id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
1137,h2_storage,2030,48,9,9,,-0.0945506395096853
1138,h2_storage,2030,48,10,10,,-0.0945506395096853
1139,h2_storage,2030,48,11,11,,-0.0945506395096853
1140,h2_storage,2030,48,12,12,,-0.0945506395096853
1141,h2_storage,2030,48,13,13,,-0.0945506395096853
1142,h2_storage,2030,48,14,14,,-0.0945506395096853
1143,h2_storage,2030,48,15,15,,-0.0945506395096853
1144,h2_storage,2030,48,16,16,,-0.0945506395096853
1145,h2_storage,2030,48,17,17,,-0.0945506395096853
1146,h2_storage,2030,48,18,18,,-0.0945506395096853
1147,h2_storage,2030,48,19,19,,-0.0945506395096853
1148,h2_storage,2030,48,20,20,,-0.0945506395096853
1149,h2_storage,2030,48,21,21,,-0.0945506395096853
1150,h2_storage,2030,48,22,22,,-0.0945506395096853
1151,h2_storage,2030,48,23,23,,-0.0945506395096853
1152,h2_storage,2030,48,24,24,,-0.0945506395096853
1153,h2_storage,2030,49,1,1,,-0.07318715813060431
1154,h2_storage,2030,49,2,2,,-0.07318715813060431
1155,h2_storage,2030,49,3,3,,-0.07318715813060431
1156,h2_storage,2030,49,4,4,,-0.07318715813060431
1157,h2_storage,2030,49,5,5,,-0.07318715813060431
1158,h2_storage,2030,49,6,6,,-0.07318715813060431
1159,h2_storage,2030,49,7,7,,-0.07318715813060431
1160,h2_storage,2030,49,8,8,,-0.07318715813060431
1161,h2_storage,2030,49,9,9,,-0.07318715813060431
1162,h2_storage,2030,49,10,10,,-0.07318715813060431
1163,h2_storage,2030,49,11,11,,-0.07318715813060431
1164,h2_storage,2030,49,12,12,,-0.07318715813060431
1165,h2_storage,2030,49,13,13,,-0.07318715813060431
1166,h2_storage,2030,49,14,14,,-0.07318715813060431
1167,h2_storage,2030,49,15,15,,-0.07318715813060431
1168,h2_storage,2030,49,16,16,,-0.07318715813060431
1169,h2_storage,2030,49,17,17,,-0.07318715813060431
1170,h2_storage,2030,49,18,18,,-0.07318715813060431
1171,h2_storage,2030,49,19,19,,-0.07318715813060431
1172,h2_storage,2030,49,20,20,,-0.07318715813060431
1173,h2_storage,2030,49,21,21,,-0.07318715813060431
1174,h2_storage,2030,49,22,22,,-0.07318715813060431
1175,h2_storage,2030,49,23,23,,-0.07318715813060431
1176,h2_storage,2030,49,24,24,,-0.07318715813060431
1177,h2_storage,2030,50,1,1,,-0.6819353673994152
1178,h2_storage,2030,50,2,2,,-0.6819353673994152
1179,h2_storage,2030,50,3,3,,-0.6819353673994152
1180,h2_storage,2030,50,4,4,,-0.6819353673994152
1181,h2_storage,2030,50,5,5,,-0.6819353673994152
1182,h2_storage,2030,50,6,6,,-0.6819353673994152
1183,h2_storage,2030,50,7,7,,-0.6819353673994152
1184,h2_storage,2030,50,8,8,,-0.6819353673994152
1185,h2_storage,2030,50,9,9,,-0.6819353673994152
1186,h2_storage,2030,50,10,10,,-0.6819353673994152
1187,h2_storage,2030,50,11,11,,-0.6819353673994152
1188,h2_storage,2030,50,12,12,,-0.6819353673994152
1189,h2_storage,2030,50,13,13,,-0.6819353673994152
1190,h2_storage,2030,50,14,14,,-0.6819353673994152
1191,h2_storage,2030,50,15,15,,-0.6819353673994152
1192,h2_storage,2030,50,16,16,,-0.6819353673994152
1193,h2_storage,2030,50,17,17,,-0.6819353673994152
1194,h2_storage,2030,50,18,18,,-0.6819353673994152
1195,h2_storage,2030,50,19,19,,-0.6819353673994152
1196,h2_storage,2030,50,20,20,,-0.6819353673994152
1197,h2_storage,2030,50,21,21,,-0.6819353673994152
1198,h2_storage,2030,50,22,22,,-0.6819353673994152
1199,h2_storage,2030,50,23,23,,-0.6819353673994152
1200,h2_storage,2030,50,24,24,,-0.6819353673994152
1201,h2_storage,2030,51,1,1,,-0.07161133530963881
1202,h2_storage,2030,51,2,2,,-0.07161133530963881
1203,h2_storage,2030,51,3,3,,-0.07161133530963881
1204,h2_storage,2030,51,4,4,,-0.07161133530963881
1205,h2_storage,2030,51,5,5,,-0.07161133530963881
1206,h2_storage,2030,51,6,6,,-0.07161133530963881
1207,h2_storage,2030,51,7,7,,-0.07161133530963881
1208,h2_storage,2030,51,8,8,,-0.07161133530963881
1209,h2_storage,2030,51,9,9,,-0.07161133530963881
1210,h2_storage,2030,51,10,10,,-0.07161133530963881
1211,h2_storage,2030,51,11,11,,-0.07161133530963881
1212,h2_storage,2030,51,12,12,,-0.07161133530963881
1213,h2_storage,2030,51,13,13,,-0.07161133530963881
1214,h2_storage,2030,51,14,14,,-0.07161133530963881
1215,h2_storage,2030,51,15,15,,-0.07161133530963881
1216,h2_storage,2030,51,16,16,,-0.07161133530963881
1217,h2_storage,2030,51,17,17,,-0.07161133530963881
1218,h2_storage,2030,51,18,18,,-0.07161133530963881
1219,h2_storage,2030,51,19,19,,-0.07161133530963881
1220,h2_storage,2030,51,20,20,,-0.07161133530963881
1221,h2_storage,2030,51,21,21,,-0.07161133530963881
1222,h2_storage,2030,51,22,22,,-0.07161133530963881
1223,h2_storage,2030,51,23,23,,-0.07161133530963881
1224,h2_storage,2030,51,24,24,,-0.07161133530963881
1225,h2_storage,2030,52,1,1,,-0.04404268978305806
1226,h2_storage,2030,52,2,2,,-0.04404268978305806
1227,h2_storage,2030,52,3,3,,-0.04404268978305806
1228,h2_storage,2030,52,4,4,,-0.04404268978305806
1229,h2_storage,2030,52,5,5,,-0.04404268978305806
1230,h2_storage,2030,52,6,6,,-0.04404268978305806
1231,h2_storage,2030,52,7,7,,-0.04404268978305806
1232,h2_storage,2030,52,8,8,,-0.04404268978305806
1233,h2_storage,2030,52,9,9,,-0.04404268978305806
1234,h2_storage,2030,52,10,10,,-0.04404268978305806
1235,h2_storage,2030,52,11,11,,-0.04404268978305806
1236,h2_storage,2030,52,12,12,,-0.04404268978305806
1237,h2_storage,2030,52,13,13,,-0.04404268978305806
1238,h2_storage,2030,52,14,14,,-0.04404268978305806
1239,h2_storage,2030,52,15,15,,-0.04404268978305806
1240,h2_storage,2030,52,16,16,,-0.04404268978305806
1241,h2_storage,2030,52,17,17,,-0.04404268978305806
1242,h2_storage,2030,52,18,18,,-0.04404268978305806
1243,h2_storage,2030,52,19,19,,-0.04404268978305806
1244,h2_storage,2030,52,20,20,,-0.04404268978305806
1245,h2_storage,2030,52,21,21,,-0.04404268978305806
1246,h2_storage,2030,52,22,22,,-0.04404268978305806
1247,h2_storage,2030,52,23,23,,-0.04404268978305806
1248,h2_storage,2030,52,24,24,,-0.04404268978305806
1249,h2_storage,2030,53,1,1,,-0.1353412616446488
1250,h2_storage,2030,53,2,2,,-0.1353412616446488
1251,h2_storage,2030,53,3,3,,-0.1353412616446488
1252,h2_storage,2030,53,4,4,,-0.1353412616446488
1253,h2_storage,2030,53,5,5,,-0.1353412616446488
1254,h2_storage,2030,53,6,6,,-0.1353412616446488
1255,h2_storage,2030,53,7,7,,-0.1353412616446488
1256,h2_storage,2030,53,8,8,,-0.1353412616446488
1257,h2_storage,2030,53,9,9,,-0.1353412616446488
1258,h2_storage,2030,53,10,10,,-0.1353412616446488
1259,h2_storage,2030,53,11,11,,-0.1353412616446488
1260,h2_storage,2030,53,12,12,,-0.1353412616446488
1261,h2_storage,2030,53,13,13,,-0.1353412616446488
1262,h2_storage,2030,53,14,14,,-0.1353412616446488
1263,h2_storage,2030,53,15,15,,-0.1353412616446488
1264,h2_storage,2030,53,16,16,,-0.1353412616446488
1265,h2_storage,2030,53,17,17,,-0.1353412616446488
1266,h2_storage,2030,53,18,18,,-0.1353412616446488
1267,h2_storage,2030,53,19,19,,-0.1353412616446488
1268,h2_storage,2030,53,20,20,,-0.1353412616446488
1269,h2_storage,2030,53,21,21,,-0.1353412616446488
1270,h2_storage,2030,53,22,22,,-0.1353412616446488
1271,h2_storage,2030,53,23,23,,-0.1353412616446488
1272,h2_storage,2030,53,24,24,,-0.1353412616446488
1273,h2_storage,2030,54,1,1,,-0.08714782807005847
1274,h2_storage,2030,54,2,2,,-0.08714782807005847
1275,h2_storage,2030,54,3,3,,-0.08714782807005847
1276,h2_storage,2030,54,4,4,,-0.08714782807005847
1277,h2_storage,2030,54,5,5,,-0.08714782807005847
1278,h2_storage,2030,54,6,6,,-0.08714782807005847
1279,h2_storage,2030,54,7,7,,-0.08714782807005847
1280,h2_storage,2030,54,8,8,,-0.08714782807005847
1281,h2_storage,2030,54,9,9,,-0.08714782807005847
1282,h2_storage,2030,54,10,10,,-0.08714782807005847
1283,h2_storage,2030,54,11,11,,-0.08714782807005847
1284,h2_storage,2030,54,12,12,,-0.08714782807005847
1285,h2_storage,2030,54,13,13,,-0.08714782807005847
1286,h2_storage,2030,54,14,14,,-0.08714782807005847
1287,h2_storage,2030,54,15,15,,-0.08714782807005847
1288,h2_storage,2030,54,16,16,,-0.08714782807005847
1289,h2_storage,2030,54,17,17,,-0.08714782807005847
1290,h2_storage,2030,54,18,18,,-0.08714782807005847
1291,h2_storage,2030,54,19,19,,-0.08714782807005847
1292,h2_storage,2030,54,20,20,,-0.08714782807005847
1293,h2_storage,2030,54,21,21,,-0.08714782807005847
1294,h2_storage,2030,54,22,22,,-0.08714782807005847
1295,h2_storage,2030,54,23,23,,-0.08714782807005847
1296,h2_storage,2030,54,24,24,,-0.08714782807005847
1297,h2_storage,2030,55,1,1,,-0.09686489467358113
1298,h2_storage,2030,55,2,2,,-0.09686489467358113
1299,h2_storage,2030,55,3,3,,-0.09686489467358113
1300,h2_storage,2030,55,4,4,,-0.09686489467358113
1301,h2_storage,2030,55,5,5,,-0.09686489467358113
1302,h2_storage,2030,55,6,6,,-0.09686489467358113
1303,h2_storage,2030,55,7,7,,-0.09686489467358113
1304,h2_storage,2030,55,8,8,,-0.09686489467358113
1305,h2_storage,2030,55,9,9,,-0.09686489467358113
1306,h2_storage,2030,55,10,10,,-0.09686489467358113
1307,h2_storage,2030,55,11,11,,-0.09686489467358113
1308,h2_storage,2030,55,12,12,,-0.09686489467358113
1309,h2_storage,2030,55,13,13,,-0.09686489467358113
1310,h2_storage,2030,55,14,14,,-0.09686489467358113
1311,h2_storage,2030,55,15,15,,-0.09686489467358113
1312,h2_storage,2030,55,16,16,,-0.09686489467358113
1313,h2_storage,2030,55,17,17,,-0.09686489467358113
1314,h2_storage,2030,55,18,18,,-0.09686489467358113
1315,h2_storage,2030,55,19,19,,-0.09686489467358113
1316,h2_storage,2030,55,20,20,,-0.09686489467358113
1317,h2_storage,2030,55,21,21,,-0.09686489467358113
1318,h2_storage,2030,55,22,22,,-0.09686489467358113
1319,h2_storage,2030,55,23,23,,-0.09686489467358113
1320,h2_storage,2030,55,24,24,,-0.09686489467358113
1321,h2_storage,2030,56,1,1,,-0.07453637548399177
1322,h2_storage,2030,56,2,2,,-0.07453637548399177
1323,h2_storage,2030,56,3,3,,-0.07453637548399177
1324,h2_storage,2030,56,4,4,,-0.07453637548399177
1325,h2_storage,2030,56,5,5,,-0.07453637548399177
1326,h2_storage,2030,56,6,6,,-0.07453637548399177
1327,h2_storage,2030,56,7,7,,-0.07453637548399177
1328,h2_storage,2030,56,8,8,,-0.07453637548399177
1329,h2_storage,2030,56,9,9,,-0.07453637548399177
1330,h2_storage,2030,56,10,10,,-0.07453637548399177
1331,h2_storage,2030,56,11,11,,-0.07453637548399177
1332,h2_storage,2030,56,12,12,,-0.07453637548399177
1333,h2_storage,2030,56,13,13,,-0.07453637548399177
1334,h2_storage,2030,56,14,14,,-0.07453637548399177
1335,h2_storage,2030,56,15,15,,-0.07453637548399177
1336,h2_storage,2030,56,16,16,,-0.07453637548399177
1337,h2_storage,2030,56,17,17,,-0.07453637548399177
1338,h2_storage,2030,56,18,18,,-0.07453637548399177
1339,h2_storage,2030,56,19,19,,-0.07453637548399177
1340,h2_storage,2030,56,20,20,,-0.07453637548399177
1341,h2_storage,2030,56,21,21,,-0.07453637548399177
1342,h2_storage,2030,56,22,22,,-0.07453637548399177
1343,h2_storage,2030,56,23,23,,-0.07453637548399177
1344,h2_storage,2030,56,24,24,,-0.07453637548399177
1345,h2_storage,2030,57,1,1,,-0.10857152734348909
1346,h2_storage,2030,57,2,2,,-0.10857152734348909
1347,h2_storage,2030,57,3,3,,-0.10857152734348909
1348,h2_storage,2030,57,4,4,,-0.10857152734348909
1349,h2_storage,2030,57,5,5,,-0.10857152734348909
1350,h2_storage,2030,57,6,6,,-0.10857152734348909
1351,h2_storage,2030,57,7,7,,-0.10857152734348909
1352,h2_storage,2030,57,8,8,,-0.10857152734348909
1353,h2_storage,2030,57,9,9,,-0.10857152734348909
1354,h2_storage,2030,57,10,10,,-0.10857152734348909
1355,h2_storage,2030,57,11,11,,-0.10857152734348909
1356,h2_storage,2030,57,12,12,,-0.10857152734348909
1357,h2_storage,2030,57,13,13,,-0.10857152734348909
1358,h2_storage,2030,57,14,14,,-0.10857152734348909
1359,h2_storage,2030,57,15,15,,-0.10857152734348909
1360,h2_storage,2030,57,16,16,,-0.10857152734348909
1361,h2_storage,2030,57,17,17,,-0.10857152734348909
1362,h2_storage,2030,57,18,18,,-0.10857152734348909
1363,h2_storage,2030,57,19,19,,-0.10857152734348909
1364,h2_storage,2030,57,20,20,,-0.10857152734348909
1365,h2_storage,2030,57,21,21,,-0.10857152734348909
1366,h2_storage,2030,57,22,22,,-0.10857152734348909
1367,h2_storage,2030,57,23,23,,-0.10857152734348909
1368,h2_storage,2030,57,24,24,,-0.10857152734348909
1369,h2_storage,2030,58,1,1,,-0.0805441953671686
1370,h2_storage,2030,58,2,2,,-0.0805441953671686
1371,h2_storage,2030,58,3,3,,-0.0805441953671686
1372,h2_storage,2030,58,4,4,,-0.0805441953671686
1373,h2_storage,2030,58,5,5,,-0.0805441953671686
1374,h2_storage,2030,58,6,6,,-0.0805441953671686
1375,h2_storage,2030,58,7,7,,-0.0805441953671686
1376,h2_storage,2030,58,8,8,,-0.0805441953671686
1377,h2_storage,2030,58,9,9,,-0.0805441953671686
1378,h2_storage,2030,58,10,10,,-0.0805441953671686
1379,h2_storage,2030,58,11,11,,-0.0805441953671686
1380,h2_storage,2030,58,12,12,,-0.0805441953671686
1381,h2_storage,2030,58,13,13,,-0.0805441953671686
1382,h2_storage,2030,58,14,14,,-0.0805441953671686
1383,h2_storage,2030,58,15,15,,-0.0805441953671686
1384,h2_storage,2030,58,16,16,,-0.0805441953671686
1385,h2_storage,2030,58,17,17,,-0.0805441953671686
1386,h2_storage,2030,58,18,18,,-0.0805441953671686
1387,h2_storage,2030,58,19,19,,-0.0805441953671686
1388,h2_storage,2030,58,20,20,,-0.0805441953671686
1389,h2_storage,2030,58,21,21,,-0.0805441953671686
1390,h2_storage,2030,58,22,22,,-0.0805441953671686
1391,h2_storage,2030,58,23,23,,-0.0805441953671686
1392,h2_storage,2030,58,24,24,,-0.0805441953671686
1393,h2_storage,2030,59,1,1,,-0.19232742472999245
1394,h2_storage,2030,59,2,2,,-0.19232742472999245
1395,h2_storage,2030,59,3,3,,-0.19232742472999245
1396,h2_storage,2030,59,4,4,,-0.19232742472999245
1397,h2_storage,2030,59,5,5,,-0.19232742472999245
1398,h2_storage,2030,59,6,6,,-0.19232742472999245
1399,h2_storage,2030,59,7,7,,-0.19232742472999245
1400,h2_storage,2030,59,8,8,,-0.19232742472999245
1401,h2_storage,2030,59,9,9,,-0.19232742472999245
1402,h2_storage,2030,59,10,10,,-0.19232742472999245
1403,h2_storage,2030,59,11,11,,-0.19232742472999245
1404,h2_storage,2030,59,12,12,,-0.19232742472999245
1405,h2_storage,2030,59,13,13,,-0.19232742472999245
1406,h2_storage,2030,59,14,14,,-0.19232742472999245
1407,h2_storage,2030,59,15,15,,-0.19232742472999245
1408,h2_storage,2030,59,16,16,,-0.19232742472999245
1409,h2_storage,2030,59,17,17,,-0.19232742472999245
1410,h2_storage,2030,59,18,18,,-0.19232742472999245
1411,h2_storage,2030,59,19,19,,-0.19232742472999245
1412,h2_storage,2030,59,20,20,,-0.19232742472999245
1413,h2_storage,2030,59,21,21,,-0.19232742472999245
1414,h2_storage,2030,59,22,22,,-0.19232742472999245
1415,h2_storage,2030,59,23,23,,-0.19232742472999245
1416,h2_storage,2030,59,24,24,,-0.19232742472999245
1417,h2_storage,2030,60,1,1,,-0.06732619669612078
1418,h2_storage,2030,60,2,2,,-0.06732619669612078
1419,h2_storage,2030,60,3,3,,-0.06732619669612078
1420,h2_storage,2030,60,4,4,,-0.06732619669612078
1421,h2_storage,2030,60,5,5,,-0.06732619669612078
1422,h2_storage,2030,60,6,6,,-0.06732619669612078
1423,h2_storage,2030,60,7,7,,-0.06732619669612078
1424,h2_storage,2030,60,8,8,,-0.06732619669612078
1425,h2_storage,2030,60,9,9,,-0.06732619669612078
1426,h2_storage,2030,60,10,10,,-0.06732619669612078
1427,h2_storage,2030,60,11,11,,-0.06732619669612078
1428,h2_storage,2030,60,12,12,,-0.06732619669612078
1429,h2_storage,2030,60,13,13,,-0.06732619669612078
1430,h2_storage,2030,60,14,14,,-0.06732619669612078
1431,h2_storage,2030,60,15,15,,-0.06732619669612078
1432,h2_storage,2030,60,16,16,,-0.06732619669612078
1433,h2_storage,2030,60,17,17,,-0.06732619669612078
1434,h2_storage,2030,60,18,18,,-0.06732619669612078
1435,h2_storage,2030,60,19,19,,-0.06732619669612078
1436,h2_storage,2030,60,20,20,,-0.06732619669612078
1437,h2_storage,2030,60,21,21,,-0.06732619669612078
1438,h2_storage,2030,60,22,22,,-0.06732619669612078
1439,h2_storage,2030,60,23,23,,-0.06732619669612078
1440,h2_storage,2030,60,24,24,,-0.06732619669612078
1441,h2_storage,2030,61,1,1,,-0.05594494042292518
1442,h2_storage,2030,61,2,2,,-0.05594494042292518
1443,h2_storage,2030,61,3,3,,-0.05594494042292518
1444,h2_storage,2030,61,4,4,,-0.05594494042292518
1445,h2_storage,2030,61,5,5,,-0.05594494042292518
1446,h2_storage,2030,61,6,6,,-0.05594494042292518
1447,h2_storage,2030,61,7,7,,-0.05594494042292518
1448,h2_storage,2030,61,8,8,,-0.05594494042292518
1449,h2_storage,2030,61,9,9,,-0.05594494042292518
1450,h2_storage,2030,61,10,10,,-0.05594494042292518
1451,h2_storage,2030,61,11,11,,-0.05594494042292518
1452,h2_storage,2030,61,12,12,,-0.05594494042292518
1453,h2_storage,2030,61,13,13,,-0.05594494042292518
1454,h2_storage,2030,61,14,14,,-0.05594494042292518
1455,h2_storage,2030,61,15,15,,-0.05594494042292518
1456,h2_storage,2030,61,16,16,,-0.05594494042292518
1457,h2_storage,2030,61,17,17,,-0.05594494042292518
1458,h2_storage,2030,61,18,18,,-0.05594494042292518
1459,h2_storage,2030,61,19,19,,-0.05594494042292518
1460,h2_storage,2030,61,20,20,,-0.05594494042292518
1461,h2_storage,2030,61,21,21,,-0.05594494042292518
1462,h2_storage,2030,61,22,22,,-0.05594494042292518
1463,h2_storage,2030,61,23,23,,-0.05594494042292518
1464,h2_storage,2030,61,24,24,,-0.05594494042292518
1465,h2_storage,2030,62,1,1,,-0.7598433634693089
1466,h2_storage,2030,62,2,2,,-0.7598433634693089
1467,h2_storage,2030,62,3,3,,-0.7598433634693089
1468,h2_storage,2030,62,4,4,,-0.7598433634693089
1469,h2_storage,2030,62,5,5,,-0.7598433634693089
1470,h2_storage,2030,62,6,6,,-0.7598433634693089
1471,h2_storage,2030,62,7,7,,-0.7598433634693089
1472,h2_storage,2030,62,8,8,,-0.7598433634693089
1473,h2_storage,2030,62,9,9,,-0.7598433634693089
1474,h2_storage,2030,62,10,10,,-0.7598433634693089
1475,h2_storage,2030,62,11,11,,-0.7598433634693089
1476,h2_storage,2030,62,12,12,,-0.7598433634693089
1477,h2_storage,2030,62,13,13,,-0.7598433634693089
1478,h2_storage,2030,62,14,14,,-0.7598433634693089
1479,h2_storage,2030,62,15,15,,-0.7598433634693089
1480,h2_storage,2030,62,16,16,,-0.7598433634693089
1481,h2_storage,2030,62,17,17,,-0.7598433634693089
1482,h2_storage,2030,62,18,18,,-0.7598433634693089
1483,h2_storage,2030,62,19,19,,-0.7598433634693089
1484,h2_storage,2030,62,20,20,,-0.7598433634693089
1485,h2_storage,2030,62,21,21,,-0.7598433634693089
1486,h2_storage,2030,62,22,22,,-0.7598433634693089
1487,h2_storage,2030,62,23,23,,-0.7598433634693089
1488,h2_storage,2030,62,24,24,,-0.7598433634693089
1489,h2_storage,2030,63,1,1,,-0.058704879927482044
1490,h2_storage,2030,63,2,2,,-0.058704879927482044
1491,h2_storage,2030,63,3,3,,-0.058704879927482044
1492,h2_storage,2030,63,4,4,,-0.058704879927482044
1493,h2_storage,2030,63,5,5,,-0.058704879927482044
1494,h2_storage,2030,63,6,6,,-0.058704879927482044
1495,h2_storage,2030,63,7,7,,-0.058704879927482044
1496,h2_storage,2030,63,8,8,,-0.058704879927482044
1497,h2_storage,2030,63,9,9,,-0.058704879927482044
1498,h2_storage,2030,63,10,10,,-0.058704879927482044
1499,h2_storage,2030,63,11,11,,-0.058704879927482044
1500,h2_storage,2030,63,12,12,,-0.058704879927482044
1501,h2_storage,2030,63,13,13,,-0.058704879927482044
1502,h2_storage,2030,63,14,14,,-0.058704879927482044
1503,h2_storage,2030,63,15,15,,-0.058704879927482044
1504,h2_storage,2030,63,16,16,,-0.058704879927482044
1505,h2_storage,2030,63,17,17,,-0.058704879927482044
1506,h2_storage,2030,63,18,18,,-0.058704879927482044
1507,h2_storage,2030,63,19,19,,-0.058704879927482044
1508,h2_storage,2030,63,20,20,,-0.058704879927482044
1509,h2_storage,2030,63,21,21,,-0.058704879927482044
1510,h2_storage,2030,63,22,22,,-0.058704879927482044
1511,h2_storage,2030,63,23,23,,-0.058704879927482044
1512,h2_storage,2030,63,24,24,,-0.058704879927482044
1513,h2_storage,2030,64,1,1,,-0.23056275793806405
1514,h2_storage,2030,64,2,2,,-0.23056275793806405
1515,h2_storage,2030,64,3,3,,-0.23056275793806405
1516,h2_storage,2030,64,4,4,,-0.23056275793806405
1517,h2_storage,2030,64,5,5,,-0.23056275793806405
1518,h2_storage,2030,64,6,6,,-0.23056275793806405
1519,h2_storage,2030,64,7,7,,-0.23056275793806405
1520,h2_storage,2030,64,8,8,,-0.23056275793806405
1521,h2_storage,2030,64,9,9,,-0.23056275793806405
1522,h2_storage,2030,64,10,10,,-0.23056275793806405
1523,h2_storage,2030,64,11,11,,-0.23056275793806405
1524,h2_storage,2030,64,12,12,,-0.23056275793806405
1525,h2_storage,2030,64,13,13,,-0.23056275793806405
1526,h2_storage,2030,64,14,14,,-0.23056275793806405
1527,h2_storage,2030,64,15,15,,-0.23056275793806405
1528,h2_storage,2030,64,16,16,,-0.23056275793806405
1529,h2_storage,2030,64,17,17,,-0.23056275793806405
1530,h2_storage,2030,64,18,18,,-0.23056275793806405
1531,h2_storage,2030,64,19,19,,-0.23056275793806405
1532,h2_storage,2030,64,20,20,,-0.23056275793806405
1533,h2_storage,2030,64,21,21,,-0.23056275793806405
1534,h2_storage,2030,64,22,22,,-0.23056275793806405
1535,h2_storage,2030,64,23,23,,-0.23056275793806405
1536,h2_storage,2030,64,24,24,,-0.23056275793806405
1537,h2_storage,2030,65,1,1,,-0.08306293985908514
1538,h2_storage,2030,65,2,2,,-0.08306293985908514
1539,h2_storage,2030,65,3,3,,-0.08306293985908514
1540,h2_storage,2030,65,4,4,,-0.08306293985908514
1541,h2_storage,2030,65,5,5,,-0.08306293985908514
1542,h2_storage,2030,65,6,6,,-0.08306293985908514
1543,h2_storage,2030,65,7,7,,-0.08306293985908514
1544,h2_storage,2030,65,8,8,,-0.08306293985908514
1545,h2_storage,2030,65,9,9,,-0.08306293985908514
1546,h2_storage,2030,65,10,10,,-0.08306293985908514
1547,h2_storage,2030,65,11,11,,-0.08306293985908514
1548,h2_storage,2030,65,12,12,,-0.08306293985908514
1549,h2_storage,2030,65,13,13,,-0.08306293985908514
1550,h2_storage,2030,65,14,14,,-0.08306293985908514
1551,h2_storage,2030,65,15,15,,-0.08306293985908514
1552,h2_storage,2030,65,16,16,,-0.08306293985908514
1553,h2_storage,2030,65,17,17,,-0.08306293985908514
1554,h2_storage,2030,65,18,18,,-0.08306293985908514
1555,h2_storage,2030,65,19,19,,-0.08306293985908514
1556,h2_storage,2030,65,20,20,,-0.08306293985908514
1557,h2_storage,2030,65,21,21,,-0.08306293985908514
1558,h2_storage,2030,65,22,22,,-0.08306293985908514
1559,h2_storage,2030,65,23,23,,-0.08306293985908514
1560,h2_storage,2030,65,24,24,,-0.08306293985908514
1561,h2_storage,2030,66,1,1,,-0.19238183924069194
1562,h2_storage,2030,66,2,2,,-0.19238183924069194
1563,h2_storage,2030,66,3,3,,-0.19238183924069194
1564,h2_storage,2030,66,4,4,,-0.19238183924069194
1565,h2_storage,2030,66,5,5,,-0.19238183924069194
1566,h2_storage,2030,66,6,6,,-0.19238183924069194
1567,h2_storage,2030,66,7,7,,-0.19238183924069194
1568,h2_storage,2030,66,8,8,,-0.19238183924069194
1569,h2_storage,2030,66,9,9,,-0.19238183924069194
1570,h2_storage,2030,66,10,10,,-0.19238183924069194
1571,h2_storage,2030,66,11,11,,-0.19238183924069194
1572,h2_storage,2030,66,12,12,,-0.19238183924069194
1573,h2_storage,2030,66,13,13,,-0.19238183924069194
1574,h2_storage,2030,66,14,14,,-0.19238183924069194
1575,h2_storage,2030,66,15,15,,-0.19238183924069194
1576,h2_storage,2030,66,16,16,,-0.19238183924069194
1577,h2_storage,2030,66,17,17,,-0.19238183924069194
1578,h2_storage,2030,66,18,18,,-0.19238183924069194
1579,h2_storage,2030,66,19,19,,-0.19238183924069194
1580,h2_storage,2030,66,20,20,,-0.19238183924069194
1581,h2_storage,2030,66,21,21,,-0.19238183924069194
1582,h2_storage,2030,66,22,22,,-0.19238183924069194
1583,h2_storage,2030,66,23,23,,-0.19238183924069194
1584,h2_storage,2030,66,24,24,,-0.19238183924069194
1585,h2_storage,2030,67,1,1,,-0.018022076495805128
1586,h2_storage,2030,67,2,2,,-0.018022076495805128
1587,h2_storage,2030,67,3,3,,-0.018022076495805128
1588,h2_storage,2030,67,4,4,,-0.018022076495805128
1589,h2_storage,2030,67,5,5,,-0.018022076495805128
1590,h2_storage,2030,67,6,6,,-0.018022076495805128
1591,h2_storage,2030,67,7,7,,-0.018022076495805128
1592,h2_storage,2030,67,8,8,,-0.018022076495805128
1593,h2_storage,2030,67,9,9,,-0.018022076495805128
1594,h2_storage,2030,67,10,10,,-0.018022076495805128
1595,h2_storage,2030,67,11,11,,-0.018022076495805128
1596,h2_storage,2030,67,12,12,,-0.018022076495805128
1597,h2_storage,2030,67,13,13,,-0.018022076495805128
1598,h2_storage,2030,67,14,14,,-0.018022076495805128
1599,h2_storage,2030,67,15,15,,-0.018022076495805128
1600,h2_storage,2030,67,16,16,,-0.018022076495805128
1601,h2_storage,2030,67,17,17,,-0.018022076495805128
1602,h2_storage,2030,67,18,18,,-0.018022076495805128
1603,h2_storage,2030,67,19,19,,-0.018022076495805128
1604,h2_storage,2030,67,20,20,,-0.018022076495805128
1605,h2_storage,2030,67,21,21,,-0.018022076495805128
1606,h2_storage,2030,67,22,22,,-0.018022076495805128
1607,h2_storage,2030,67,23,23,,-0.018022076495805128
1608,h2_storage,2030,67,24,24,,-0.018022076495805128
1609,h2_storage,2030,68,1,1,,-0.10172261630347366
1610,h2_storage,2030,68,2,2,,-0.10172261630347366
1611,h2_storage,2030,68,3,3,,-0.10172261630347366
1612,h2_storage,2030,68,4,4,,-0.10172261630347366
1613,h2_storage,2030,68,5,5,,-0.10172261630347366
1614,h2_storage,2030,68,6,6,,-0.10172261630347366
1615,h2_storage,2030,68,7,7,,-0.10172261630347366
1616,h2_storage,2030,68,8,8,,-0.10172261630347366
1617,h2_storage,2030,68,9,9,,-0.10172261630347366
