id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
8172,ens,e_demand,2030,21,1.0,1.0,12,12,0.0
8173,ens,e_demand,2030,21,1.0,1.0,13,13,0.0
8174,ens,e_demand,2030,21,1.0,1.0,14,14,0.0
8175,ens,e_demand,2030,21,1.0,1.0,15,15,0.0
8176,ens,e_demand,2030,21,1.0,1.0,16,16,0.0
8177,ens,e_demand,2030,21,1.0,1.0,17,17,0.0
8178,ens,e_demand,2030,21,1.0,1.0,18,18,0.0
8179,ens,e_demand,2030,21,1.0,1.0,19,19,0.0
8180,ens,e_demand,2030,21,1.0,1.0,20,20,0.0
8181,ens,e_demand,2030,21,1.0,1.0,21,21,0.0
8182,ens,e_demand,2030,21,1.0,1.0,22,22,0.0
8183,ens,e_demand,2030,21,1.0,1.0,23,23,0.0
8184,ens,e_demand,2030,21,1.0,1.0,24,24,0.0
8185,ocgt,e_demand,2030,21,1.0,1.0,1,1,0.0
8186,ocgt,e_demand,2030,21,1.0,1.0,2,2,0.0
8187,ocgt,e_demand,2030,21,1.0,1.0,3,3,0.0
8188,ocgt,e_demand,2030,21,1.0,1.0,4,4,0.0
8189,ocgt,e_demand,2030,21,1.0,1.0,5,5,0.0
8190,ocgt,e_demand,2030,21,1.0,1.0,6,6,0.0
8191,ocgt,e_demand,2030,21,1.0,1.0,7,7,0.0
8192,ocgt,e_demand,2030,21,1.0,1.0,8,8,0.0
8193,ocgt,e_demand,2030,21,1.0,1.0,9,9,0.0
8194,ocgt,e_demand,2030,21,1.0,1.0,10,10,0.0
8195,ocgt,e_demand,2030,21,1.0,1.0,11,11,0.0
8196,ocgt,e_demand,2030,21,1.0,1.0,12,12,0.0
8197,ocgt,e_demand,2030,21,1.0,1.0,13,13,0.0
8198,ocgt,e_demand,2030,21,1.0,1.0,14,14,0.0
8199,ocgt,e_demand,2030,21,1.0,1.0,15,15,0.0
8200,ocgt,e_demand,2030,21,1.0,1.0,16,16,0.0
8201,ocgt,e_demand,2030,21,1.0,1.0,17,17,0.0
8202,ocgt,e_demand,2030,21,1.0,1.0,18,18,0.0
8203,ocgt,e_demand,2030,21,1.0,1.0,19,19,0.0
8204,ocgt,e_demand,2030,21,1.0,1.0,20,20,0.0
8205,ocgt,e_demand,2030,21,1.0,1.0,21,21,0.0
8206,ocgt,e_demand,2030,21,1.0,1.0,22,22,0.0
8207,ocgt,e_demand,2030,21,1.0,1.0,23,23,0.0
8208,ocgt,e_demand,2030,21,1.0,1.0,24,24,0.0
8209,ccgt,e_demand,2030,21,1.0,1.0,1,1,0.9167169125511215
8210,ccgt,e_demand,2030,21,1.0,1.0,2,2,0.9167169125511215
8211,ccgt,e_demand,2030,21,1.0,1.0,3,3,0.9167169125511215
8212,ccgt,e_demand,2030,21,1.0,1.0,4,4,0.9167169125511215
8213,ccgt,e_demand,2030,21,1.0,1.0,5,5,0.9167169125511215
8214,ccgt,e_demand,2030,21,1.0,1.0,6,6,0.9167169125511215
8215,ccgt,e_demand,2030,21,1.0,1.0,7,7,0.9167169125511215
8216,ccgt,e_demand,2030,21,1.0,1.0,8,8,0.9167169125511215
8217,ccgt,e_demand,2030,21,1.0,1.0,9,9,0.9167169125511215
8218,ccgt,e_demand,2030,21,1.0,1.0,10,10,0.9167169125511215
8219,ccgt,e_demand,2030,21,1.0,1.0,11,11,0.9167169125511215
8220,ccgt,e_demand,2030,21,1.0,1.0,12,12,0.9167169125511215
8221,ccgt,e_demand,2030,21,1.0,1.0,13,13,0.9167169125511215
8222,ccgt,e_demand,2030,21,1.0,1.0,14,14,0.9167169125511215
8223,ccgt,e_demand,2030,21,1.0,1.0,15,15,0.9167169125511215
8224,ccgt,e_demand,2030,21,1.0,1.0,16,16,0.8260108577413292
8225,ccgt,e_demand,2030,21,1.0,1.0,17,17,0.7762596306356655
8226,ccgt,e_demand,2030,21,1.0,1.0,18,18,0.7138783437944832
8227,ccgt,e_demand,2030,21,1.0,1.0,19,19,0.7091187371639126
8228,ccgt,e_demand,2030,21,1.0,1.0,20,20,0.7062901478694289
8229,ccgt,e_demand,2030,21,1.0,1.0,21,21,0.6947547099990027
8230,ccgt,e_demand,2030,21,1.0,1.0,22,22,0.6672286774093338
8231,ccgt,e_demand,2030,21,1.0,1.0,23,23,0.7711435212711811
8232,ccgt,e_demand,2030,21,1.0,1.0,24,24,0.7644904531598558
8233,wind,e_demand,2030,21,1.0,1.0,1,1,0.007940426609542358
8234,wind,e_demand,2030,21,1.0,1.0,2,2,0.009317658917669627
8235,wind,e_demand,2030,21,1.0,1.0,3,3,0.01019563603434012
8236,wind,e_demand,2030,21,1.0,1.0,4,4,0.011306312545905235
8237,wind,e_demand,2030,21,1.0,1.0,5,5,0.014229124850059272
8238,wind,e_demand,2030,21,1.0,1.0,6,6,0.020450152721915117
8239,wind,e_demand,2030,21,1.0,1.0,7,7,0.03211569616023639
8240,wind,e_demand,2030,21,1.0,1.0,8,8,0.04722116129642214
8241,wind,e_demand,2030,21,1.0,1.0,9,9,0.068199373732477
8242,wind,e_demand,2030,21,1.0,1.0,10,10,0.0887813076271852
8243,wind,e_demand,2030,21,1.0,1.0,11,11,0.10521758486301519
8244,wind,e_demand,2030,21,1.0,1.0,12,12,0.12195574790981485
8245,wind,e_demand,2030,21,1.0,1.0,13,13,0.1599544445193943
8246,wind,e_demand,2030,21,1.0,1.0,14,14,0.2118414400983867
8247,wind,e_demand,2030,21,1.0,1.0,15,15,0.2743386502568345
8248,wind,e_demand,2030,21,1.0,1.0,16,16,0.3654736404402601
8249,wind,e_demand,2030,21,1.0,1.0,17,17,0.4153482562685595
8250,wind,e_demand,2030,21,1.0,1.0,18,18,0.4411430056830392
8251,wind,e_demand,2030,21,1.0,1.0,19,19,0.43737364761170144
8252,wind,e_demand,2030,21,1.0,1.0,20,20,0.40472469932807337
8253,wind,e_demand,2030,21,1.0,1.0,21,21,0.3629435521621881
8254,wind,e_demand,2030,21,1.0,1.0,22,22,0.31815986792474443
8255,wind,e_demand,2030,21,1.0,1.0,23,23,0.26311416215893946
8256,wind,e_demand,2030,21,1.0,1.0,24,24,0.22540535446099827
8257,solar,e_demand,2030,21,1.0,1.0,1,1,0.0
8258,solar,e_demand,2030,21,1.0,1.0,2,2,0.0
8259,solar,e_demand,2030,21,1.0,1.0,3,3,0.0
8260,solar,e_demand,2030,21,1.0,1.0,4,4,0.0
8261,solar,e_demand,2030,21,1.0,1.0,5,5,0.0
8262,solar,e_demand,2030,21,1.0,1.0,6,6,0.0
8263,solar,e_demand,2030,21,1.0,1.0,7,7,0.0
8264,solar,e_demand,2030,21,1.0,1.0,8,8,0.0
8265,solar,e_demand,2030,21,1.0,1.0,9,9,0.004573614384040942
8266,solar,e_demand,2030,21,1.0,1.0,10,10,0.017508337750504668
8267,solar,e_demand,2030,21,1.0,1.0,11,11,0.02883456844873872
8268,solar,e_demand,2030,21,1.0,1.0,12,12,0.040378317728441554
8269,solar,e_demand,2030,21,1.0,1.0,13,13,0.04251534238848571
8270,solar,e_demand,2030,21,1.0,1.0,14,14,0.03290063947601917
8271,solar,e_demand,2030,21,1.0,1.0,15,15,0.02080736956944784
8272,solar,e_demand,2030,21,1.0,1.0,16,16,0.011072459019853811
8273,solar,e_demand,2030,21,1.0,1.0,17,17,0.0014806528001734547
8274,solar,e_demand,2030,21,1.0,1.0,18,18,0.0
8275,solar,e_demand,2030,21,1.0,1.0,19,19,0.0
8276,solar,e_demand,2030,21,1.0,1.0,20,20,0.0
8277,solar,e_demand,2030,21,1.0,1.0,21,21,0.0
8278,solar,e_demand,2030,21,1.0,1.0,22,22,0.0
8279,solar,e_demand,2030,21,1.0,1.0,23,23,0.0
8280,solar,e_demand,2030,21,1.0,1.0,24,24,0.0
8281,electrolizer,h2_demand,2030,21,1.0,1.0,1,1,0.1
8282,electrolizer,h2_demand,2030,21,1.0,1.0,2,2,0.1
8283,electrolizer,h2_demand,2030,21,1.0,1.0,3,3,0.1
8284,electrolizer,h2_demand,2030,21,1.0,1.0,4,4,0.1
8285,electrolizer,h2_demand,2030,21,1.0,1.0,5,5,0.1
8286,electrolizer,h2_demand,2030,21,1.0,1.0,6,6,0.1
8287,electrolizer,h2_demand,2030,21,1.0,1.0,7,7,0.1
8288,electrolizer,h2_demand,2030,21,1.0,1.0,8,8,0.1
8289,electrolizer,h2_demand,2030,21,1.0,1.0,9,9,0.1
8290,electrolizer,h2_demand,2030,21,1.0,1.0,10,10,0.1
8291,electrolizer,h2_demand,2030,21,1.0,1.0,11,11,0.1
8292,electrolizer,h2_demand,2030,21,1.0,1.0,12,12,0.1
8293,electrolizer,h2_demand,2030,21,1.0,1.0,13,13,0.1
8294,electrolizer,h2_demand,2030,21,1.0,1.0,14,14,0.1
8295,electrolizer,h2_demand,2030,21,1.0,1.0,15,15,0.1
8296,electrolizer,h2_demand,2030,21,1.0,1.0,16,16,0.1
8297,electrolizer,h2_demand,2030,21,1.0,1.0,17,17,0.1
8298,electrolizer,h2_demand,2030,21,1.0,1.0,18,18,0.1
8299,electrolizer,h2_demand,2030,21,1.0,1.0,19,19,0.1
8300,electrolizer,h2_demand,2030,21,1.0,1.0,20,20,0.1
8301,electrolizer,h2_demand,2030,21,1.0,1.0,21,21,0.1
8302,electrolizer,h2_demand,2030,21,1.0,1.0,22,22,0.1
8303,electrolizer,h2_demand,2030,21,1.0,1.0,23,23,0.1
8304,electrolizer,h2_demand,2030,21,1.0,1.0,24,24,0.1
8305,e_demand,electrolizer,2030,21,1.0,1.0,1,1,0.15384615384615385
8306,e_demand,electrolizer,2030,21,1.0,1.0,2,2,0.15384615384615385
8307,e_demand,electrolizer,2030,21,1.0,1.0,3,3,0.15384615384615385
8308,e_demand,electrolizer,2030,21,1.0,1.0,4,4,0.15384615384615385
8309,e_demand,electrolizer,2030,21,1.0,1.0,5,5,0.15384615384615385
8310,e_demand,electrolizer,2030,21,1.0,1.0,6,6,0.15384615384615385
8311,e_demand,electrolizer,2030,21,1.0,1.0,7,7,0.15384615384615385
8312,e_demand,electrolizer,2030,21,1.0,1.0,8,8,0.15384615384615385
8313,e_demand,electrolizer,2030,21,1.0,1.0,9,9,0.15384615384615385
8314,e_demand,electrolizer,2030,21,1.0,1.0,10,10,0.15384615384615385
8315,e_demand,electrolizer,2030,21,1.0,1.0,11,11,0.15384615384615385
8316,e_demand,electrolizer,2030,21,1.0,1.0,12,12,0.15384615384615385
8317,e_demand,electrolizer,2030,21,1.0,1.0,13,13,0.15384615384615385
8318,e_demand,electrolizer,2030,21,1.0,1.0,14,14,0.15384615384615385
8319,e_demand,electrolizer,2030,21,1.0,1.0,15,15,0.15384615384615385
8320,e_demand,electrolizer,2030,21,1.0,1.0,16,16,0.15384615384615385
8321,e_demand,electrolizer,2030,21,1.0,1.0,17,17,0.15384615384615385
8322,e_demand,electrolizer,2030,21,1.0,1.0,18,18,0.15384615384615385
8323,e_demand,electrolizer,2030,21,1.0,1.0,19,19,0.15384615384615385
8324,e_demand,electrolizer,2030,21,1.0,1.0,20,20,0.15384615384615385
8325,e_demand,electrolizer,2030,21,1.0,1.0,21,21,0.15384615384615385
8326,e_demand,electrolizer,2030,21,1.0,1.0,22,22,0.15384615384615385
8327,e_demand,electrolizer,2030,21,1.0,1.0,23,23,0.15384615384615385
8328,e_demand,electrolizer,2030,21,1.0,1.0,24,24,0.15384615384615385
8329,smr_ccs,h2_demand,2030,21,1.0,1.0,1,1,0.0
8330,smr_ccs,h2_demand,2030,21,1.0,1.0,2,2,0.0
8331,smr_ccs,h2_demand,2030,21,1.0,1.0,3,3,0.0
8332,smr_ccs,h2_demand,2030,21,1.0,1.0,4,4,0.0
8333,smr_ccs,h2_demand,2030,21,1.0,1.0,5,5,0.0
8334,smr_ccs,h2_demand,2030,21,1.0,1.0,6,6,0.0
8335,smr_ccs,h2_demand,2030,21,1.0,1.0,7,7,0.0
8336,smr_ccs,h2_demand,2030,21,1.0,1.0,8,8,0.0
8337,smr_ccs,h2_demand,2030,21,1.0,1.0,9,9,0.0
8338,smr_ccs,h2_demand,2030,21,1.0,1.0,10,10,0.0
8339,smr_ccs,h2_demand,2030,21,1.0,1.0,11,11,0.0
8340,smr_ccs,h2_demand,2030,21,1.0,1.0,12,12,0.0
8341,smr_ccs,h2_demand,2030,21,1.0,1.0,13,13,0.0
8342,smr_ccs,h2_demand,2030,21,1.0,1.0,14,14,0.0
8343,smr_ccs,h2_demand,2030,21,1.0,1.0,15,15,0.0
8344,smr_ccs,h2_demand,2030,21,1.0,1.0,16,16,0.0
8345,smr_ccs,h2_demand,2030,21,1.0,1.0,17,17,0.0
8346,smr_ccs,h2_demand,2030,21,1.0,1.0,18,18,0.0
8347,smr_ccs,h2_demand,2030,21,1.0,1.0,19,19,0.0
8348,smr_ccs,h2_demand,2030,21,1.0,1.0,20,20,0.0
8349,smr_ccs,h2_demand,2030,21,1.0,1.0,21,21,0.0
8350,smr_ccs,h2_demand,2030,21,1.0,1.0,22,22,0.0
8351,smr_ccs,h2_demand,2030,21,1.0,1.0,23,23,0.0
8352,smr_ccs,h2_demand,2030,21,1.0,1.0,24,24,0.0
8353,wind_offshore,e_demand,2030,21,1.0,1.0,1,1,0.0
8354,wind_offshore,e_demand,2030,21,1.0,1.0,2,2,0.0
8355,wind_offshore,e_demand,2030,21,1.0,1.0,3,3,0.0
8356,wind_offshore,e_demand,2030,21,1.0,1.0,4,4,0.0
8357,wind_offshore,e_demand,2030,21,1.0,1.0,5,5,0.0
8358,wind_offshore,e_demand,2030,21,1.0,1.0,6,6,0.0
8359,wind_offshore,e_demand,2030,21,1.0,1.0,7,7,0.0
8360,wind_offshore,e_demand,2030,21,1.0,1.0,8,8,0.0
8361,wind_offshore,e_demand,2030,21,1.0,1.0,9,9,0.0
8362,wind_offshore,e_demand,2030,21,1.0,1.0,10,10,0.0
8363,wind_offshore,e_demand,2030,21,1.0,1.0,11,11,0.0
8364,wind_offshore,e_demand,2030,21,1.0,1.0,12,12,0.0
8365,wind_offshore,e_demand,2030,21,1.0,1.0,13,13,0.0
8366,wind_offshore,e_demand,2030,21,1.0,1.0,14,14,0.0
8367,wind_offshore,e_demand,2030,21,1.0,1.0,15,15,0.0
8368,wind_offshore,e_demand,2030,21,1.0,1.0,16,16,0.0
8369,wind_offshore,e_demand,2030,21,1.0,1.0,17,17,0.0
8370,wind_offshore,e_demand,2030,21,1.0,1.0,18,18,0.0
8371,wind_offshore,e_demand,2030,21,1.0,1.0,19,19,0.0
8372,wind_offshore,e_demand,2030,21,1.0,1.0,20,20,0.0
8373,wind_offshore,e_demand,2030,21,1.0,1.0,21,21,0.0
8374,wind_offshore,e_demand,2030,21,1.0,1.0,22,22,0.0
8375,wind_offshore,e_demand,2030,21,1.0,1.0,23,23,0.0
8376,wind_offshore,e_demand,2030,21,1.0,1.0,24,24,0.0
8377,wind_offshore,electrolizer,2030,21,1.0,1.0,1,1,0.0
8378,wind_offshore,electrolizer,2030,21,1.0,1.0,2,2,0.0
8379,wind_offshore,electrolizer,2030,21,1.0,1.0,3,3,0.0
8380,wind_offshore,electrolizer,2030,21,1.0,1.0,4,4,0.0
8381,wind_offshore,electrolizer,2030,21,1.0,1.0,5,5,0.0
8382,wind_offshore,electrolizer,2030,21,1.0,1.0,6,6,0.0
8383,wind_offshore,electrolizer,2030,21,1.0,1.0,7,7,0.0
8384,wind_offshore,electrolizer,2030,21,1.0,1.0,8,8,0.0
8385,wind_offshore,electrolizer,2030,21,1.0,1.0,9,9,0.0
8386,wind_offshore,electrolizer,2030,21,1.0,1.0,10,10,0.0
8387,wind_offshore,electrolizer,2030,21,1.0,1.0,11,11,0.0
8388,wind_offshore,electrolizer,2030,21,1.0,1.0,12,12,0.0
8389,wind_offshore,electrolizer,2030,21,1.0,1.0,13,13,0.0
8390,wind_offshore,electrolizer,2030,21,1.0,1.0,14,14,0.0
8391,wind_offshore,electrolizer,2030,21,1.0,1.0,15,15,0.0
8392,wind_offshore,electrolizer,2030,21,1.0,1.0,16,16,0.0
8393,wind_offshore,electrolizer,2030,21,1.0,1.0,17,17,0.0
8394,wind_offshore,electrolizer,2030,21,1.0,1.0,18,18,0.0
8395,wind_offshore,electrolizer,2030,21,1.0,1.0,19,19,0.0
8396,wind_offshore,electrolizer,2030,21,1.0,1.0,20,20,0.0
8397,wind_offshore,electrolizer,2030,21,1.0,1.0,21,21,0.0
8398,wind_offshore,electrolizer,2030,21,1.0,1.0,22,22,0.0
8399,wind_offshore,electrolizer,2030,21,1.0,1.0,23,23,0.0
8400,wind_offshore,electrolizer,2030,21,1.0,1.0,24,24,0.0
8401,battery,e_demand,2030,21,1.0,1.0,1,1,0.0
8402,battery,e_demand,2030,21,1.0,1.0,2,2,0.0
8403,battery,e_demand,2030,21,1.0,1.0,3,3,0.0
8404,battery,e_demand,2030,21,1.0,1.0,4,4,0.0
8405,battery,e_demand,2030,21,1.0,1.0,5,5,0.0
8406,battery,e_demand,2030,21,1.0,1.0,6,6,0.0
8407,battery,e_demand,2030,21,1.0,1.0,7,7,0.0
8408,battery,e_demand,2030,21,1.0,1.0,8,8,0.0
8409,battery,e_demand,2030,21,1.0,1.0,9,9,0.0
8410,battery,e_demand,2030,21,1.0,1.0,10,10,0.0
8411,battery,e_demand,2030,21,1.0,1.0,11,11,0.0
8412,battery,e_demand,2030,21,1.0,1.0,12,12,0.0
8413,battery,e_demand,2030,21,1.0,1.0,13,13,0.0
8414,battery,e_demand,2030,21,1.0,1.0,14,14,0.0
8415,battery,e_demand,2030,21,1.0,1.0,15,15,0.0
8416,battery,e_demand,2030,21,1.0,1.0,16,16,0.0
8417,battery,e_demand,2030,21,1.0,1.0,17,17,0.0
8418,battery,e_demand,2030,21,1.0,1.0,18,18,0.0
8419,battery,e_demand,2030,21,1.0,1.0,19,19,0.0
8420,battery,e_demand,2030,21,1.0,1.0,20,20,0.0
8421,battery,e_demand,2030,21,1.0,1.0,21,21,0.0
8422,battery,e_demand,2030,21,1.0,1.0,22,22,0.0
8423,battery,e_demand,2030,21,1.0,1.0,23,23,0.0
8424,battery,e_demand,2030,21,1.0,1.0,24,24,0.0
8425,e_demand,battery,2030,21,1.0,1.0,1,1,0.0
8426,e_demand,battery,2030,21,1.0,1.0,2,2,0.0
8427,e_demand,battery,2030,21,1.0,1.0,3,3,0.0
8428,e_demand,battery,2030,21,1.0,1.0,4,4,0.0
8429,e_demand,battery,2030,21,1.0,1.0,5,5,0.0
8430,e_demand,battery,2030,21,1.0,1.0,6,6,0.0
8431,e_demand,battery,2030,21,1.0,1.0,7,7,0.0
8432,e_demand,battery,2030,21,1.0,1.0,8,8,0.0
8433,e_demand,battery,2030,21,1.0,1.0,9,9,0.0
8434,e_demand,battery,2030,21,1.0,1.0,10,10,0.0
8435,e_demand,battery,2030,21,1.0,1.0,11,11,0.0
8436,e_demand,battery,2030,21,1.0,1.0,12,12,0.0
8437,e_demand,battery,2030,21,1.0,1.0,13,13,0.0
8438,e_demand,battery,2030,21,1.0,1.0,14,14,0.0
8439,e_demand,battery,2030,21,1.0,1.0,15,15,0.0
8440,e_demand,battery,2030,21,1.0,1.0,16,16,0.0
8441,e_demand,battery,2030,21,1.0,1.0,17,17,0.0
8442,e_demand,battery,2030,21,1.0,1.0,18,18,0.0
8443,e_demand,battery,2030,21,1.0,1.0,19,19,0.0
8444,e_demand,battery,2030,21,1.0,1.0,20,20,0.0
8445,e_demand,battery,2030,21,1.0,1.0,21,21,0.0
8446,e_demand,battery,2030,21,1.0,1.0,22,22,0.0
8447,e_demand,battery,2030,21,1.0,1.0,23,23,0.0
8448,e_demand,battery,2030,21,1.0,1.0,24,24,0.0
8449,h2_storage,h2_demand,2030,21,1.0,1.0,1,1,0.0
8450,h2_storage,h2_demand,2030,21,1.0,1.0,2,2,0.0
8451,h2_storage,h2_demand,2030,21,1.0,1.0,3,3,0.0
8452,h2_storage,h2_demand,2030,21,1.0,1.0,4,4,0.0
8453,h2_storage,h2_demand,2030,21,1.0,1.0,5,5,0.0
8454,h2_storage,h2_demand,2030,21,1.0,1.0,6,6,0.0
8455,h2_storage,h2_demand,2030,21,1.0,1.0,7,7,0.0
8456,h2_storage,h2_demand,2030,21,1.0,1.0,8,8,0.0
8457,h2_storage,h2_demand,2030,21,1.0,1.0,9,9,0.0
8458,h2_storage,h2_demand,2030,21,1.0,1.0,10,10,0.0
8459,h2_storage,h2_demand,2030,21,1.0,1.0,11,11,0.0
8460,h2_storage,h2_demand,2030,21,1.0,1.0,12,12,0.0
8461,h2_storage,h2_demand,2030,21,1.0,1.0,13,13,0.0
8462,h2_storage,h2_demand,2030,21,1.0,1.0,14,14,0.0
8463,h2_storage,h2_demand,2030,21,1.0,1.0,15,15,0.0
8464,h2_storage,h2_demand,2030,21,1.0,1.0,16,16,0.0
8465,h2_storage,h2_demand,2030,21,1.0,1.0,17,17,0.0
8466,h2_storage,h2_demand,2030,21,1.0,1.0,18,18,0.0
8467,h2_storage,h2_demand,2030,21,1.0,1.0,19,19,0.0
8468,h2_storage,h2_demand,2030,21,1.0,1.0,20,20,0.0
8469,h2_storage,h2_demand,2030,21,1.0,1.0,21,21,0.0
8470,h2_storage,h2_demand,2030,21,1.0,1.0,22,22,0.0
8471,h2_storage,h2_demand,2030,21,1.0,1.0,23,23,0.0
8472,h2_storage,h2_demand,2030,21,1.0,1.0,24,24,0.0
8473,h2_demand,h2_storage,2030,21,1.0,1.0,1,1,0.0
8474,h2_demand,h2_storage,2030,21,1.0,1.0,2,2,0.0
8475,h2_demand,h2_storage,2030,21,1.0,1.0,3,3,0.0
8476,h2_demand,h2_storage,2030,21,1.0,1.0,4,4,0.0
8477,h2_demand,h2_storage,2030,21,1.0,1.0,5,5,0.0
8478,h2_demand,h2_storage,2030,21,1.0,1.0,6,6,0.0
8479,h2_demand,h2_storage,2030,21,1.0,1.0,7,7,0.0
8480,h2_demand,h2_storage,2030,21,1.0,1.0,8,8,0.0
8481,h2_demand,h2_storage,2030,21,1.0,1.0,9,9,0.0
8482,h2_demand,h2_storage,2030,21,1.0,1.0,10,10,0.0
8483,h2_demand,h2_storage,2030,21,1.0,1.0,11,11,0.0
8484,h2_demand,h2_storage,2030,21,1.0,1.0,12,12,0.0
8485,h2_demand,h2_storage,2030,21,1.0,1.0,13,13,0.0
8486,h2_demand,h2_storage,2030,21,1.0,1.0,14,14,0.0
8487,h2_demand,h2_storage,2030,21,1.0,1.0,15,15,0.0
8488,h2_demand,h2_storage,2030,21,1.0,1.0,16,16,0.0
8489,h2_demand,h2_storage,2030,21,1.0,1.0,17,17,0.0
8490,h2_demand,h2_storage,2030,21,1.0,1.0,18,18,0.0
8491,h2_demand,h2_storage,2030,21,1.0,1.0,19,19,0.0
8492,h2_demand,h2_storage,2030,21,1.0,1.0,20,20,0.0
8493,h2_demand,h2_storage,2030,21,1.0,1.0,21,21,0.0
8494,h2_demand,h2_storage,2030,21,1.0,1.0,22,22,0.0
8495,h2_demand,h2_storage,2030,21,1.0,1.0,23,23,0.0
8496,h2_demand,h2_storage,2030,21,1.0,1.0,24,24,0.0
8497,hydro_reservoir,e_demand,2030,21,1.0,1.0,1,1,0.13157016918641895
8498,hydro_reservoir,e_demand,2030,21,1.0,1.0,2,2,0.10961293913016334
8499,hydro_reservoir,e_demand,2030,21,1.0,1.0,3,3,0.10115248720630954
8500,hydro_reservoir,e_demand,2030,21,1.0,1.0,4,4,0.09770197508139089
8501,hydro_reservoir,e_demand,2030,21,1.0,1.0,5,5,0.10637630289996369
8502,hydro_reservoir,e_demand,2030,21,1.0,1.0,6,6,0.08721404888387563
8503,hydro_reservoir,e_demand,2030,21,1.0,1.0,7,7,0.08425339763718875
8504,hydro_reservoir,e_demand,2030,21,1.0,1.0,8,8,0.2284643486469241
8505,hydro_reservoir,e_demand,2030,21,1.0,1.0,9,9,0.2786739360023616
8506,hydro_reservoir,e_demand,2030,21,1.0,1.0,10,10,0.2656880167921951
8507,hydro_reservoir,e_demand,2030,21,1.0,1.0,11,11,0.22063535516787555
8508,hydro_reservoir,e_demand,2030,21,1.0,1.0,12,12,0.16911693999838495
8509,hydro_reservoir,e_demand,2030,21,1.0,1.0,13,13,0.14068391534532373
8510,hydro_reservoir,e_demand,2030,21,1.0,1.0,14,14,0.09861569856688013
8511,hydro_reservoir,e_demand,2030,21,1.0,1.0,15,15,0.02267412390640111
8512,hydro_reservoir,e_demand,2030,21,1.0,1.0,16,16,0.0
8513,hydro_reservoir,e_demand,2030,21,1.0,1.0,17,17,0.0
8514,hydro_reservoir,e_demand,2030,21,1.0,1.0,18,18,0.0
8515,hydro_reservoir,e_demand,2030,21,1.0,1.0,19,19,0.0
8516,hydro_reservoir,e_demand,2030,21,1.0,1.0,20,20,0.0
8517,hydro_reservoir,e_demand,2030,21,1.0,1.0,21,21,0.0
8518,hydro_reservoir,e_demand,2030,21,1.0,1.0,22,22,0.0
8519,hydro_reservoir,e_demand,2030,21,1.0,1.0,23,23,0.0
8520,hydro_reservoir,e_demand,2030,21,1.0,1.0,24,24,0.0
8521,water_borrower,hydro_reservoir,2030,21,0.0,1.0,1,1,0.0
8522,water_borrower,hydro_reservoir,2030,21,0.0,1.0,2,2,0.0
8523,water_borrower,hydro_reservoir,2030,21,0.0,1.0,3,3,0.0
8524,water_borrower,hydro_reservoir,2030,21,0.0,1.0,4,4,0.0
8525,water_borrower,hydro_reservoir,2030,21,0.0,1.0,5,5,0.0
8526,water_borrower,hydro_reservoir,2030,21,0.0,1.0,6,6,0.0
8527,water_borrower,hydro_reservoir,2030,21,0.0,1.0,7,7,0.0
8528,water_borrower,hydro_reservoir,2030,21,0.0,1.0,8,8,0.0
8529,water_borrower,hydro_reservoir,2030,21,0.0,1.0,9,9,0.0
8530,water_borrower,hydro_reservoir,2030,21,0.0,1.0,10,10,0.0
8531,water_borrower,hydro_reservoir,2030,21,0.0,1.0,11,11,0.0
8532,water_borrower,hydro_reservoir,2030,21,0.0,1.0,12,12,0.0
8533,water_borrower,hydro_reservoir,2030,21,0.0,1.0,13,13,0.0
8534,water_borrower,hydro_reservoir,2030,21,0.0,1.0,14,14,0.0
8535,water_borrower,hydro_reservoir,2030,21,0.0,1.0,15,15,0.0
8536,water_borrower,hydro_reservoir,2030,21,0.0,1.0,16,16,0.0
8537,water_borrower,hydro_reservoir,2030,21,0.0,1.0,17,17,0.0
8538,water_borrower,hydro_reservoir,2030,21,0.0,1.0,18,18,0.0
8539,water_borrower,hydro_reservoir,2030,21,0.0,1.0,19,19,0.0
8540,water_borrower,hydro_reservoir,2030,21,0.0,1.0,20,20,0.0
8541,water_borrower,hydro_reservoir,2030,21,0.0,1.0,21,21,0.0
8542,water_borrower,hydro_reservoir,2030,21,0.0,1.0,22,22,0.0
8543,water_borrower,hydro_reservoir,2030,21,0.0,1.0,23,23,0.0
8544,water_borrower,hydro_reservoir,2030,21,0.0,1.0,24,24,0.0
8545,hydro_reservoir,spillage,2030,21,0.0,1.0,1,1,0.0
8546,hydro_reservoir,spillage,2030,21,0.0,1.0,2,2,0.0
8547,hydro_reservoir,spillage,2030,21,0.0,1.0,3,3,0.0
8548,hydro_reservoir,spillage,2030,21,0.0,1.0,4,4,0.0
8549,hydro_reservoir,spillage,2030,21,0.0,1.0,5,5,0.0
8550,hydro_reservoir,spillage,2030,21,0.0,1.0,6,6,0.0
8551,hydro_reservoir,spillage,2030,21,0.0,1.0,7,7,0.0
8552,hydro_reservoir,spillage,2030,21,0.0,1.0,8,8,0.0
8553,hydro_reservoir,spillage,2030,21,0.0,1.0,9,9,0.0
8554,hydro_reservoir,spillage,2030,21,0.0,1.0,10,10,0.0
8555,hydro_reservoir,spillage,2030,21,0.0,1.0,11,11,0.0
