id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_balance_conversion
537,electrolizer,2030,23,9,9,0.4405664282547229
538,electrolizer,2030,23,10,10,0.4405664282547229
539,electrolizer,2030,23,11,11,0.4405664282547229
540,electrolizer,2030,23,12,12,0.4405664282547229
541,electrolizer,2030,23,13,13,0.4405664282547229
542,electrolizer,2030,23,14,14,0.4405664282547229
543,electrolizer,2030,23,15,15,0.4405664282547229
544,electrolizer,2030,23,16,16,0.4405664282547229
545,electrolizer,2030,23,17,17,0.4405664282547229
546,electrolizer,2030,23,18,18,0.4405664282547229
547,electrolizer,2030,23,19,19,0.4405664282547229
548,electrolizer,2030,23,20,20,0.4405664282547229
549,electrolizer,2030,23,21,21,2.2095791775110847
550,electrolizer,2030,23,22,22,2.2095791775110847
551,electrolizer,2030,23,23,23,2.2095791775110847
552,electrolizer,2030,23,24,24,2.2095791775110847
553,electrolizer,2030,24,1,1,0.17390943242009207
554,electrolizer,2030,24,2,2,0.17390943242009207
555,electrolizer,2030,24,3,3,0.17390943242009207
556,electrolizer,2030,24,4,4,0.17390943242009207
557,electrolizer,2030,24,5,5,0.17390943242009207
558,electrolizer,2030,24,6,6,0.006956377296803683
559,electrolizer,2030,24,7,7,0.006956377296803683
560,electrolizer,2030,24,8,8,0.006956377296803683
561,electrolizer,2030,24,9,9,0.17390943242009207
562,electrolizer,2030,24,10,10,0.17390943242009207
563,electrolizer,2030,24,11,11,0.17390943242009207
564,electrolizer,2030,24,12,12,0.17390943242009207
565,electrolizer,2030,24,13,13,0.17390943242009207
566,electrolizer,2030,24,14,14,0.17390943242009207
567,electrolizer,2030,24,15,15,0.006956377296803683
568,electrolizer,2030,24,16,16,0.006956377296803683
569,electrolizer,2030,24,17,17,0.006956377296803683
570,electrolizer,2030,24,18,18,0.006956377296803683
571,electrolizer,2030,24,19,19,0.006956377296803683
572,electrolizer,2030,24,20,20,0.17390943242009207
573,electrolizer,2030,24,21,21,0.17390943242009207
574,electrolizer,2030,24,22,22,0.17390943242009207
575,electrolizer,2030,24,23,23,0.17390943242009207
576,electrolizer,2030,24,24,24,0.006956377296803683
577,electrolizer,2030,25,1,1,0.009029183970150194
578,electrolizer,2030,25,2,2,0.009029183970150194
579,electrolizer,2030,25,3,3,0.009029183970150194
580,electrolizer,2030,25,4,4,0.009029183970150194
581,electrolizer,2030,25,5,5,0.009029183970150194
582,electrolizer,2030,25,6,6,0.009029183970150194
583,electrolizer,2030,25,7,7,0.009029183970150194
584,electrolizer,2030,25,8,8,0.009029183970150194
585,electrolizer,2030,25,9,9,0.22572959925375483
586,electrolizer,2030,25,10,10,0.22572959925375488
587,electrolizer,2030,25,11,11,0.22572959925375483
588,electrolizer,2030,25,12,12,0.22572959925375488
589,electrolizer,2030,25,13,13,0.22572959925375488
590,electrolizer,2030,25,14,14,0.22572959925375488
591,electrolizer,2030,25,15,15,0.22572959925375488
592,electrolizer,2030,25,16,16,0.20372096332651377
593,electrolizer,2030,25,17,17,0.22572959925375488
594,electrolizer,2030,25,18,18,0.009029183970150194
595,electrolizer,2030,25,19,19,0.009029183970150194
596,electrolizer,2030,25,20,20,0.009029183970150194
597,electrolizer,2030,25,21,21,0.009029183970150194
598,electrolizer,2030,25,22,22,0.009029183970150194
599,electrolizer,2030,25,23,23,0.22572959925375483
600,electrolizer,2030,25,24,24,0.22572959925375488
601,electrolizer,2030,26,1,1,0.7460446114412628
602,electrolizer,2030,26,2,2,0.7460446114412628
603,electrolizer,2030,26,3,3,0.7460446114412628
604,electrolizer,2030,26,4,4,0.7460446114412628
605,electrolizer,2030,26,5,5,0.7460446114412628
606,electrolizer,2030,26,6,6,0.7460446114412628
607,electrolizer,2030,26,7,7,0.7460446114412628
608,electrolizer,2030,26,8,8,0.7460446114412628
609,electrolizer,2030,26,9,9,0.7460446114412628
610,electrolizer,2030,26,10,10,0.7460446114412628
611,electrolizer,2030,26,11,11,0.7460446114412628
612,electrolizer,2030,26,12,12,0.7460446114412628
613,electrolizer,2030,26,13,13,0.7460446114412628
614,electrolizer,2030,26,14,14,0.7460446114412628
615,electrolizer,2030,26,15,15,0.7460446114412628
616,electrolizer,2030,26,16,16,0.7460446114412628
617,electrolizer,2030,26,17,17,0.7460446114412628
618,electrolizer,2030,26,18,18,0.7460446114412628
619,electrolizer,2030,26,19,19,0.7460446114412628
620,electrolizer,2030,26,20,20,0.7460446114412628
621,electrolizer,2030,26,21,21,0.7460446114412628
622,electrolizer,2030,26,22,22,0.7460446114412628
623,electrolizer,2030,26,23,23,0.7460446114412628
624,electrolizer,2030,26,24,24,0.7460446114412628
625,electrolizer,2030,27,1,1,0.13968549293552834
626,electrolizer,2030,27,2,2,0.13968549293552834
627,electrolizer,2030,27,3,3,0.13968549293552834
628,electrolizer,2030,27,4,4,0.13968549293552834
629,electrolizer,2030,27,5,5,0.13968549293552834
630,electrolizer,2030,27,6,6,0.13968549293552834
631,electrolizer,2030,27,7,7,0.13968549293552834
632,electrolizer,2030,27,8,8,0.13968549293552834
633,electrolizer,2030,27,9,9,0.13968549293552834
634,electrolizer,2030,27,10,10,0.13968549293552834
635,electrolizer,2030,27,11,11,0.13968549293552834
636,electrolizer,2030,27,12,12,0.13968549293552834
637,electrolizer,2030,27,13,13,0.13968549293552834
638,electrolizer,2030,27,14,14,0.13968549293552834
639,electrolizer,2030,27,15,15,0.13968549293552834
640,electrolizer,2030,27,16,16,0.13968549293552834
641,electrolizer,2030,27,17,17,0.13968549293552834
642,electrolizer,2030,27,18,18,0.13968549293552834
643,electrolizer,2030,27,19,19,0.13968549293552834
644,electrolizer,2030,27,20,20,0.13968549293552834
645,electrolizer,2030,27,21,21,0.13968549293552834
646,electrolizer,2030,27,22,22,0.13968549293552834
647,electrolizer,2030,27,23,23,0.13968549293552834
648,electrolizer,2030,27,24,24,0.13968549293552834
649,electrolizer,2030,28,1,1,0.00826024288041923
650,electrolizer,2030,28,2,2,0.00826024288041923
651,electrolizer,2030,28,3,3,0.00826024288041923
652,electrolizer,2030,28,4,4,0.00826024288041923
653,electrolizer,2030,28,5,5,0.00826024288041923
654,electrolizer,2030,28,6,6,0.2065060720104806
655,electrolizer,2030,28,7,7,0.20650607201048074
656,electrolizer,2030,28,8,8,0.2065060720104806
657,electrolizer,2030,28,9,9,0.20650607201048074
658,electrolizer,2030,28,10,10,0.20650607201048074
659,electrolizer,2030,28,11,11,0.2065060720104806
660,electrolizer,2030,28,12,12,0.20650607201048074
661,electrolizer,2030,28,13,13,0.20650607201048074
662,electrolizer,2030,28,14,14,0.20650607201048074
663,electrolizer,2030,28,15,15,0.20650607201048074
664,electrolizer,2030,28,16,16,0.20650607201048074
665,electrolizer,2030,28,17,17,0.20650607201048074
666,electrolizer,2030,28,18,18,0.2065060720104806
667,electrolizer,2030,28,19,19,0.20650607201048074
668,electrolizer,2030,28,20,20,0.20650607201048074
669,electrolizer,2030,28,21,21,0.20650607201048074
670,electrolizer,2030,28,22,22,0.20650607201048074
671,electrolizer,2030,28,23,23,0.20650607201048074
672,electrolizer,2030,28,24,24,0.20650607201048074
673,electrolizer,2030,29,1,1,0.09505546892554144
674,electrolizer,2030,29,2,2,0.09505546892554143
675,electrolizer,2030,29,3,3,0.09505546892554143
676,electrolizer,2030,29,4,4,0.09505546892554143
677,electrolizer,2030,29,5,5,0.09505546892554143
678,electrolizer,2030,29,6,6,0.09505546892554143
679,electrolizer,2030,29,7,7,0.09505546892554143
680,electrolizer,2030,29,8,8,0.09505546892554143
681,electrolizer,2030,29,9,9,0.09505546892554144
682,electrolizer,2030,29,10,10,0.09505546892554143
683,electrolizer,2030,29,11,11,0.09505546892554143
684,electrolizer,2030,29,12,12,0.09505546892554143
685,electrolizer,2030,29,13,13,0.09505546892554143
686,electrolizer,2030,29,14,14,0.09505546892554144
687,electrolizer,2030,29,15,15,0.09505546892554143
688,electrolizer,2030,29,16,16,0.09505546892554143
689,electrolizer,2030,29,17,17,0.09505546892554143
690,electrolizer,2030,29,18,18,0.09505546892554143
691,electrolizer,2030,29,19,19,0.09505546892554144
692,electrolizer,2030,29,20,20,0.09505546892554143
693,electrolizer,2030,29,21,21,0.09505546892554143
694,electrolizer,2030,29,22,22,0.09505546892554143
695,electrolizer,2030,29,23,23,0.09505546892554143
696,electrolizer,2030,29,24,24,0.09505546892554144
697,electrolizer,2030,30,1,1,0.0020232792925989414
698,electrolizer,2030,30,2,2,0.0020232792925989414
699,electrolizer,2030,30,3,3,0.0020232792925989414
700,electrolizer,2030,30,4,4,0.0020232792925989414
701,electrolizer,2030,30,5,5,0.0505819823149735
702,electrolizer,2030,30,6,6,0.05058198231497353
703,electrolizer,2030,30,7,7,0.05058198231497353
704,electrolizer,2030,30,8,8,0.05058198231497353
705,electrolizer,2030,30,9,9,0.0505819823149735
706,electrolizer,2030,30,10,10,0.05058198231497353
707,electrolizer,2030,30,11,11,0.05058198231497353
708,electrolizer,2030,30,12,12,0.05058198231497353
709,electrolizer,2030,30,13,13,0.0505819823149735
710,electrolizer,2030,30,14,14,0.05058198231497353
711,electrolizer,2030,30,15,15,0.0505819823149735
712,electrolizer,2030,30,16,16,0.05058198231497353
713,electrolizer,2030,30,17,17,0.0505819823149735
714,electrolizer,2030,30,18,18,0.0505819823149735
715,electrolizer,2030,30,19,19,0.0505819823149735
716,electrolizer,2030,30,20,20,0.05058198231497353
717,electrolizer,2030,30,21,21,0.05058198231497353
718,electrolizer,2030,30,22,22,0.0505819823149735
719,electrolizer,2030,30,23,23,0.05058198231497353
720,electrolizer,2030,30,24,24,0.05058198231497353
721,electrolizer,2030,31,1,1,0.2184103127245727
722,electrolizer,2030,31,2,2,0.2184103127245727
723,electrolizer,2030,31,3,3,0.21841031272457284
724,electrolizer,2030,31,4,4,0.21841031272457284
725,electrolizer,2030,31,5,5,0.21841031272457284
726,electrolizer,2030,31,6,6,0.21841031272457284
727,electrolizer,2030,31,7,7,0.21841031272457284
728,electrolizer,2030,31,8,8,0.2184103127245727
729,electrolizer,2030,31,9,9,0.21841031272457284
730,electrolizer,2030,31,10,10,0.21841031272457284
731,electrolizer,2030,31,11,11,0.21841031272457284
732,electrolizer,2030,31,12,12,0.21841031272457284
733,electrolizer,2030,31,13,13,0.21841031272457284
734,electrolizer,2030,31,14,14,0.21841031272457284
735,electrolizer,2030,31,15,15,0.21841031272457284
736,electrolizer,2030,31,16,16,0.21841031272457284
737,electrolizer,2030,31,17,17,0.21841031272457284
738,electrolizer,2030,31,18,18,0.21841031272457284
739,electrolizer,2030,31,19,19,0.21841031272457284
740,electrolizer,2030,31,20,20,0.21841031272457284
741,electrolizer,2030,31,21,21,0.21841031272457284
742,electrolizer,2030,31,22,22,0.21841031272457284
743,electrolizer,2030,31,23,23,0.21841031272457284
744,electrolizer,2030,31,24,24,0.21841031272457284
745,electrolizer,2030,32,1,1,0.2075171046824436
746,electrolizer,2030,32,2,2,0.20751710468244364
747,electrolizer,2030,32,3,3,0.20751710468244364
748,electrolizer,2030,32,4,4,0.20751710468244364
749,electrolizer,2030,32,5,5,0.20751710468244364
750,electrolizer,2030,32,6,6,0.20751710468244364
751,electrolizer,2030,32,7,7,0.008300684187297746
752,electrolizer,2030,32,8,8,0.20751710468244364
753,electrolizer,2030,32,9,9,0.20751710468244364
754,electrolizer,2030,32,10,10,0.008300684187297746
755,electrolizer,2030,32,11,11,0.008300684187297746
756,electrolizer,2030,32,12,12,0.008300684187297746
757,electrolizer,2030,32,13,13,0.008300684187297746
758,electrolizer,2030,32,14,14,0.008300684187297746
759,electrolizer,2030,32,15,15,0.008300684187297746
760,electrolizer,2030,32,16,16,0.20751710468244364
761,electrolizer,2030,32,17,17,0.20751710468244364
762,electrolizer,2030,32,18,18,0.20751710468244364
763,electrolizer,2030,32,19,19,0.20751710468244364
764,electrolizer,2030,32,20,20,0.20751710468244364
765,electrolizer,2030,32,21,21,0.20751710468244364
766,electrolizer,2030,32,22,22,0.20751710468244364
767,electrolizer,2030,32,23,23,0.20751710468244364
768,electrolizer,2030,32,24,24,0.20751710468244364
769,electrolizer,2030,33,1,1,0.0031615107209796893
770,electrolizer,2030,33,2,2,0.0031615107209796893
771,electrolizer,2030,33,3,3,0.0031615107209796893
772,electrolizer,2030,33,4,4,0.0031615107209796893
773,electrolizer,2030,33,5,5,0.0031615107209796893
774,electrolizer,2030,33,6,6,0.0031615107209796893
775,electrolizer,2030,33,7,7,0.0031615107209796893
776,electrolizer,2030,33,8,8,0.0031615107209796893
777,electrolizer,2030,33,9,9,0.07903776802449222
778,electrolizer,2030,33,10,10,0.07903776802449224
779,electrolizer,2030,33,11,11,0.07903776802449224
780,electrolizer,2030,33,12,12,0.07903776802449224
781,electrolizer,2030,33,13,13,0.07903776802449224
782,electrolizer,2030,33,14,14,0.07903776802449224
783,electrolizer,2030,33,15,15,0.07903776802449224
784,electrolizer,2030,33,16,16,0.07903776802449224
785,electrolizer,2030,33,17,17,0.07903776802449224
786,electrolizer,2030,33,18,18,0.07903776802449224
787,electrolizer,2030,33,19,19,0.07903776802449224
788,electrolizer,2030,33,20,20,0.07903776802449224
789,electrolizer,2030,33,21,21,0.07903776802449224
790,electrolizer,2030,33,22,22,0.07903776802449224
791,electrolizer,2030,33,23,23,0.07903776802449224
792,electrolizer,2030,33,24,24,0.07903776802449224
793,electrolizer,2030,34,1,1,0.2164088392671577
794,electrolizer,2030,34,2,2,0.2164088392671577
795,electrolizer,2030,34,3,3,0.2164088392671577
796,electrolizer,2030,34,4,4,0.2164088392671577
797,electrolizer,2030,34,5,5,0.2164088392671577
798,electrolizer,2030,34,6,6,0.2164088392671577
799,electrolizer,2030,34,7,7,0.2164088392671577
800,electrolizer,2030,34,8,8,0.2164088392671577
801,electrolizer,2030,34,9,9,0.2164088392671577
802,electrolizer,2030,34,10,10,0.2164088392671577
803,electrolizer,2030,34,11,11,0.2164088392671577
804,electrolizer,2030,34,12,12,0.2164088392671577
805,electrolizer,2030,34,13,13,0.2164088392671577
806,electrolizer,2030,34,14,14,0.2164088392671577
807,electrolizer,2030,34,15,15,0.2164088392671577
808,electrolizer,2030,34,16,16,0.2164088392671577
809,electrolizer,2030,34,17,17,0.2164088392671577
810,electrolizer,2030,34,18,18,0.2164088392671577
811,electrolizer,2030,34,19,19,0.2164088392671577
812,electrolizer,2030,34,20,20,0.2164088392671577
813,electrolizer,2030,34,21,21,0.2164088392671577
814,electrolizer,2030,34,22,22,0.2164088392671577
815,electrolizer,2030,34,23,23,0.2164088392671577
816,electrolizer,2030,34,24,24,0.2164088392671577
817,electrolizer,2030,35,1,1,0.2644223441261561
818,electrolizer,2030,35,2,2,0.2644223441261562
819,electrolizer,2030,35,3,3,0.2644223441261562
820,electrolizer,2030,35,4,4,0.2644223441261562
821,electrolizer,2030,35,5,5,0.2644223441261561
822,electrolizer,2030,35,6,6,0.2644223441261562
823,electrolizer,2030,35,7,7,0.2644223441261561
824,electrolizer,2030,35,8,8,0.2644223441261562
825,electrolizer,2030,35,9,9,0.2644223441261562
826,electrolizer,2030,35,10,10,0.2644223441261562
827,electrolizer,2030,35,11,11,0.2644223441261562
828,electrolizer,2030,35,12,12,0.2644223441261562
829,electrolizer,2030,35,13,13,0.2644223441261562
830,electrolizer,2030,35,14,14,0.2644223441261562
831,electrolizer,2030,35,15,15,0.2644223441261562
832,electrolizer,2030,35,16,16,0.2644223441261561
833,electrolizer,2030,35,17,17,0.2644223441261562
834,electrolizer,2030,35,18,18,0.2644223441261562
835,electrolizer,2030,35,19,19,0.2644223441261562
836,electrolizer,2030,35,20,20,0.2644223441261562
837,electrolizer,2030,35,21,21,0.2644223441261562
838,electrolizer,2030,35,22,22,0.2644223441261562
839,electrolizer,2030,35,23,23,0.2644223441261562
840,electrolizer,2030,35,24,24,0.2644223441261562
841,electrolizer,2030,36,1,1,0.07752348121671312
842,electrolizer,2030,36,2,2,0.07752348121671314
843,electrolizer,2030,36,3,3,0.07752348121671312
844,electrolizer,2030,36,4,4,0.07752348121671314
845,electrolizer,2030,36,5,5,0.07752348121671314
846,electrolizer,2030,36,6,6,0.07752348121671314
847,electrolizer,2030,36,7,7,0.07752348121671314
848,electrolizer,2030,36,8,8,0.07752348121671314
849,electrolizer,2030,36,9,9,0.07752348121671314
850,electrolizer,2030,36,10,10,0.07752348121671314
851,electrolizer,2030,36,11,11,0.07752348121671314
852,electrolizer,2030,36,12,12,0.07752348121671314
853,electrolizer,2030,36,13,13,0.07752348121671314
854,electrolizer,2030,36,14,14,0.07752348121671312
855,electrolizer,2030,36,15,15,0.07752348121671314
856,electrolizer,2030,36,16,16,0.07752348121671314
857,electrolizer,2030,36,17,17,0.07752348121671312
858,electrolizer,2030,36,18,18,0.07752348121671312
859,electrolizer,2030,36,19,19,0.07752348121671314
860,electrolizer,2030,36,20,20,0.07752348121671312
861,electrolizer,2030,36,21,21,0.07752348121671314
862,electrolizer,2030,36,22,22,0.07752348121671314
863,electrolizer,2030,36,23,23,0.07752348121671312
864,electrolizer,2030,36,24,24,0.07752348121671312
865,electrolizer,2030,37,1,1,0.006802238831989363
866,electrolizer,2030,37,2,2,0.006802238831989363
867,electrolizer,2030,37,3,3,0.006802238831989363
868,electrolizer,2030,37,4,4,0.006802238831989363
869,electrolizer,2030,37,5,5,0.006802238831989363
870,electrolizer,2030,37,6,6,0.006802238831989363
871,electrolizer,2030,37,7,7,0.006802238831989363
872,electrolizer,2030,37,8,8,0.006802238831989363
873,electrolizer,2030,37,9,9,0.006802238831989363
874,electrolizer,2030,37,10,10,0.006802238831989363
875,electrolizer,2030,37,11,11,0.006802238831989363
876,electrolizer,2030,37,12,12,0.006802238831989363
877,electrolizer,2030,37,13,13,0.006802238831989363
878,electrolizer,2030,37,14,14,0.006802238831989363
879,electrolizer,2030,37,15,15,0.006802238831989363
880,electrolizer,2030,37,16,16,0.006802238831989363
881,electrolizer,2030,37,17,17,0.006802238831989363
882,electrolizer,2030,37,18,18,0.006802238831989363
883,electrolizer,2030,37,19,19,0.006802238831989363
884,electrolizer,2030,37,20,20,0.006802238831989363
885,electrolizer,2030,37,21,21,0.006802238831989363
886,electrolizer,2030,37,22,22,0.006802238831989363
887,electrolizer,2030,37,23,23,0.006802238831989363
888,electrolizer,2030,37,24,24,0.006802238831989363
889,electrolizer,2030,38,1,1,0.7271500314154432
890,electrolizer,2030,38,2,2,0.7271500314154431
891,electrolizer,2030,38,3,3,0.7271500314154431
892,electrolizer,2030,38,4,4,0.7271500314154431
893,electrolizer,2030,38,5,5,0.7271500314154431
894,electrolizer,2030,38,6,6,0.7271500314154431
895,electrolizer,2030,38,7,7,0.7271500314154431
896,electrolizer,2030,38,8,8,0.7271500314154431
897,electrolizer,2030,38,9,9,0.7271500314154431
898,electrolizer,2030,38,10,10,0.7271500314154431
899,electrolizer,2030,38,11,11,0.7271500314154431
900,electrolizer,2030,38,12,12,0.7271500314154431
901,electrolizer,2030,38,13,13,0.7271500314154431
902,electrolizer,2030,38,14,14,0.7271500314154431
903,electrolizer,2030,38,15,15,0.7271500314154431
904,electrolizer,2030,38,16,16,0.7271500314154431
905,electrolizer,2030,38,17,17,0.7271500314154431
906,electrolizer,2030,38,18,18,0.7271500314154431
907,electrolizer,2030,38,19,19,0.7271500314154431
908,electrolizer,2030,38,20,20,0.7271500314154431
909,electrolizer,2030,38,21,21,0.7271500314154431
910,electrolizer,2030,38,22,22,0.7271500314154431
911,electrolizer,2030,38,23,23,0.7271500314154431
912,electrolizer,2030,38,24,24,0.7271500314154431
913,electrolizer,2030,39,1,1,0.08096439011990436
914,electrolizer,2030,39,2,2,0.08096439011990435
915,electrolizer,2030,39,3,3,0.08096439011990435
916,electrolizer,2030,39,4,4,0.08096439011990436
917,electrolizer,2030,39,5,5,0.08096439011990436
918,electrolizer,2030,39,6,6,0.08096439011990435
919,electrolizer,2030,39,7,7,0.08096439011990436
920,electrolizer,2030,39,8,8,0.08096439011990436
921,electrolizer,2030,39,9,9,0.08096439011990435
922,electrolizer,2030,39,10,10,0.08096439011990436
923,electrolizer,2030,39,11,11,0.08096439011990436
924,electrolizer,2030,39,12,12,0.08096439011990436
925,electrolizer,2030,39,13,13,0.08096439011990436
926,electrolizer,2030,39,14,14,0.08096439011990435
927,electrolizer,2030,39,15,15,0.08096439011990436
928,electrolizer,2030,39,16,16,0.08096439011990436
929,electrolizer,2030,39,17,17,0.08096439011990436
930,electrolizer,2030,39,18,18,0.08096439011990436
931,electrolizer,2030,39,19,19,0.003238575604796174
932,electrolizer,2030,39,20,20,0.003238575604796174
933,electrolizer,2030,39,21,21,0.003238575604796174
934,electrolizer,2030,39,22,22,0.08096439011990436
935,electrolizer,2030,39,23,23,0.08096439011990436
936,electrolizer,2030,39,24,24,0.08096439011990436
937,electrolizer,2030,40,1,1,0.24163961261152256
938,electrolizer,2030,40,2,2,0.24163961261152256
939,electrolizer,2030,40,3,3,0.24163961261152256
940,electrolizer,2030,40,4,4,0.24163961261152256
941,electrolizer,2030,40,5,5,0.24163961261152256
942,electrolizer,2030,40,6,6,0.24163961261152256
943,electrolizer,2030,40,7,7,0.24163961261152256
944,electrolizer,2030,40,8,8,0.24163961261152256
945,electrolizer,2030,40,9,9,0.24163961261152256
946,electrolizer,2030,40,10,10,0.24163961261152256
947,electrolizer,2030,40,11,11,0.24163961261152256
948,electrolizer,2030,40,12,12,0.24163961261152256
949,electrolizer,2030,40,13,13,0.24163961261152256
950,electrolizer,2030,40,14,14,0.24163961261152256
951,electrolizer,2030,40,15,15,0.24163961261152256
952,electrolizer,2030,40,16,16,0.24163961261152256
953,electrolizer,2030,40,17,17,0.24163961261152256
954,electrolizer,2030,40,18,18,0.24163961261152256
955,electrolizer,2030,40,19,19,0.24163961261152256
956,electrolizer,2030,40,20,20,0.24163961261152256
957,electrolizer,2030,40,21,21,0.24163961261152256
958,electrolizer,2030,40,22,22,0.24163961261152256
959,electrolizer,2030,40,23,23,0.24163961261152256
960,electrolizer,2030,40,24,24,0.24163961261152256
961,electrolizer,2030,41,1,1,0.20460050117868367
962,electrolizer,2030,41,2,2,0.2046005011786837
963,electrolizer,2030,41,3,3,0.2046005011786837
964,electrolizer,2030,41,4,4,0.2046005011786837
965,electrolizer,2030,41,5,5,0.2046005011786837
966,electrolizer,2030,41,6,6,0.2046005011786837
967,electrolizer,2030,41,7,7,0.008184020047147349
968,electrolizer,2030,41,8,8,0.2046005011786837
969,electrolizer,2030,41,9,9,0.2046005011786837
970,electrolizer,2030,41,10,10,0.2046005011786837
971,electrolizer,2030,41,11,11,0.2046005011786837
972,electrolizer,2030,41,12,12,0.2046005011786837
973,electrolizer,2030,41,13,13,0.2046005011786837
974,electrolizer,2030,41,14,14,0.2046005011786837
975,electrolizer,2030,41,15,15,0.2046005011786837
976,electrolizer,2030,41,16,16,0.2046005011786837
977,electrolizer,2030,41,17,17,0.2046005011786837
978,electrolizer,2030,41,18,18,0.2046005011786837
979,electrolizer,2030,41,19,19,0.2046005011786837
980,electrolizer,2030,41,20,20,0.2046005011786837
981,electrolizer,2030,41,21,21,0.20460050117868367
982,electrolizer,2030,41,22,22,0.2046005011786837
983,electrolizer,2030,41,23,23,0.2046005011786837
984,electrolizer,2030,41,24,24,0.2046005011786837
985,electrolizer,2030,42,1,1,0.00507304089471383
986,electrolizer,2030,42,2,2,0.00507304089471383
987,electrolizer,2030,42,3,3,0.00507304089471383
988,electrolizer,2030,42,4,4,0.00507304089471383
989,electrolizer,2030,42,5,5,0.12682602236784576
990,electrolizer,2030,42,6,6,0.12682602236784574
991,electrolizer,2030,42,7,7,0.12682602236784574
992,electrolizer,2030,42,8,8,0.12682602236784574
993,electrolizer,2030,42,9,9,0.12682602236784574
994,electrolizer,2030,42,10,10,0.12682602236784574
995,electrolizer,2030,42,11,11,0.12682602236784574
996,electrolizer,2030,42,12,12,0.12682602236784574
997,electrolizer,2030,42,13,13,0.12682602236784574
998,electrolizer,2030,42,14,14,0.12682602236784574
999,electrolizer,2030,42,15,15,0.12682602236784576
1000,electrolizer,2030,42,16,16,0.12682602236784576
1001,electrolizer,2030,42,17,17,0.12682602236784574
1002,electrolizer,2030,42,18,18,0.12682602236784574
1003,electrolizer,2030,42,19,19,0.12682602236784574
1004,electrolizer,2030,42,20,20,0.12682602236784576
1005,electrolizer,2030,42,21,21,0.12682602236784574
1006,electrolizer,2030,42,22,22,0.12682602236784574
1007,electrolizer,2030,42,23,23,0.12682602236784574
1008,electrolizer,2030,42,24,24,0.12682602236784576
1009,electrolizer,2030,43,1,1,0.21640885870884202
1010,electrolizer,2030,43,2,2,0.21640885870884202
1011,electrolizer,2030,43,3,3,0.21640885870884202
1012,electrolizer,2030,43,4,4,0.21640885870884202
1013,electrolizer,2030,43,5,5,0.21640885870884208
1014,electrolizer,2030,43,6,6,0.21640885870884202
1015,electrolizer,2030,43,7,7,0.21640885870884202
1016,electrolizer,2030,43,8,8,0.21640885870884208
1017,electrolizer,2030,43,9,9,0.21640885870884208
1018,electrolizer,2030,43,10,10,0.21640885870884202
1019,electrolizer,2030,43,11,11,0.21640885870884202
1020,electrolizer,2030,43,12,12,0.21640885870884202
1021,electrolizer,2030,43,13,13,0.21640885870884202
1022,electrolizer,2030,43,14,14,0.21640885870884208
1023,electrolizer,2030,43,15,15,0.21640885870884202
1024,electrolizer,2030,43,16,16,0.21640885870884202
1025,electrolizer,2030,43,17,17,0.21640885870884202
1026,electrolizer,2030,43,18,18,0.21640885870884202
1027,electrolizer,2030,43,19,19,0.21640885870884202
1028,electrolizer,2030,43,20,20,0.21640885870884202
1029,electrolizer,2030,43,21,21,0.21640885870884202
1030,electrolizer,2030,43,22,22,0.21640885870884202
1031,electrolizer,2030,43,23,23,0.21640885870884202
1032,electrolizer,2030,43,24,24,0.21640885870884205
1033,electrolizer,2030,44,1,1,0.20170854915221376
1034,electrolizer,2030,44,2,2,0.20170854915221376
1035,electrolizer,2030,44,3,3,0.20170854915221378
1036,electrolizer,2030,44,4,4,0.20170854915221378
1037,electrolizer,2030,44,5,5,0.20170854915221378
1038,electrolizer,2030,44,6,6,0.20170854915221378
1039,electrolizer,2030,44,7,7,0.20170854915221378
1040,electrolizer,2030,44,8,8,0.20170854915221378
1041,electrolizer,2030,44,9,9,0.20170854915221378
1042,electrolizer,2030,44,10,10,0.20170854915221376
1043,electrolizer,2030,44,11,11,0.20170854915221378
1044,electrolizer,2030,44,12,12,0.20170854915221378
1045,electrolizer,2030,44,13,13,0.20170854915221378
1046,electrolizer,2030,44,14,14,0.20170854915221378
1047,electrolizer,2030,44,15,15,0.20170854915221378
1048,electrolizer,2030,44,16,16,0.20170854915221378
1049,electrolizer,2030,44,17,17,0.20170854915221378
1050,electrolizer,2030,44,18,18,0.20170854915221378
1051,electrolizer,2030,44,19,19,0.008068341966088551
1052,electrolizer,2030,44,20,20,0.008068341966088551
1053,electrolizer,2030,44,21,21,0.008068341966088551
1054,electrolizer,2030,44,22,22,0.008068341966088551
1055,electrolizer,2030,44,23,23,0.008068341966088551
1056,electrolizer,2030,44,24,24,0.008068341966088551
1057,electrolizer,2030,45,1,1,0.003353906029983842
1058,electrolizer,2030,45,2,2,0.003353906029983842
1059,electrolizer,2030,45,3,3,0.003353906029983842
1060,electrolizer,2030,45,4,4,0.08384765074959608
1061,electrolizer,2030,45,5,5,0.08384765074959605
1062,electrolizer,2030,45,6,6,0.08384765074959608
1063,electrolizer,2030,45,7,7,0.08384765074959605
1064,electrolizer,2030,45,8,8,0.08384765074959605
1065,electrolizer,2030,45,9,9,0.08384765074959605
1066,electrolizer,2030,45,10,10,0.08384765074959605
1067,electrolizer,2030,45,11,11,0.003353906029983842
1068,electrolizer,2030,45,12,12,0.003353906029983842
1069,electrolizer,2030,45,13,13,0.003353906029983842
