id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
8246,wind,e_demand,2030,21,1.0,1.0,14,14,0.2037458741413551
8247,wind,e_demand,2030,21,1.0,1.0,15,15,0.263854740042262
8248,wind,e_demand,2030,21,1.0,1.0,16,16,0.3515069870774126
8249,wind,e_demand,2030,21,1.0,1.0,17,17,0.3994756337911134
8250,wind,e_demand,2030,21,1.0,1.0,18,18,0.4242846313379084
8251,wind,e_demand,2030,21,1.0,1.0,19,19,0.4206593200917244
8252,wind,e_demand,2030,21,1.0,1.0,20,20,0.3892580583520278
8253,wind,e_demand,2030,21,1.0,1.0,21,21,0.3490735866642019
8254,wind,e_demand,2030,21,1.0,1.0,22,22,0.3060013205014027
8255,wind,e_demand,2030,21,1.0,1.0,23,23,0.25305919815851763
8256,wind,e_demand,2030,21,1.0,1.0,24,24,0.21679144061458744
8257,solar,e_demand,2030,21,1.0,1.0,1,1,0.0
8258,solar,e_demand,2030,21,1.0,1.0,2,2,0.0
8259,solar,e_demand,2030,21,1.0,1.0,3,3,0.0
8260,solar,e_demand,2030,21,1.0,1.0,4,4,0.0
8261,solar,e_demand,2030,21,1.0,1.0,5,5,0.0
8262,solar,e_demand,2030,21,1.0,1.0,6,6,0.0
8263,solar,e_demand,2030,21,1.0,1.0,7,7,0.0
8264,solar,e_demand,2030,21,1.0,1.0,8,8,0.0
8265,solar,e_demand,2030,21,1.0,1.0,9,9,0.004528077852212702
8266,solar,e_demand,2030,21,1.0,1.0,10,10,0.017334018511432518
8267,solar,e_demand,2030,21,1.0,1.0,11,11,0.02854748122763385
8268,solar,e_demand,2030,21,1.0,1.0,12,12,0.03997629683292665
8269,solar,e_demand,2030,21,1.0,1.0,13,13,0.042092044515228785
8270,solar,e_demand,2030,21,1.0,1.0,14,14,0.03257306900529979
8271,solar,e_demand,2030,21,1.0,1.0,15,15,0.020600203995986444
8272,solar,e_demand,2030,21,1.0,1.0,16,16,0.010962217678927954
8273,solar,e_demand,2030,21,1.0,1.0,17,17,0.0014659108941664813
8274,solar,e_demand,2030,21,1.0,1.0,18,18,0.0
8275,solar,e_demand,2030,21,1.0,1.0,19,19,0.0
8276,solar,e_demand,2030,21,1.0,1.0,20,20,0.0
8277,solar,e_demand,2030,21,1.0,1.0,21,21,0.0
8278,solar,e_demand,2030,21,1.0,1.0,22,22,0.0
8279,solar,e_demand,2030,21,1.0,1.0,23,23,0.0
8280,solar,e_demand,2030,21,1.0,1.0,24,24,0.0
8281,electrolizer,h2_demand,2030,21,1.0,1.0,1,1,0.1
8282,electrolizer,h2_demand,2030,21,1.0,1.0,2,2,0.1
8283,electrolizer,h2_demand,2030,21,1.0,1.0,3,3,0.1
8284,electrolizer,h2_demand,2030,21,1.0,1.0,4,4,0.1
8285,electrolizer,h2_demand,2030,21,1.0,1.0,5,5,0.1
8286,electrolizer,h2_demand,2030,21,1.0,1.0,6,6,0.1
8287,electrolizer,h2_demand,2030,21,1.0,1.0,7,7,0.1
8288,electrolizer,h2_demand,2030,21,1.0,1.0,8,8,0.1
8289,electrolizer,h2_demand,2030,21,1.0,1.0,9,9,0.1
8290,electrolizer,h2_demand,2030,21,1.0,1.0,10,10,0.1
8291,electrolizer,h2_demand,2030,21,1.0,1.0,11,11,0.1
8292,electrolizer,h2_demand,2030,21,1.0,1.0,12,12,0.1
8293,electrolizer,h2_demand,2030,21,1.0,1.0,13,13,0.1
8294,electrolizer,h2_demand,2030,21,1.0,1.0,14,14,0.1
8295,electrolizer,h2_demand,2030,21,1.0,1.0,15,15,0.1
8296,electrolizer,h2_demand,2030,21,1.0,1.0,16,16,0.10000000000000003
8297,electrolizer,h2_demand,2030,21,1.0,1.0,17,17,0.10000000000000003
8298,electrolizer,h2_demand,2030,21,1.0,1.0,18,18,0.10000000000000003
8299,electrolizer,h2_demand,2030,21,1.0,1.0,19,19,0.10000000000000003
8300,electrolizer,h2_demand,2030,21,1.0,1.0,20,20,0.10000000000000003
8301,electrolizer,h2_demand,2030,21,1.0,1.0,21,21,0.10000000000000003
8302,electrolizer,h2_demand,2030,21,1.0,1.0,22,22,0.10000000000000003
8303,electrolizer,h2_demand,2030,21,1.0,1.0,23,23,0.10000000000000003
8304,electrolizer,h2_demand,2030,21,1.0,1.0,24,24,0.10000000000000003
8305,e_demand,electrolizer,2030,21,1.0,1.0,1,1,0.15384615384615385
8306,e_demand,electrolizer,2030,21,1.0,1.0,2,2,0.15384615384615385
8307,e_demand,electrolizer,2030,21,1.0,1.0,3,3,0.15384615384615385
8308,e_demand,electrolizer,2030,21,1.0,1.0,4,4,0.15384615384615385
8309,e_demand,electrolizer,2030,21,1.0,1.0,5,5,0.15384615384615385
8310,e_demand,electrolizer,2030,21,1.0,1.0,6,6,0.15384615384615385
8311,e_demand,electrolizer,2030,21,1.0,1.0,7,7,0.15384615384615385
8312,e_demand,electrolizer,2030,21,1.0,1.0,8,8,0.15384615384615385
8313,e_demand,electrolizer,2030,21,1.0,1.0,9,9,0.15384615384615385
8314,e_demand,electrolizer,2030,21,1.0,1.0,10,10,0.15384615384615385
8315,e_demand,electrolizer,2030,21,1.0,1.0,11,11,0.15384615384615385
8316,e_demand,electrolizer,2030,21,1.0,1.0,12,12,0.15384615384615385
8317,e_demand,electrolizer,2030,21,1.0,1.0,13,13,0.15384615384615385
8318,e_demand,electrolizer,2030,21,1.0,1.0,14,14,0.15384615384615385
8319,e_demand,electrolizer,2030,21,1.0,1.0,15,15,0.15384615384615385
8320,e_demand,electrolizer,2030,21,1.0,1.0,16,16,0.15384615384615388
8321,e_demand,electrolizer,2030,21,1.0,1.0,17,17,0.15384615384615388
8322,e_demand,electrolizer,2030,21,1.0,1.0,18,18,0.15384615384615388
8323,e_demand,electrolizer,2030,21,1.0,1.0,19,19,0.15384615384615388
8324,e_demand,electrolizer,2030,21,1.0,1.0,20,20,0.15384615384615388
8325,e_demand,electrolizer,2030,21,1.0,1.0,21,21,0.15384615384615388
8326,e_demand,electrolizer,2030,21,1.0,1.0,22,22,0.15384615384615388
8327,e_demand,electrolizer,2030,21,1.0,1.0,23,23,0.15384615384615388
8328,e_demand,electrolizer,2030,21,1.0,1.0,24,24,0.15384615384615388
8329,smr_ccs,h2_demand,2030,21,1.0,1.0,1,1,0.0
8330,smr_ccs,h2_demand,2030,21,1.0,1.0,2,2,0.0
8331,smr_ccs,h2_demand,2030,21,1.0,1.0,3,3,0.0
8332,smr_ccs,h2_demand,2030,21,1.0,1.0,4,4,0.0
8333,smr_ccs,h2_demand,2030,21,1.0,1.0,5,5,0.0
8334,smr_ccs,h2_demand,2030,21,1.0,1.0,6,6,0.0
8335,smr_ccs,h2_demand,2030,21,1.0,1.0,7,7,0.0
8336,smr_ccs,h2_demand,2030,21,1.0,1.0,8,8,0.0
8337,smr_ccs,h2_demand,2030,21,1.0,1.0,9,9,0.0
8338,smr_ccs,h2_demand,2030,21,1.0,1.0,10,10,0.0
8339,smr_ccs,h2_demand,2030,21,1.0,1.0,11,11,0.0
8340,smr_ccs,h2_demand,2030,21,1.0,1.0,12,12,0.0
8341,smr_ccs,h2_demand,2030,21,1.0,1.0,13,13,0.0
8342,smr_ccs,h2_demand,2030,21,1.0,1.0,14,14,0.0
8343,smr_ccs,h2_demand,2030,21,1.0,1.0,15,15,0.0
8344,smr_ccs,h2_demand,2030,21,1.0,1.0,16,16,0.0
8345,smr_ccs,h2_demand,2030,21,1.0,1.0,17,17,0.0
8346,smr_ccs,h2_demand,2030,21,1.0,1.0,18,18,0.0
8347,smr_ccs,h2_demand,2030,21,1.0,1.0,19,19,0.0
8348,smr_ccs,h2_demand,2030,21,1.0,1.0,20,20,0.0
8349,smr_ccs,h2_demand,2030,21,1.0,1.0,21,21,0.0
8350,smr_ccs,h2_demand,2030,21,1.0,1.0,22,22,0.0
8351,smr_ccs,h2_demand,2030,21,1.0,1.0,23,23,0.0
8352,smr_ccs,h2_demand,2030,21,1.0,1.0,24,24,0.0
8353,wind_offshore,e_demand,2030,21,1.0,1.0,1,1,0.0
8354,wind_offshore,e_demand,2030,21,1.0,1.0,2,2,0.0
8355,wind_offshore,e_demand,2030,21,1.0,1.0,3,3,0.0
8356,wind_offshore,e_demand,2030,21,1.0,1.0,4,4,0.0
8357,wind_offshore,e_demand,2030,21,1.0,1.0,5,5,0.0
8358,wind_offshore,e_demand,2030,21,1.0,1.0,6,6,0.0
8359,wind_offshore,e_demand,2030,21,1.0,1.0,7,7,0.0
8360,wind_offshore,e_demand,2030,21,1.0,1.0,8,8,0.0
8361,wind_offshore,e_demand,2030,21,1.0,1.0,9,9,0.0
8362,wind_offshore,e_demand,2030,21,1.0,1.0,10,10,0.0
8363,wind_offshore,e_demand,2030,21,1.0,1.0,11,11,0.0
8364,wind_offshore,e_demand,2030,21,1.0,1.0,12,12,0.0
8365,wind_offshore,e_demand,2030,21,1.0,1.0,13,13,0.0
8366,wind_offshore,e_demand,2030,21,1.0,1.0,14,14,0.0
8367,wind_offshore,e_demand,2030,21,1.0,1.0,15,15,0.0
8368,wind_offshore,e_demand,2030,21,1.0,1.0,16,16,0.0
8369,wind_offshore,e_demand,2030,21,1.0,1.0,17,17,0.0
8370,wind_offshore,e_demand,2030,21,1.0,1.0,18,18,0.0
8371,wind_offshore,e_demand,2030,21,1.0,1.0,19,19,0.0
8372,wind_offshore,e_demand,2030,21,1.0,1.0,20,20,0.0
8373,wind_offshore,e_demand,2030,21,1.0,1.0,21,21,0.0
8374,wind_offshore,e_demand,2030,21,1.0,1.0,22,22,0.0
8375,wind_offshore,e_demand,2030,21,1.0,1.0,23,23,0.0
8376,wind_offshore,e_demand,2030,21,1.0,1.0,24,24,0.0
8377,wind_offshore,electrolizer,2030,21,1.0,1.0,1,1,0.0
8378,wind_offshore,electrolizer,2030,21,1.0,1.0,2,2,0.0
8379,wind_offshore,electrolizer,2030,21,1.0,1.0,3,3,0.0
8380,wind_offshore,electrolizer,2030,21,1.0,1.0,4,4,0.0
8381,wind_offshore,electrolizer,2030,21,1.0,1.0,5,5,0.0
8382,wind_offshore,electrolizer,2030,21,1.0,1.0,6,6,0.0
8383,wind_offshore,electrolizer,2030,21,1.0,1.0,7,7,0.0
8384,wind_offshore,electrolizer,2030,21,1.0,1.0,8,8,0.0
8385,wind_offshore,electrolizer,2030,21,1.0,1.0,9,9,0.0
8386,wind_offshore,electrolizer,2030,21,1.0,1.0,10,10,0.0
8387,wind_offshore,electrolizer,2030,21,1.0,1.0,11,11,0.0
8388,wind_offshore,electrolizer,2030,21,1.0,1.0,12,12,0.0
8389,wind_offshore,electrolizer,2030,21,1.0,1.0,13,13,0.0
8390,wind_offshore,electrolizer,2030,21,1.0,1.0,14,14,0.0
8391,wind_offshore,electrolizer,2030,21,1.0,1.0,15,15,0.0
8392,wind_offshore,electrolizer,2030,21,1.0,1.0,16,16,0.0
8393,wind_offshore,electrolizer,2030,21,1.0,1.0,17,17,0.0
8394,wind_offshore,electrolizer,2030,21,1.0,1.0,18,18,0.0
8395,wind_offshore,electrolizer,2030,21,1.0,1.0,19,19,0.0
8396,wind_offshore,electrolizer,2030,21,1.0,1.0,20,20,0.0
8397,wind_offshore,electrolizer,2030,21,1.0,1.0,21,21,0.0
8398,wind_offshore,electrolizer,2030,21,1.0,1.0,22,22,0.0
8399,wind_offshore,electrolizer,2030,21,1.0,1.0,23,23,0.0
8400,wind_offshore,electrolizer,2030,21,1.0,1.0,24,24,0.0
8401,battery,e_demand,2030,21,1.0,1.0,1,1,0.0
8402,battery,e_demand,2030,21,1.0,1.0,2,2,0.0
8403,battery,e_demand,2030,21,1.0,1.0,3,3,0.0
8404,battery,e_demand,2030,21,1.0,1.0,4,4,0.0
8405,battery,e_demand,2030,21,1.0,1.0,5,5,0.0
8406,battery,e_demand,2030,21,1.0,1.0,6,6,0.0
8407,battery,e_demand,2030,21,1.0,1.0,7,7,0.0
8408,battery,e_demand,2030,21,1.0,1.0,8,8,0.0
8409,battery,e_demand,2030,21,1.0,1.0,9,9,0.0
8410,battery,e_demand,2030,21,1.0,1.0,10,10,0.0
8411,battery,e_demand,2030,21,1.0,1.0,11,11,0.0
8412,battery,e_demand,2030,21,1.0,1.0,12,12,0.0
8413,battery,e_demand,2030,21,1.0,1.0,13,13,0.0
8414,battery,e_demand,2030,21,1.0,1.0,14,14,0.0
8415,battery,e_demand,2030,21,1.0,1.0,15,15,0.0
8416,battery,e_demand,2030,21,1.0,1.0,16,16,0.0
8417,battery,e_demand,2030,21,1.0,1.0,17,17,0.0
8418,battery,e_demand,2030,21,1.0,1.0,18,18,0.0
8419,battery,e_demand,2030,21,1.0,1.0,19,19,0.0
8420,battery,e_demand,2030,21,1.0,1.0,20,20,0.0
8421,battery,e_demand,2030,21,1.0,1.0,21,21,0.0
8422,battery,e_demand,2030,21,1.0,1.0,22,22,0.0
8423,battery,e_demand,2030,21,1.0,1.0,23,23,0.0
8424,battery,e_demand,2030,21,1.0,1.0,24,24,0.0
8425,e_demand,battery,2030,21,1.0,1.0,1,1,0.0
8426,e_demand,battery,2030,21,1.0,1.0,2,2,0.0
8427,e_demand,battery,2030,21,1.0,1.0,3,3,0.0
8428,e_demand,battery,2030,21,1.0,1.0,4,4,0.0
8429,e_demand,battery,2030,21,1.0,1.0,5,5,0.0
8430,e_demand,battery,2030,21,1.0,1.0,6,6,0.0
8431,e_demand,battery,2030,21,1.0,1.0,7,7,0.0
8432,e_demand,battery,2030,21,1.0,1.0,8,8,0.0
8433,e_demand,battery,2030,21,1.0,1.0,9,9,0.0
8434,e_demand,battery,2030,21,1.0,1.0,10,10,0.0
8435,e_demand,battery,2030,21,1.0,1.0,11,11,0.0
8436,e_demand,battery,2030,21,1.0,1.0,12,12,0.0
8437,e_demand,battery,2030,21,1.0,1.0,13,13,0.0
8438,e_demand,battery,2030,21,1.0,1.0,14,14,0.0
8439,e_demand,battery,2030,21,1.0,1.0,15,15,0.0
8440,e_demand,battery,2030,21,1.0,1.0,16,16,0.0
8441,e_demand,battery,2030,21,1.0,1.0,17,17,0.0
8442,e_demand,battery,2030,21,1.0,1.0,18,18,0.0
8443,e_demand,battery,2030,21,1.0,1.0,19,19,0.0
8444,e_demand,battery,2030,21,1.0,1.0,20,20,0.0
8445,e_demand,battery,2030,21,1.0,1.0,21,21,0.0
8446,e_demand,battery,2030,21,1.0,1.0,22,22,0.0
8447,e_demand,battery,2030,21,1.0,1.0,23,23,0.0
8448,e_demand,battery,2030,21,1.0,1.0,24,24,0.0
8449,h2_storage,h2_demand,2030,21,1.0,1.0,1,1,0.0
8450,h2_storage,h2_demand,2030,21,1.0,1.0,2,2,0.0
8451,h2_storage,h2_demand,2030,21,1.0,1.0,3,3,0.0
8452,h2_storage,h2_demand,2030,21,1.0,1.0,4,4,0.0
8453,h2_storage,h2_demand,2030,21,1.0,1.0,5,5,0.0
8454,h2_storage,h2_demand,2030,21,1.0,1.0,6,6,0.0
8455,h2_storage,h2_demand,2030,21,1.0,1.0,7,7,0.0
8456,h2_storage,h2_demand,2030,21,1.0,1.0,8,8,0.0
8457,h2_storage,h2_demand,2030,21,1.0,1.0,9,9,0.0
8458,h2_storage,h2_demand,2030,21,1.0,1.0,10,10,0.0
8459,h2_storage,h2_demand,2030,21,1.0,1.0,11,11,0.0
8460,h2_storage,h2_demand,2030,21,1.0,1.0,12,12,0.0
8461,h2_storage,h2_demand,2030,21,1.0,1.0,13,13,0.0
8462,h2_storage,h2_demand,2030,21,1.0,1.0,14,14,0.0
8463,h2_storage,h2_demand,2030,21,1.0,1.0,15,15,0.0
8464,h2_storage,h2_demand,2030,21,1.0,1.0,16,16,0.0
8465,h2_storage,h2_demand,2030,21,1.0,1.0,17,17,0.0
8466,h2_storage,h2_demand,2030,21,1.0,1.0,18,18,0.0
8467,h2_storage,h2_demand,2030,21,1.0,1.0,19,19,0.0
8468,h2_storage,h2_demand,2030,21,1.0,1.0,20,20,0.0
8469,h2_storage,h2_demand,2030,21,1.0,1.0,21,21,0.0
8470,h2_storage,h2_demand,2030,21,1.0,1.0,22,22,0.0
8471,h2_storage,h2_demand,2030,21,1.0,1.0,23,23,0.0
8472,h2_storage,h2_demand,2030,21,1.0,1.0,24,24,0.0
8473,h2_demand,h2_storage,2030,21,1.0,1.0,1,1,0.0
8474,h2_demand,h2_storage,2030,21,1.0,1.0,2,2,0.0
8475,h2_demand,h2_storage,2030,21,1.0,1.0,3,3,0.0
8476,h2_demand,h2_storage,2030,21,1.0,1.0,4,4,0.0
8477,h2_demand,h2_storage,2030,21,1.0,1.0,5,5,0.0
8478,h2_demand,h2_storage,2030,21,1.0,1.0,6,6,0.0
8479,h2_demand,h2_storage,2030,21,1.0,1.0,7,7,0.0
8480,h2_demand,h2_storage,2030,21,1.0,1.0,8,8,0.0
8481,h2_demand,h2_storage,2030,21,1.0,1.0,9,9,0.0
8482,h2_demand,h2_storage,2030,21,1.0,1.0,10,10,0.0
8483,h2_demand,h2_storage,2030,21,1.0,1.0,11,11,0.0
8484,h2_demand,h2_storage,2030,21,1.0,1.0,12,12,0.0
8485,h2_demand,h2_storage,2030,21,1.0,1.0,13,13,0.0
8486,h2_demand,h2_storage,2030,21,1.0,1.0,14,14,0.0
8487,h2_demand,h2_storage,2030,21,1.0,1.0,15,15,0.0
8488,h2_demand,h2_storage,2030,21,1.0,1.0,16,16,0.0
8489,h2_demand,h2_storage,2030,21,1.0,1.0,17,17,0.0
8490,h2_demand,h2_storage,2030,21,1.0,1.0,18,18,0.0
8491,h2_demand,h2_storage,2030,21,1.0,1.0,19,19,0.0
8492,h2_demand,h2_storage,2030,21,1.0,1.0,20,20,0.0
8493,h2_demand,h2_storage,2030,21,1.0,1.0,21,21,0.0
8494,h2_demand,h2_storage,2030,21,1.0,1.0,22,22,0.0
8495,h2_demand,h2_storage,2030,21,1.0,1.0,23,23,0.0
8496,h2_demand,h2_storage,2030,21,1.0,1.0,24,24,0.0
8497,hydro_reservoir,e_demand,2030,21,1.0,1.0,1,1,0.12799791400422444
8498,hydro_reservoir,e_demand,2030,21,1.0,1.0,2,2,0.10609331517528431
8499,hydro_reservoir,e_demand,2030,21,1.0,1.0,3,3,0.09766641533478815
8500,hydro_reservoir,e_demand,2030,21,1.0,1.0,4,4,0.09425834795038912
8501,hydro_reservoir,e_demand,2030,21,1.0,1.0,5,5,0.10304437166650371
8502,hydro_reservoir,e_demand,2030,21,1.0,1.0,6,6,0.08411985556153323
8503,hydro_reservoir,e_demand,2030,21,1.0,1.0,7,7,0.0816050055531955
8504,hydro_reservoir,e_demand,2030,21,1.0,1.0,8,8,0.2263932151449386
8505,hydro_reservoir,e_demand,2030,21,1.0,1.0,9,9,0.277450025908756
8506,hydro_reservoir,e_demand,2030,21,1.0,1.0,10,10,0.2653794324131429
8507,hydro_reservoir,e_demand,2030,21,1.0,1.0,11,11,0.22106765462198075
8508,hydro_reservoir,e_demand,2030,21,1.0,1.0,12,12,0.1703038256088787
8509,hydro_reservoir,e_demand,2030,21,1.0,1.0,13,13,0.14334420625435107
8510,hydro_reservoir,e_demand,2030,21,1.0,1.0,14,14,0.1031631347106916
8511,hydro_reservoir,e_demand,2030,21,1.0,1.0,15,15,0.029489499410495612
8512,hydro_reservoir,e_demand,2030,21,1.0,1.0,16,16,0.0
8513,hydro_reservoir,e_demand,2030,21,1.0,1.0,17,17,0.0
8514,hydro_reservoir,e_demand,2030,21,1.0,1.0,18,18,0.0
8515,hydro_reservoir,e_demand,2030,21,1.0,1.0,19,19,0.0
8516,hydro_reservoir,e_demand,2030,21,1.0,1.0,20,20,0.0
8517,hydro_reservoir,e_demand,2030,21,1.0,1.0,21,21,0.0
8518,hydro_reservoir,e_demand,2030,21,1.0,1.0,22,22,0.0
8519,hydro_reservoir,e_demand,2030,21,1.0,1.0,23,23,0.0
8520,hydro_reservoir,e_demand,2030,21,1.0,1.0,24,24,0.0
8521,water_borrower,hydro_reservoir,2030,21,0.0,1.0,1,1,0.0
8522,water_borrower,hydro_reservoir,2030,21,0.0,1.0,2,2,0.0
8523,water_borrower,hydro_reservoir,2030,21,0.0,1.0,3,3,0.0
8524,water_borrower,hydro_reservoir,2030,21,0.0,1.0,4,4,0.0
8525,water_borrower,hydro_reservoir,2030,21,0.0,1.0,5,5,0.0
8526,water_borrower,hydro_reservoir,2030,21,0.0,1.0,6,6,0.0
8527,water_borrower,hydro_reservoir,2030,21,0.0,1.0,7,7,0.0
8528,water_borrower,hydro_reservoir,2030,21,0.0,1.0,8,8,0.0
8529,water_borrower,hydro_reservoir,2030,21,0.0,1.0,9,9,0.0
8530,water_borrower,hydro_reservoir,2030,21,0.0,1.0,10,10,0.0
8531,water_borrower,hydro_reservoir,2030,21,0.0,1.0,11,11,0.0
8532,water_borrower,hydro_reservoir,2030,21,0.0,1.0,12,12,0.0
8533,water_borrower,hydro_reservoir,2030,21,0.0,1.0,13,13,0.0
8534,water_borrower,hydro_reservoir,2030,21,0.0,1.0,14,14,0.0
8535,water_borrower,hydro_reservoir,2030,21,0.0,1.0,15,15,0.0
8536,water_borrower,hydro_reservoir,2030,21,0.0,1.0,16,16,0.0
8537,water_borrower,hydro_reservoir,2030,21,0.0,1.0,17,17,0.0
8538,water_borrower,hydro_reservoir,2030,21,0.0,1.0,18,18,0.0
8539,water_borrower,hydro_reservoir,2030,21,0.0,1.0,19,19,0.0
8540,water_borrower,hydro_reservoir,2030,21,0.0,1.0,20,20,0.0
8541,water_borrower,hydro_reservoir,2030,21,0.0,1.0,21,21,0.0
8542,water_borrower,hydro_reservoir,2030,21,0.0,1.0,22,22,0.0
8543,water_borrower,hydro_reservoir,2030,21,0.0,1.0,23,23,0.0
8544,water_borrower,hydro_reservoir,2030,21,0.0,1.0,24,24,0.0
8545,hydro_reservoir,spillage,2030,21,0.0,1.0,1,1,0.0
8546,hydro_reservoir,spillage,2030,21,0.0,1.0,2,2,0.0
8547,hydro_reservoir,spillage,2030,21,0.0,1.0,3,3,0.0
8548,hydro_reservoir,spillage,2030,21,0.0,1.0,4,4,0.0
8549,hydro_reservoir,spillage,2030,21,0.0,1.0,5,5,0.0
8550,hydro_reservoir,spillage,2030,21,0.0,1.0,6,6,0.0
8551,hydro_reservoir,spillage,2030,21,0.0,1.0,7,7,0.0
8552,hydro_reservoir,spillage,2030,21,0.0,1.0,8,8,0.0
8553,hydro_reservoir,spillage,2030,21,0.0,1.0,9,9,0.0
8554,hydro_reservoir,spillage,2030,21,0.0,1.0,10,10,0.0
8555,hydro_reservoir,spillage,2030,21,0.0,1.0,11,11,0.0
8556,hydro_reservoir,spillage,2030,21,0.0,1.0,12,12,0.0
8557,hydro_reservoir,spillage,2030,21,0.0,1.0,13,13,0.0
8558,hydro_reservoir,spillage,2030,21,0.0,1.0,14,14,0.0
8559,hydro_reservoir,spillage,2030,21,0.0,1.0,15,15,0.0
8560,hydro_reservoir,spillage,2030,21,0.0,1.0,16,16,0.0
8561,hydro_reservoir,spillage,2030,21,0.0,1.0,17,17,0.0
8562,hydro_reservoir,spillage,2030,21,0.0,1.0,18,18,0.0
8563,hydro_reservoir,spillage,2030,21,0.0,1.0,19,19,0.0
8564,hydro_reservoir,spillage,2030,21,0.0,1.0,20,20,0.0
8565,hydro_reservoir,spillage,2030,21,0.0,1.0,21,21,0.0
8566,hydro_reservoir,spillage,2030,21,0.0,1.0,22,22,0.0
8567,hydro_reservoir,spillage,2030,21,0.0,1.0,23,23,0.0
8568,hydro_reservoir,spillage,2030,21,0.0,1.0,24,24,0.0
8569,ens,e_demand,2030,22,1.0,1.0,1,1,0.0
8570,ens,e_demand,2030,22,1.0,1.0,2,2,0.0
8571,ens,e_demand,2030,22,1.0,1.0,3,3,0.0
8572,ens,e_demand,2030,22,1.0,1.0,4,4,0.0
8573,ens,e_demand,2030,22,1.0,1.0,5,5,0.0
8574,ens,e_demand,2030,22,1.0,1.0,6,6,0.0
8575,ens,e_demand,2030,22,1.0,1.0,7,7,0.0
8576,ens,e_demand,2030,22,1.0,1.0,8,8,0.0
8577,ens,e_demand,2030,22,1.0,1.0,9,9,0.0
8578,ens,e_demand,2030,22,1.0,1.0,10,10,0.0
8579,ens,e_demand,2030,22,1.0,1.0,11,11,0.0
8580,ens,e_demand,2030,22,1.0,1.0,12,12,0.0
8581,ens,e_demand,2030,22,1.0,1.0,13,13,0.0
8582,ens,e_demand,2030,22,1.0,1.0,14,14,0.0
8583,ens,e_demand,2030,22,1.0,1.0,15,15,0.0
8584,ens,e_demand,2030,22,1.0,1.0,16,16,0.0
8585,ens,e_demand,2030,22,1.0,1.0,17,17,0.0
8586,ens,e_demand,2030,22,1.0,1.0,18,18,0.0
8587,ens,e_demand,2030,22,1.0,1.0,19,19,0.0
8588,ens,e_demand,2030,22,1.0,1.0,20,20,0.0
8589,ens,e_demand,2030,22,1.0,1.0,21,21,0.0
8590,ens,e_demand,2030,22,1.0,1.0,22,22,0.0
8591,ens,e_demand,2030,22,1.0,1.0,23,23,0.0
8592,ens,e_demand,2030,22,1.0,1.0,24,24,0.0
8593,ocgt,e_demand,2030,22,1.0,1.0,1,1,0.0
8594,ocgt,e_demand,2030,22,1.0,1.0,2,2,0.0
8595,ocgt,e_demand,2030,22,1.0,1.0,3,3,0.0
8596,ocgt,e_demand,2030,22,1.0,1.0,4,4,0.0
8597,ocgt,e_demand,2030,22,1.0,1.0,5,5,0.0
8598,ocgt,e_demand,2030,22,1.0,1.0,6,6,0.0
8599,ocgt,e_demand,2030,22,1.0,1.0,7,7,0.0
8600,ocgt,e_demand,2030,22,1.0,1.0,8,8,0.0
8601,ocgt,e_demand,2030,22,1.0,1.0,9,9,0.0
8602,ocgt,e_demand,2030,22,1.0,1.0,10,10,0.0
8603,ocgt,e_demand,2030,22,1.0,1.0,11,11,0.0
8604,ocgt,e_demand,2030,22,1.0,1.0,12,12,0.0
8605,ocgt,e_demand,2030,22,1.0,1.0,13,13,0.0
8606,ocgt,e_demand,2030,22,1.0,1.0,14,14,0.0
8607,ocgt,e_demand,2030,22,1.0,1.0,15,15,0.0
8608,ocgt,e_demand,2030,22,1.0,1.0,16,16,0.0
8609,ocgt,e_demand,2030,22,1.0,1.0,17,17,0.0
8610,ocgt,e_demand,2030,22,1.0,1.0,18,18,0.0
8611,ocgt,e_demand,2030,22,1.0,1.0,19,19,0.0
8612,ocgt,e_demand,2030,22,1.0,1.0,20,20,0.0
8613,ocgt,e_demand,2030,22,1.0,1.0,21,21,0.0
8614,ocgt,e_demand,2030,22,1.0,1.0,22,22,0.0
8615,ocgt,e_demand,2030,22,1.0,1.0,23,23,0.0
8616,ocgt,e_demand,2030,22,1.0,1.0,24,24,0.0
8617,ccgt,e_demand,2030,22,1.0,1.0,1,1,0.23437014576824636
8618,ccgt,e_demand,2030,22,1.0,1.0,2,2,0.21202819476826465
8619,ccgt,e_demand,2030,22,1.0,1.0,3,3,0.20003337308053473
8620,ccgt,e_demand,2030,22,1.0,1.0,4,4,0.1982600672765449
8621,ccgt,e_demand,2030,22,1.0,1.0,5,5,0.20133584841547472
8622,ccgt,e_demand,2030,22,1.0,1.0,6,6,0.18153627551017373
8623,ccgt,e_demand,2030,22,1.0,1.0,7,7,0.18588253097636445
8624,ccgt,e_demand,2030,22,1.0,1.0,8,8,0.37041844764216814
8625,ccgt,e_demand,2030,22,1.0,1.0,9,9,0.45821010327154377
8626,ccgt,e_demand,2030,22,1.0,1.0,10,10,0.5776540052694681
8627,ccgt,e_demand,2030,22,1.0,1.0,11,11,0.6969389194913789
8628,ccgt,e_demand,2030,22,1.0,1.0,12,12,0.6998864040364344
8629,ccgt,e_demand,2030,22,1.0,1.0,13,13,0.6932565981128472
8630,ccgt,e_demand,2030,22,1.0,1.0,14,14,0.6589955859918205
