scenario,milestone_year,period,rep_period,weight
10,2030,352,21,0.24419253321098616
10,2030,353,15,0.14679938357426353
10,2030,353,17,0.1483264974046709
10,2030,353,21,0.5955792984485013
10,2030,353,23,0.10929482057256414
10,2030,354,13,0.1340191179909839
10,2030,354,20,0.048463674465849385
10,2030,354,21,0.6102000015900007
10,2030,354,22,0.08190956315063933
10,2030,354,23,0.029900585210139708
10,2030,354,24,0.09550705759238705
10,2030,355,15,0.6708603087523304
10,2030,355,16,0.028780227726009137
10,2030,355,19,0.10983267422460555
10,2030,355,20,0.062157357899223865
10,2030,355,21,0.10459359455680681
10,2030,355,23,0.023775836841024266
10,2030,356,13,0.1471712527197821
10,2030,356,14,0.497787057079356
10,2030,356,21,0.25950748546523233
10,2030,356,22,0.09553420473562967
10,2030,357,14,0.03872953125920852
10,2030,357,19,0.14469852395017455
10,2030,357,20,0.5448289522060772
10,2030,357,21,0.27174299258453977
10,2030,358,19,0.1274388468846948
10,2030,358,21,0.20778090247981176
10,2030,358,22,0.6410269661072564
10,2030,358,23,0.023753284528237
10,2030,359,14,0.026026024162568974
10,2030,359,15,0.15988822149514234
10,2030,359,17,0.1590931574948341
10,2030,359,18,0.27079028685967826
10,2030,359,21,0.3658451697952208
10,2030,359,22,0.01835714019255563
10,2030,360,14,0.19152324943391558
10,2030,360,15,0.36909076795252227
10,2030,360,17,0.1386645154394704
10,2030,360,21,0.3007214671740917
10,2030,361,13,0.05697161565333095
10,2030,361,17,0.06977635763951547
10,2030,361,19,0.013828464459295045
10,2030,361,21,0.6478485153264617
10,2030,361,22,0.050957462501630545
10,2030,361,23,0.16061758441976628
10,2030,362,17,0.11825657931377526
10,2030,362,18,0.029723684241933224
10,2030,362,20,0.061175514527874966
10,2030,362,21,0.37029441326943335
10,2030,362,22,0.3258894784038677
10,2030,362,23,0.09466033024311539
10,2030,363,19,0.1581578626701173
10,2030,363,21,0.16158198485627667
10,2030,363,22,0.6060367462082166
10,2030,363,23,0.07422340626538945
10,2030,364,15,0.5498993958677233
10,2030,364,17,0.11223022780942589
10,2030,364,18,0.05734686635859083
10,2030,364,21,0.14767326557587607
10,2030,364,22,0.13285024438838391
10,2030,365,13,0.11518743683122168
10,2030,365,19,0.02628050355836128
10,2030,365,21,0.7598468875306852
10,2030,365,24,0.09868517207973183
2,2030,1,26,0.17660815847782496
2,2030,1,27,0.6740994653147261
2,2030,1,30,0.04359788563416915
2,2030,1,31,0.019231318020481607
2,2030,1,34,0.0706917587422116
2,2030,1,36,0.015771413810586745
2,2030,2,25,0.677648994607936
2,2030,2,27,0.07541715478785913
2,2030,2,29,0.010253812860043999
2,2030,2,31,0.02293812836538473
2,2030,2,32,0.17773917514167667
2,2030,2,35,0.03600273423709942
2,2030,3,25,0.9531872841864782
2,2030,3,28,0.03527233372897289
2,2030,3,30,0.011540382084548865
2,2030,4,33,1.0
2,2030,5,27,0.09466132437680277
2,2030,5,29,0.15295130611142646
2,2030,5,30,0.0290867379805441
2,2030,5,31,0.03836385541099044
2,2030,5,32,0.10443980659127627
2,2030,5,34,0.5236840047207645
2,2030,5,35,0.05681296480819534
2,2030,6,29,0.0718723270712516
2,2030,6,32,0.10133181923081391
2,2030,6,33,0.41450569249936636
2,2030,6,34,0.4122901611985682
2,2030,7,26,0.29409679944240935
2,2030,7,27,0.46902981053483217
2,2030,7,34,0.1713146434956974
2,2030,7,36,0.06555874652706102
2,2030,8,26,0.09720459022914966
2,2030,8,27,0.4112109656198335
2,2030,8,30,0.1765771166813795
2,2030,8,31,0.11031696179596634
2,2030,8,34,0.20469036567367105
2,2030,9,26,0.01917903302506918
2,2030,9,27,0.05571496724513696
2,2030,9,30,0.039874893328943416
2,2030,9,31,0.02264888904104538
2,2030,9,34,0.16389049276032808
2,2030,9,35,0.6196836870345054
2,2030,9,36,0.07900803756497156
2,2030,10,26,0.2399697858142833
2,2030,10,31,0.11376666979989547
2,2030,10,36,0.6462635443858212
2,2030,11,26,0.2895038595432953
2,2030,11,27,0.26278048867518916
2,2030,11,31,0.13116400124921632
2,2030,11,34,0.31655165053229917
2,2030,12,27,0.17084220016473553
2,2030,12,29,0.08450041060627908
2,2030,12,31,0.027674988768856386
2,2030,12,35,0.7169824004601291
2,2030,13,25,0.3307723067328858
2,2030,13,30,0.226459402058331
2,2030,13,32,0.048219405223435534
2,2030,13,33,0.2785489382251678
2,2030,13,35,0.11599994776017988
2,2030,14,25,0.9400557894804255
2,2030,14,28,0.05994421051957461
2,2030,15,25,0.8512542672411839
2,2030,15,28,0.02213867476359143
2,2030,15,32,0.12660705799522465
2,2030,16,28,0.17677114806193175
2,2030,16,30,0.03540231441587924
2,2030,16,32,0.05282005273894211
2,2030,16,33,0.1494068891713234
2,2030,16,36,0.5855995956119235
2,2030,17,25,0.06038734027685607
2,2030,17,29,0.38350443823025854
2,2030,17,30,0.017533447706309217
2,2030,17,31,0.33343861926141155
2,2030,17,35,0.20513615452516468
2,2030,18,25,0.30980687624207476
2,2030,18,32,0.19259604391586102
2,2030,18,35,0.49759707984206425
2,2030,19,25,0.3337014302403958
2,2030,19,28,0.14848322768501526
2,2030,19,33,0.13651612637149085
2,2030,19,35,0.38129921570309816
2,2030,20,26,0.044861064659463414
2,2030,20,28,0.0369138551081594
2,2030,20,30,0.17137029993935401
2,2030,20,31,0.1749775116755535
2,2030,20,35,0.220660972823229
2,2030,20,36,0.35121629579424063
2,2030,21,25,0.13433208248288037
2,2030,21,27,0.029017822234828117
2,2030,21,31,0.2383504442782381
2,2030,21,35,0.5982996510040535
2,2030,22,25,0.31842064219229094
2,2030,22,32,0.20182201572553196
2,2030,22,33,0.15738877527711223
2,2030,22,35,0.3223685668050649
2,2030,23,35,1.0
2,2030,24,25,0.3135544318142497
2,2030,24,27,0.010101315256918549
2,2030,24,29,0.0160373171551282
2,2030,24,31,0.0686512672867833
2,2030,24,32,0.012920657302843034
2,2030,24,35,0.5787350111840773
2,2030,25,26,0.13592644367218984
2,2030,25,28,0.02966986299541162
2,2030,25,36,0.8344036933323985
2,2030,26,26,0.14612765842612854
2,2030,26,29,0.16028578819987258
2,2030,26,31,0.2459783090309533
2,2030,26,34,0.44760824434304564
2,2030,27,26,0.1848624772259624
2,2030,27,27,0.12316053514427158
2,2030,27,29,0.08875030248411377
2,2030,27,31,0.20680712933622364
2,2030,27,34,0.3964195558094286
2,2030,28,26,0.33051648402897865
2,2030,28,27,0.1858436093822673
2,2030,28,31,0.11512726468128623
2,2030,28,36,0.3685126419074679
2,2030,29,26,0.22229926060700772
2,2030,29,28,0.12992629490664354
2,2030,29,29,0.35025570938098793
2,2030,29,31,0.039767591128103214
2,2030,29,32,0.027162191322131688
2,2030,29,34,0.23058895265512575
2,2030,30,26,0.17397830419175492
2,2030,30,28,0.05101087486695299
2,2030,30,31,0.07195673286273407
2,2030,30,32,0.10686479284743068
2,2030,30,35,0.016504016449267977
2,2030,30,36,0.5796852787818594
2,2030,31,25,0.24847248549864556
2,2030,31,27,0.07092844919632892
2,2030,31,31,0.2977753494928678
2,2030,31,32,0.0670278291402188
2,2030,31,35,0.315795886671939
2,2030,32,25,0.31558900891624675
2,2030,32,28,0.1994976095000854
2,2030,32,30,0.03257634052882722
2,2030,32,33,0.1553426741826794
2,2030,32,35,0.29699436687216124
2,2030,33,25,0.20692427515405665
2,2030,33,28,0.06285088889194566
2,2030,33,32,0.191794750856047
2,2030,33,33,0.044632481044852367
2,2030,33,35,0.49379760405309825
2,2030,34,26,0.10747274051441118
2,2030,34,28,0.2444410382346099
2,2030,34,33,0.4037234896036419
2,2030,34,34,0.24436273164733713
2,2030,35,26,0.3514989327383153
2,2030,35,27,0.2057233855369203
2,2030,35,29,0.2867699649210911
2,2030,35,31,0.05501758724205955
2,2030,35,32,0.10099012956161378
2,2030,36,25,0.3303914245236975
2,2030,36,27,0.010584271995872446
2,2030,36,29,0.5597263451191136
2,2030,36,31,0.06268644185612586
2,2030,36,32,0.036611516505190775
2,2030,37,25,0.7955203558478812
2,2030,37,26,0.02007263638174203
2,2030,37,32,0.1609540788059856
2,2030,37,35,0.02345292896439124
2,2030,38,25,0.7102555691472227
2,2030,38,27,0.1400080669482999
2,2030,38,31,0.14973636390447742
2,2030,39,25,0.8705206021280409
2,2030,39,28,0.03026353884996156
2,2030,39,31,0.02255612082543568
2,2030,39,35,0.07665973819656183
2,2030,40,25,0.8491481434890622
2,2030,40,27,0.0594750225364971
2,2030,40,31,0.09137683397444067
2,2030,41,25,1.0
2,2030,42,25,0.27656690582811166
2,2030,42,28,0.08759079706596279
2,2030,42,33,0.6020529914052317
2,2030,42,35,0.03378930570069384
2,2030,43,25,0.11818785598763983
2,2030,43,29,0.8226497722518631
2,2030,43,32,0.059162371760497094
2,2030,44,25,0.08200975345808985
2,2030,44,27,0.23466891960188258
2,2030,44,30,0.5486523669182919
2,2030,44,31,0.09330961468670658
2,2030,44,35,0.023644311451595457
2,2030,44,36,0.017715033883433595
2,2030,45,25,0.9250172328290996
2,2030,45,31,0.03403525353767248
2,2030,45,35,0.040947513633227926
2,2030,46,25,0.44570174684428393
2,2030,46,35,0.5542982531557161
2,2030,47,26,0.10377130224114786
2,2030,47,36,0.8962286977588522
2,2030,48,26,0.1934195213340004
2,2030,48,29,0.7753955544734052
2,2030,48,34,0.031184924192594502
2,2030,49,26,0.2779526825951664
2,2030,49,27,0.13695545216143995
2,2030,49,29,0.14356252655349214
2,2030,49,36,0.4415293386899015
2,2030,50,26,0.5200401421238483
2,2030,50,27,0.34887967925648394
2,2030,50,30,0.061074399794575254
2,2030,50,35,0.07000577882509254
2,2030,51,25,0.03454388824960868
2,2030,51,27,0.20347995117101514
2,2030,51,31,0.13502517759954613
2,2030,51,35,0.6269509829798301
2,2030,52,26,0.09158910000566751
2,2030,52,28,0.13024493749893262
2,2030,52,32,0.011903372044642136
2,2030,52,33,0.7662625904507577
2,2030,53,26,0.3058118679782175
2,2030,53,28,0.12657637844513425
2,2030,53,29,0.5235939723031187
2,2030,53,32,0.024632526214238774
2,2030,53,34,0.019385255059290948
2,2030,54,26,0.5925303546658948
2,2030,54,27,0.171228615020993
2,2030,54,30,0.08797829615337925
2,2030,54,34,0.04440474297697272
2,2030,54,35,0.035321589462306145
2,2030,54,36,0.06853640172045422
2,2030,55,29,0.5444518100759729
2,2030,55,31,0.13867690540521901
2,2030,55,32,0.24060460952734358
2,2030,55,35,0.07626667499146451
2,2030,56,25,0.03494868195906987
2,2030,56,32,0.28737972822867086
2,2030,56,33,0.06731109725780289
2,2030,56,35,0.6103604925544565
2,2030,57,26,0.2450422163979066
2,2030,57,28,0.1086927753017594
2,2030,57,32,0.08438469625453117
2,2030,57,34,0.5618803120458029
2,2030,58,26,0.35727088499006965
2,2030,58,27,0.28670090621632316
2,2030,58,28,0.03709432869365309
2,2030,58,29,0.21559358921711716
2,2030,58,31,0.02178335273796229
2,2030,58,32,0.0499514391216773
2,2030,58,35,0.03160549902319738
2,2030,59,26,0.4146793436873201
2,2030,59,27,0.046778424758049615
2,2030,59,31,0.01548355666405073
2,2030,59,32,0.031787934879909094
2,2030,59,34,0.014138722086734334
2,2030,59,35,0.3320966742106295
2,2030,59,36,0.14503534371330667
2,2030,60,26,0.5387330369456208
2,2030,60,27,0.10453707531368611
2,2030,60,29,0.08669994246388475
2,2030,60,31,0.01507729183829811
2,2030,60,34,0.1816771295251231
2,2030,60,36,0.07327552391338708
2,2030,61,26,0.480540695145183
2,2030,61,27,0.20646158917520335
2,2030,61,29,0.12448141426417092
2,2030,61,31,0.08722110954920308
2,2030,61,34,0.08346736492379801
2,2030,61,36,0.01782782694244158
2,2030,62,25,0.3193234179066086
2,2030,62,31,0.15671342385361087
2,2030,62,32,0.14713831630476223
2,2030,62,35,0.3768248419350183
2,2030,63,25,0.6675439260281937
2,2030,63,32,0.3324560739718063
2,2030,64,25,0.7468719476115354
2,2030,64,28,0.06376224293444774
2,2030,64,32,0.18936580945401685
2,2030,65,25,0.3482625221858062
2,2030,65,28,0.19178541097094975
2,2030,65,35,0.459952066843244
2,2030,66,26,0.13506437801441767
2,2030,66,28,0.17997862150293242
2,2030,66,33,0.15702592233476917
2,2030,66,34,0.024880372818004665
2,2030,66,35,0.41817070050725036
2,2030,66,36,0.08488000482262567
2,2030,67,26,0.5092240038409874
2,2030,67,27,0.37196733260614573
2,2030,67,30,0.05663909646528277
2,2030,67,31,0.021994701810784775
2,2030,67,35,0.04017486527679942
2,2030,68,26,0.18040455402837421
2,2030,68,32,0.13366209625283923
2,2030,68,35,0.6859333497187865
2,2030,69,26,0.1885196374992061
2,2030,69,28,0.013999659395406561
2,2030,69,30,0.011101930262188399
2,2030,69,31,0.12595079638608006
2,2030,69,36,0.6604279764571189
2,2030,70,26,0.3900347205337411
2,2030,70,31,0.10689755116579529
2,2030,70,34,0.5030677283004635
2,2030,71,26,0.48907943364898854
2,2030,71,27,0.18398227304071052
2,2030,71,29,0.07014385688291823
2,2030,71,30,0.13119939673708805
2,2030,71,31,0.047633706300694925
2,2030,71,34,0.07796133338959961
2,2030,72,26,0.3709169423214896
2,2030,72,27,0.024036441175174318
2,2030,72,31,0.11022217022990057
2,2030,72,32,0.025998316444862925
2,2030,72,35,0.05510479142611219
2,2030,72,36,0.4137213384024604
2,2030,73,26,0.35502715602089036
2,2030,73,29,0.38033646840816004
2,2030,73,30,0.08844971561687952
2,2030,73,31,0.045692137775080355
2,2030,73,32,0.02269837259695674
2,2030,73,35,0.10779614958203287
2,2030,74,26,0.21522851737593657
2,2030,74,31,0.06897978735343263
2,2030,74,34,0.7157916952706308
2,2030,75,26,0.5440341183465104
2,2030,75,27,0.12226924580005522
2,2030,75,31,0.024762117215513576
2,2030,75,34,0.2621867317193734
2,2030,75,36,0.04674778691854757
2,2030,76,26,0.3777006369569088
2,2030,76,29,0.48814798684037525
2,2030,76,34,0.13415137620271592
2,2030,77,29,0.5591608549449374
2,2030,77,31,0.1864413233683931
2,2030,77,32,0.2358672732515727
2,2030,77,35,0.01853054843509686
2,2030,78,26,0.1463534696236564
2,2030,78,28,0.23618353340387782
2,2030,78,30,0.07724788688179401
2,2030,78,35,0.5402151100906718
2,2030,79,25,0.09447987930824449
2,2030,79,29,0.03213981913911914
2,2030,79,32,0.747249819357804
2,2030,79,33,0.061557579990389674
2,2030,79,34,0.0645729022044427
2,2030,80,26,0.6621577307558675
2,2030,80,28,0.019333267745586902
2,2030,80,30,0.034433610826822454
2,2030,80,33,0.14707741405416175
2,2030,80,34,0.06253622209059762
2,2030,80,36,0.07446175452696385
2,2030,81,26,0.3353326499540556
2,2030,81,27,0.1303273944940592
2,2030,81,30,0.08114615461482229
2,2030,81,31,0.45319380093706285
2,2030,82,25,0.11516550116589919
2,2030,82,27,0.031162126629396564
2,2030,82,28,0.081397559423384
2,2030,82,31,0.061890535733594786
2,2030,82,32,0.5054093852801059
2,2030,82,35,0.20497489176761938
2,2030,83,26,0.21585783899496686
2,2030,83,28,0.10748410117341425
2,2030,83,32,0.018941470705612314
2,2030,83,35,0.6577165891260066
2,2030,84,26,0.25762515533733676
2,2030,84,32,0.11121996642962216
2,2030,84,35,0.6311548782330411
2,2030,85,26,0.01910152186871285
2,2030,85,32,0.4270827073050945
2,2030,85,35,0.5538157708261927
2,2030,86,26,0.10132572991597863
2,2030,86,28,0.31345223086629925
2,2030,86,33,0.12211112220370275
2,2030,86,34,0.46311091701401946
2,2030,87,26,0.3360588006006866
2,2030,87,28,0.26690237917273024
2,2030,87,29,0.25032164757823955
2,2030,87,32,0.11706569849210782
2,2030,87,33,0.029651474156235876
2,2030,88,26,0.38150690575951124
2,2030,88,28,0.21688012693510214
2,2030,88,34,0.40161296730538665
2,2030,89,26,0.5953274746041175
2,2030,89,27,0.06063770416133009
2,2030,89,29,0.01703855833060327
2,2030,89,31,0.1988298489292327
2,2030,89,34,0.1281664139747164
2,2030,90,26,0.5175563379344285
2,2030,90,28,0.0738261793385262
2,2030,90,29,0.017489001491155398
2,2030,90,31,0.06704226663915824
2,2030,90,33,0.17948689438814544
2,2030,90,34,0.14459932020858624
2,2030,91,26,0.6526282512696561
2,2030,91,31,0.13335120095459332
2,2030,91,34,0.2140205477757507
2,2030,92,26,0.5576200927696499
2,2030,92,30,0.06820427875561082
2,2030,92,31,0.3741756284747394
2,2030,93,26,0.23252432955252694
2,2030,93,28,0.28970191503772447
2,2030,93,30,0.0675643196079026
2,2030,93,31,0.24139365785524766
2,2030,93,32,0.1053479002663432
2,2030,93,34,0.06346787768025507
2,2030,94,25,0.055661675782424126
2,2030,94,26,0.21580980816451226
2,2030,94,31,0.45290004920816057
2,2030,94,32,0.2100045777252087
2,2030,94,35,0.0656238891196944
2,2030,95,26,0.3846894229900736
2,2030,95,28,0.27501811365339696
2,2030,95,32,0.026204658204646288
2,2030,95,34,0.31408780515188306
2,2030,96,25,0.02357371321417906
2,2030,96,26,0.7087578330564432
2,2030,96,28,0.12563187957301045
2,2030,96,32,0.04300614387035595
2,2030,96,33,0.09903043028601125
2,2030,97,26,0.885880398096925
2,2030,97,27,0.015773979130922947
2,2030,97,31,0.06442991608885085
2,2030,97,32,0.014967800447905452
2,2030,97,35,0.018947906235395717
2,2030,98,26,0.5111369923026987
2,2030,98,31,0.016677229559387177
2,2030,98,32,0.4721857781379141
2,2030,99,26,0.8166389754341379
2,2030,99,28,0.12187674408002341
2,2030,99,33,0.04133697640204847
2,2030,99,34,0.020147304083790188
2,2030,100,26,0.3706151509508566
2,2030,100,28,0.06981810292854314
2,2030,100,31,0.43647505665372616
2,2030,100,32,0.024239963357907183
2,2030,100,34,0.09885172610896696
2,2030,101,26,0.4160141199901287
2,2030,101,28,0.1528940537978845
2,2030,101,31,0.2752548617010838
2,2030,101,32,0.07599454534213627
2,2030,101,33,0.07984241916876662
2,2030,102,31,1.0
2,2030,103,26,0.6291476243383131
2,2030,103,28,0.13232285722236176
2,2030,103,30,0.017740199281295888
2,2030,103,32,0.11981851223824613
2,2030,103,35,0.10097080691978319
2,2030,104,26,0.01724441913437388
2,2030,104,28,0.2933735786937755
2,2030,104,32,0.583321020515128
2,2030,104,34,0.10606098165672265
2,2030,105,26,0.41591546530711504
2,2030,105,28,0.25552633676259573
2,2030,105,32,0.08339723181458594
2,2030,105,34,0.24516096611570334
2,2030,106,31,0.22729956585171854
2,2030,106,32,0.7447021358332643
2,2030,106,35,0.027998298315017264
2,2030,107,25,0.07995629799766843
2,2030,107,28,0.10309675849838991
2,2030,107,31,0.2979602138520414
2,2030,107,32,0.11244792418394897
2,2030,107,35,0.4065388054679513
2,2030,108,26,0.07860276831083066
2,2030,108,28,0.5751408721545576
2,2030,108,33,0.1822529767582397
2,2030,108,34,0.0983833638981268
2,2030,108,36,0.0656200188782454
2,2030,109,25,0.06721600141113022
2,2030,109,26,0.8152303028945543
2,2030,109,28,0.029398947162955574
2,2030,109,32,0.05867968379095105
2,2030,109,35,0.029475064740408893
2,2030,110,26,0.8312730480337872
2,2030,110,28,0.04313129732542739
2,2030,110,32,0.05043751822308385
2,2030,110,33,0.07515813641770151
2,2030,111,26,1.0
2,2030,112,26,0.6212246828690908
2,2030,112,29,0.10633166084789994
2,2030,112,31,0.0696911383176458
2,2030,112,32,0.20275251796536348
2,2030,113,25,0.039994097746316494
2,2030,113,26,0.7723085480740868
2,2030,113,31,0.04767710903624392
2,2030,113,32,0.1400202451433529
2,2030,114,26,0.7704006444535331
2,2030,114,27,0.06610149033172
2,2030,114,31,0.07876162437913702
2,2030,114,35,0.08473624083560984
2,2030,115,26,0.22282759673864425
2,2030,115,28,0.2621835600836845
2,2030,115,31,0.2581285094224514
2,2030,115,32,0.06442671571273326
2,2030,115,33,0.023183487720915205
2,2030,115,34,0.16925013032157138
2,2030,116,26,0.4149570479575524
2,2030,116,31,0.3126900124070185
2,2030,116,34,0.27235293963542906
2,2030,117,25,0.013330198017446152
2,2030,117,26,0.9103609447055039
2,2030,117,27,0.019756791772424034
2,2030,117,31,0.010984639624090685
2,2030,117,34,0.02631525495859612
2,2030,117,36,0.019252170921939014
2,2030,118,26,0.8357490299915699
2,2030,118,27,0.07112648105243703
2,2030,118,31,0.09312448895599305
2,2030,119,25,0.0210973047701082
2,2030,119,26,0.9550717423552532
2,2030,119,33,0.023830952874638666
2,2030,120,26,1.0
2,2030,121,26,0.7918047886545415
2,2030,121,28,0.06461209809293972
2,2030,121,31,0.03437934081228285
2,2030,121,32,0.016850484297231374
2,2030,121,34,0.09235328814300446
2,2030,122,26,1.0
2,2030,123,26,1.0
2,2030,124,26,0.2076354991558881
2,2030,124,31,0.47202422923701787
2,2030,124,32,0.21090500171635038
2,2030,124,35,0.10943526989074359
2,2030,125,25,0.2763675740525381
2,2030,125,28,0.41285280269087826
2,2030,125,32,0.31077962325658376
2,2030,126,26,0.048627224235376396
2,2030,126,28,0.19916606889487387
2,2030,126,32,0.7010453544401086
2,2030,126,35,0.05116135242964103
2,2030,127,25,0.030419410526037777
2,2030,127,26,0.2811927910164873
2,2030,127,28,0.6238944141001158
2,2030,127,30,0.04179965312301123
2,2030,127,32,0.0226937312343479
2,2030,128,26,0.3688326272930279
2,2030,128,28,0.3434542197415737
2,2030,128,31,0.06752440318886664
2,2030,128,32,0.2201887497765317
2,2030,129,26,0.835419001864488
2,2030,129,28,0.10918630171287506
2,2030,129,32,0.055394696422636946
2,2030,130,26,0.1382283896436021
2,2030,130,31,0.6306450545978683
2,2030,130,32,0.23112655575852947
2,2030,131,26,0.323546775154277
2,2030,131,28,0.503510526991254
2,2030,131,33,0.17294269785446909
2,2030,132,26,0.920629645547862
2,2030,132,28,0.020776142609860174
2,2030,132,31,0.058594211842277824
2,2030,133,26,0.7379868125124724
2,2030,133,28,0.02151654738479449
2,2030,133,31,0.13017626844796054
2,2030,133,34,0.1103203716547726
2,2030,134,26,0.6963445122121209
2,2030,134,30,0.011643375869615539
2,2030,134,31,0.29201211191826354
2,2030,135,26,0.33279382408914826
2,2030,135,28,0.04585544229605992
2,2030,135,31,0.22486865604711379
2,2030,135,32,0.23419986852831737
2,2030,135,35,0.16228220903936066
2,2030,136,25,0.01366719019006705
2,2030,136,26,0.33069872843428927
2,2030,136,28,0.05264305648063729
2,2030,136,31,0.02621375403821744
2,2030,136,32,0.16439106740133944
2,2030,136,35,0.4123862034554495
2,2030,137,26,0.028693446278736094
2,2030,137,28,0.35558150708406155
2,2030,137,32,0.19308082213824088
2,2030,137,35,0.4226442244989614
2,2030,138,26,0.3190963233753784
2,2030,138,28,0.44413891253292126
2,2030,138,30,0.12939184675410714
2,2030,138,36,0.10737291733759315
2,2030,139,26,0.5799978136633664
2,2030,139,28,0.22500464318328456
2,2030,139,30,0.12763211849223796
2,2030,139,31,0.03599230459357886
2,2030,139,32,0.03137312006753232
2,2030,140,26,0.4072135273854826
2,2030,140,28,0.22210354040118985
2,2030,140,32,0.3302477474879816
2,2030,140,35,0.04043518472534592
2,2030,141,26,0.4271612207903709
2,2030,141,28,0.20242786830457007
2,2030,141,32,0.039020363426300976
2,2030,141,34,0.3313905474787581
2,2030,142,26,0.8030562106263774
2,2030,142,30,0.0831887075359988
2,2030,142,32,0.06109990339957289
2,2030,142,35,0.05265517843805094
2,2030,143,26,0.8885462927178643
2,2030,143,28,0.02114477172093027
2,2030,143,30,0.03624100232922008
2,2030,143,33,0.054067933231985284
2,2030,144,26,0.08182852032784121
2,2030,144,31,0.711677760281163
2,2030,144,32,0.07132541449945513
2,2030,144,35,0.13516830489154058
2,2030,145,26,0.13740378999958078
2,2030,145,28,0.2588481579751467
2,2030,145,30,0.12581563908511817
2,2030,145,31,0.02520073025306839
2,2030,145,35,0.45273168268708597
2,2030,146,25,0.08844807688107341
2,2030,146,28,0.28824091950874586
2,2030,146,32,0.4556012690039616
2,2030,146,35,0.16770973460621919
2,2030,147,25,0.010938968961400125
2,2030,147,26,0.17719480779046123
2,2030,147,28,0.39343508197292554
2,2030,147,32,0.1863655158307493
2,2030,147,35,0.23206562544446374
2,2030,148,26,0.5411821829991705
2,2030,148,28,0.2213907747310342
2,2030,148,32,0.0518614529659426
2,2030,148,35,0.18556558930385264
2,2030,149,26,0.7077257341486918
2,2030,149,28,0.08166150114423078
2,2030,149,32,0.08768634401741099
2,2030,149,35,0.1229264206896665
2,2030,150,25,0.039309307391937644
2,2030,150,26,0.8639413209242489
2,2030,150,27,0.015225268269546968
2,2030,150,32,0.03905725982889629
2,2030,150,35,0.0424668435853702
2,2030,151,26,0.8215787923918658
2,2030,151,27,0.031506172630162727
2,2030,151,31,0.02831127547133166
2,2030,151,32,0.05001385875261974
2,2030,151,35,0.06858990075402013
2,2030,152,26,0.5519281302472799
2,2030,152,27,0.08282652654604483
2,2030,152,31,0.19059802565914888
2,2030,152,32,0.041976442216068506
2,2030,152,35,0.13267087533145777
2,2030,153,26,0.6073887977774101
2,2030,153,28,0.21001495179572754
2,2030,153,30,0.04722173699639318
2,2030,153,33,0.0737521601808955
2,2030,153,34,0.06162235324957365
2,2030,154,26,0.9069086835204277
2,2030,154,27,0.024275992888094088
2,2030,154,31,0.017707007523155863
2,2030,154,34,0.05110831606832226
2,2030,155,26,0.7009840009933803
2,2030,155,31,0.1851259649258781
2,2030,155,34,0.1138900340807416
2,2030,156,26,0.543420057989659
2,2030,156,30,0.03766436032103345
2,2030,156,31,0.3245671251874368
2,2030,156,34,0.09434845650187085
2,2030,157,26,0.1512919847530965
2,2030,157,28,0.04013003372083675
2,2030,157,30,0.07189020380278134
2,2030,157,31,0.7088707909713303
2,2030,157,32,0.02781698675195506
2,2030,158,26,0.11817437483979293
2,2030,158,27,0.057302045967734916
2,2030,158,28,0.5164266000189759
2,2030,158,31,0.12504871112916613
2,2030,158,35,0.1830482680443302
2,2030,159,28,0.31054306158423867
2,2030,159,31,0.07261746696798685
2,2030,159,32,0.41303327959130265
2,2030,159,35,0.2038061918564719
2,2030,160,25,0.28203392098218927
2,2030,160,28,0.2864226643775574
2,2030,160,31,0.01771951254567782
2,2030,160,32,0.4138239020945756
2,2030,161,25,0.3351026375930049
2,2030,161,28,0.36452914093548094
2,2030,161,32,0.30036822147151415
2,2030,162,25,0.09750462962332329
2,2030,162,26,0.17791348036624055
2,2030,162,28,0.1827590553403852
2,2030,162,31,0.3713972924981114
2,2030,162,35,0.17042554217193961
2,2030,163,25,0.08115273230642504
2,2030,163,26,0.1547307492647173
2,2030,163,27,0.020677085130208293
2,2030,163,28,0.482670135804627
2,2030,163,31,0.12618743919287287
2,2030,163,35,0.1345818583011494
2,2030,164,26,0.32570787144072827
2,2030,164,28,0.4295825955352046
2,2030,164,33,0.21376751964649882
2,2030,164,34,0.03094201337756826
2,2030,165,25,0.01627542963140282
2,2030,165,26,0.9234000085713396
2,2030,165,28,0.02047791509107826
2,2030,165,32,0.029091927005679183
2,2030,165,33,0.010754719700500173
2,2030,166,26,0.597058715967965
2,2030,166,28,0.13694083852513195
2,2030,166,31,0.07574556241171962
2,2030,166,32,0.13875058957456518
2,2030,166,35,0.05150429352061832
2,2030,167,26,0.15049870703097354
2,2030,167,28,0.0865109537747477
2,2030,167,30,0.010755569808460878
2,2030,167,31,0.6135136971875171
2,2030,167,32,0.13872107219830082
2,2030,168,28,0.07502613280594167
2,2030,168,31,0.29481260955553995
2,2030,168,32,0.21588684447550677
2,2030,168,35,0.41427441316301167
2,2030,169,28,1.0
2,2030,170,26,0.3758132678910311
2,2030,170,28,0.11219417607202492
2,2030,170,31,0.4130317855287961
2,2030,170,32,0.09896077050814796
2,2030,171,26,0.7157532418311553
2,2030,171,28,0.15287994932408955
2,2030,171,31,0.04110756196538133
2,2030,171,32,0.06903459144862092
2,2030,171,35,0.02122465543075286
2,2030,172,26,0.7693276685424533
2,2030,172,28,0.1169803974440503
