id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
1219,h2_storage,2030,51,19,19,,-0.0780359354513666
1220,h2_storage,2030,51,20,20,,-0.0780359354513666
1221,h2_storage,2030,51,21,21,,-0.0780359354513666
1222,h2_storage,2030,51,22,22,,-0.0780359354513666
1223,h2_storage,2030,51,23,23,,-0.0780359354513666
1224,h2_storage,2030,51,24,24,,-0.0780359354513666
1225,h2_storage,2030,52,1,1,,-0.05056207368402372
1226,h2_storage,2030,52,2,2,,-0.05056207368402372
1227,h2_storage,2030,52,3,3,,-0.05056207368402372
1228,h2_storage,2030,52,4,4,,-0.05056207368402372
1229,h2_storage,2030,52,5,5,,-0.05056207368402372
1230,h2_storage,2030,52,6,6,,-0.05056207368402372
1231,h2_storage,2030,52,7,7,,-0.05056207368402372
1232,h2_storage,2030,52,8,8,,-0.05056207368402372
1233,h2_storage,2030,52,9,9,,-0.05056207368402372
1234,h2_storage,2030,52,10,10,,-0.05056207368402372
1235,h2_storage,2030,52,11,11,,-0.05056207368402372
1236,h2_storage,2030,52,12,12,,-0.05056207368402372
1237,h2_storage,2030,52,13,13,,-0.05056207368402372
1238,h2_storage,2030,52,14,14,,-0.05056207368402372
1239,h2_storage,2030,52,15,15,,-0.05056207368402372
1240,h2_storage,2030,52,16,16,,-0.05056207368402372
1241,h2_storage,2030,52,17,17,,-0.05056207368402372
1242,h2_storage,2030,52,18,18,,-0.05056207368402372
1243,h2_storage,2030,52,19,19,,-0.05056207368402372
1244,h2_storage,2030,52,20,20,,-0.05056207368402372
1245,h2_storage,2030,52,21,21,,-0.05056207368402372
1246,h2_storage,2030,52,22,22,,-0.05056207368402372
1247,h2_storage,2030,52,23,23,,-0.05056207368402372
1248,h2_storage,2030,52,24,24,,-0.05056207368402372
1249,h2_storage,2030,53,1,1,,-0.15367588867311677
1250,h2_storage,2030,53,2,2,,-0.15367588867311677
1251,h2_storage,2030,53,3,3,,-0.15367588867311677
1252,h2_storage,2030,53,4,4,,-0.15367588867311677
1253,h2_storage,2030,53,5,5,,-0.15367588867311677
1254,h2_storage,2030,53,6,6,,-0.15367588867311677
1255,h2_storage,2030,53,7,7,,-0.15367588867311677
1256,h2_storage,2030,53,8,8,,-0.15367588867311677
1257,h2_storage,2030,53,9,9,,-0.15367588867311677
1258,h2_storage,2030,53,10,10,,-0.15367588867311677
1259,h2_storage,2030,53,11,11,,-0.15367588867311677
1260,h2_storage,2030,53,12,12,,-0.15367588867311677
1261,h2_storage,2030,53,13,13,,-0.15367588867311677
1262,h2_storage,2030,53,14,14,,-0.15367588867311677
1263,h2_storage,2030,53,15,15,,-0.15367588867311677
1264,h2_storage,2030,53,16,16,,-0.15367588867311677
1265,h2_storage,2030,53,17,17,,-0.15367588867311677
1266,h2_storage,2030,53,18,18,,-0.15367588867311677
1267,h2_storage,2030,53,19,19,,-0.15367588867311677
1268,h2_storage,2030,53,20,20,,-0.15367588867311677
1269,h2_storage,2030,53,21,21,,-0.15367588867311677
1270,h2_storage,2030,53,22,22,,-0.15367588867311677
1271,h2_storage,2030,53,23,23,,-0.15367588867311677
1272,h2_storage,2030,53,24,24,,-0.15367588867311677
1273,h2_storage,2030,54,1,1,,-0.09734142558144207
1274,h2_storage,2030,54,2,2,,-0.09734142558144207
1275,h2_storage,2030,54,3,3,,-0.09734142558144207
1276,h2_storage,2030,54,4,4,,-0.09734142558144207
1277,h2_storage,2030,54,5,5,,-0.09734142558144207
1278,h2_storage,2030,54,6,6,,-0.09734142558144207
1279,h2_storage,2030,54,7,7,,-0.09734142558144207
1280,h2_storage,2030,54,8,8,,-0.09734142558144207
1281,h2_storage,2030,54,9,9,,-0.09734142558144207
1282,h2_storage,2030,54,10,10,,-0.09734142558144207
1283,h2_storage,2030,54,11,11,,-0.09734142558144207
1284,h2_storage,2030,54,12,12,,-0.09734142558144207
1285,h2_storage,2030,54,13,13,,-0.09734142558144207
1286,h2_storage,2030,54,14,14,,-0.09734142558144207
1287,h2_storage,2030,54,15,15,,-0.09734142558144207
1288,h2_storage,2030,54,16,16,,-0.09734142558144207
1289,h2_storage,2030,54,17,17,,-0.09734142558144207
1290,h2_storage,2030,54,18,18,,-0.09734142558144207
1291,h2_storage,2030,54,19,19,,-0.09734142558144207
1292,h2_storage,2030,54,20,20,,-0.09734142558144207
1293,h2_storage,2030,54,21,21,,-0.09734142558144207
1294,h2_storage,2030,54,22,22,,-0.09734142558144207
1295,h2_storage,2030,54,23,23,,-0.09734142558144207
1296,h2_storage,2030,54,24,24,,-0.09734142558144207
1297,h2_storage,2030,55,1,1,,-0.11092404498179886
1298,h2_storage,2030,55,2,2,,-0.11092404498179886
1299,h2_storage,2030,55,3,3,,-0.11092404498179886
1300,h2_storage,2030,55,4,4,,-0.11092404498179886
1301,h2_storage,2030,55,5,5,,-0.11092404498179886
1302,h2_storage,2030,55,6,6,,-0.11092404498179886
1303,h2_storage,2030,55,7,7,,-0.11092404498179886
1304,h2_storage,2030,55,8,8,,-0.11092404498179886
1305,h2_storage,2030,55,9,9,,-0.11092404498179886
1306,h2_storage,2030,55,10,10,,-0.11092404498179886
1307,h2_storage,2030,55,11,11,,-0.11092404498179886
1308,h2_storage,2030,55,12,12,,-0.11092404498179886
1309,h2_storage,2030,55,13,13,,-0.11092404498179886
1310,h2_storage,2030,55,14,14,,-0.11092404498179886
1311,h2_storage,2030,55,15,15,,-0.11092404498179886
1312,h2_storage,2030,55,16,16,,-0.11092404498179886
1313,h2_storage,2030,55,17,17,,-0.11092404498179886
1314,h2_storage,2030,55,18,18,,-0.11092404498179886
1315,h2_storage,2030,55,19,19,,-0.11092404498179886
1316,h2_storage,2030,55,20,20,,-0.11092404498179886
1317,h2_storage,2030,55,21,21,,-0.11092404498179886
1318,h2_storage,2030,55,22,22,,-0.11092404498179886
1319,h2_storage,2030,55,23,23,,-0.11092404498179886
1320,h2_storage,2030,55,24,24,,-0.11092404498179886
1321,h2_storage,2030,56,1,1,,-0.07453637548399177
1322,h2_storage,2030,56,2,2,,-0.07453637548399177
1323,h2_storage,2030,56,3,3,,-0.07453637548399177
1324,h2_storage,2030,56,4,4,,-0.07453637548399177
1325,h2_storage,2030,56,5,5,,-0.07453637548399177
1326,h2_storage,2030,56,6,6,,-0.07453637548399177
1327,h2_storage,2030,56,7,7,,-0.07453637548399177
1328,h2_storage,2030,56,8,8,,-0.07453637548399177
1329,h2_storage,2030,56,9,9,,-0.07453637548399177
1330,h2_storage,2030,56,10,10,,-0.07453637548399177
1331,h2_storage,2030,56,11,11,,-0.07453637548399177
1332,h2_storage,2030,56,12,12,,-0.07453637548399177
1333,h2_storage,2030,56,13,13,,-0.07453637548399177
1334,h2_storage,2030,56,14,14,,-0.07453637548399177
1335,h2_storage,2030,56,15,15,,-0.07453637548399177
1336,h2_storage,2030,56,16,16,,-0.07453637548399177
1337,h2_storage,2030,56,17,17,,-0.07453637548399177
1338,h2_storage,2030,56,18,18,,-0.07453637548399177
1339,h2_storage,2030,56,19,19,,-0.07453637548399177
1340,h2_storage,2030,56,20,20,,-0.07453637548399177
1341,h2_storage,2030,56,21,21,,-0.07453637548399177
1342,h2_storage,2030,56,22,22,,-0.07453637548399177
1343,h2_storage,2030,56,23,23,,-0.07453637548399177
1344,h2_storage,2030,56,24,24,,-0.07453637548399177
1345,h2_storage,2030,57,1,1,,-0.12486089190235632
1346,h2_storage,2030,57,2,2,,-0.12486089190235632
1347,h2_storage,2030,57,3,3,,-0.12486089190235632
1348,h2_storage,2030,57,4,4,,-0.12486089190235632
1349,h2_storage,2030,57,5,5,,-0.12486089190235632
1350,h2_storage,2030,57,6,6,,-0.12486089190235632
1351,h2_storage,2030,57,7,7,,-0.12486089190235632
1352,h2_storage,2030,57,8,8,,-0.12486089190235632
1353,h2_storage,2030,57,9,9,,-0.12486089190235632
1354,h2_storage,2030,57,10,10,,-0.12486089190235632
1355,h2_storage,2030,57,11,11,,-0.12486089190235632
1356,h2_storage,2030,57,12,12,,-0.12486089190235632
1357,h2_storage,2030,57,13,13,,-0.12486089190235632
1358,h2_storage,2030,57,14,14,,-0.12486089190235632
1359,h2_storage,2030,57,15,15,,-0.12486089190235632
1360,h2_storage,2030,57,16,16,,-0.12486089190235632
1361,h2_storage,2030,57,17,17,,-0.12486089190235632
1362,h2_storage,2030,57,18,18,,-0.12486089190235632
1363,h2_storage,2030,57,19,19,,-0.12486089190235632
1364,h2_storage,2030,57,20,20,,-0.12486089190235632
1365,h2_storage,2030,57,21,21,,-0.12486089190235632
1366,h2_storage,2030,57,22,22,,-0.12486089190235632
1367,h2_storage,2030,57,23,23,,-0.12486089190235632
1368,h2_storage,2030,57,24,24,,-0.12486089190235632
1369,h2_storage,2030,58,1,1,,-0.09131531806901677
1370,h2_storage,2030,58,2,2,,-0.09131531806901677
1371,h2_storage,2030,58,3,3,,-0.09131531806901677
1372,h2_storage,2030,58,4,4,,-0.09131531806901677
1373,h2_storage,2030,58,5,5,,-0.09131531806901677
1374,h2_storage,2030,58,6,6,,-0.09131531806901677
1375,h2_storage,2030,58,7,7,,-0.09131531806901677
1376,h2_storage,2030,58,8,8,,-0.09131531806901677
1377,h2_storage,2030,58,9,9,,-0.09131531806901677
1378,h2_storage,2030,58,10,10,,-0.09131531806901677
1379,h2_storage,2030,58,11,11,,-0.09131531806901677
1380,h2_storage,2030,58,12,12,,-0.09131531806901677
1381,h2_storage,2030,58,13,13,,-0.09131531806901677
1382,h2_storage,2030,58,14,14,,-0.09131531806901677
1383,h2_storage,2030,58,15,15,,-0.09131531806901677
1384,h2_storage,2030,58,16,16,,-0.09131531806901677
1385,h2_storage,2030,58,17,17,,-0.09131531806901677
1386,h2_storage,2030,58,18,18,,-0.09131531806901677
1387,h2_storage,2030,58,19,19,,-0.09131531806901677
1388,h2_storage,2030,58,20,20,,-0.09131531806901677
1389,h2_storage,2030,58,21,21,,-0.09131531806901677
1390,h2_storage,2030,58,22,22,,-0.09131531806901677
1391,h2_storage,2030,58,23,23,,-0.09131531806901677
1392,h2_storage,2030,58,24,24,,-0.09131531806901677
1393,h2_storage,2030,59,1,1,,-0.21921577852285118
1394,h2_storage,2030,59,2,2,,-0.21921577852285118
1395,h2_storage,2030,59,3,3,,-0.21921577852285118
1396,h2_storage,2030,59,4,4,,-0.21921577852285118
1397,h2_storage,2030,59,5,5,,-0.21921577852285118
1398,h2_storage,2030,59,6,6,,-0.21921577852285118
1399,h2_storage,2030,59,7,7,,-0.21921577852285118
1400,h2_storage,2030,59,8,8,,-0.21921577852285118
1401,h2_storage,2030,59,9,9,,-0.21921577852285118
1402,h2_storage,2030,59,10,10,,-0.21921577852285118
1403,h2_storage,2030,59,11,11,,-0.21921577852285118
1404,h2_storage,2030,59,12,12,,-0.21921577852285118
1405,h2_storage,2030,59,13,13,,-0.21921577852285118
1406,h2_storage,2030,59,14,14,,-0.21921577852285118
1407,h2_storage,2030,59,15,15,,-0.21921577852285118
1408,h2_storage,2030,59,16,16,,-0.21921577852285118
1409,h2_storage,2030,59,17,17,,-0.21921577852285118
1410,h2_storage,2030,59,18,18,,-0.21921577852285118
1411,h2_storage,2030,59,19,19,,-0.21921577852285118
1412,h2_storage,2030,59,20,20,,-0.21921577852285118
1413,h2_storage,2030,59,21,21,,-0.21921577852285118
1414,h2_storage,2030,59,22,22,,-0.21921577852285118
1415,h2_storage,2030,59,23,23,,-0.21921577852285118
1416,h2_storage,2030,59,24,24,,-0.21921577852285118
1417,h2_storage,2030,60,1,1,,-0.07742738058087414
1418,h2_storage,2030,60,2,2,,-0.07742738058087414
1419,h2_storage,2030,60,3,3,,-0.07742738058087414
1420,h2_storage,2030,60,4,4,,-0.07742738058087414
1421,h2_storage,2030,60,5,5,,-0.07742738058087414
1422,h2_storage,2030,60,6,6,,-0.07742738058087414
1423,h2_storage,2030,60,7,7,,-0.07742738058087414
1424,h2_storage,2030,60,8,8,,-0.07742738058087414
1425,h2_storage,2030,60,9,9,,-0.07742738058087414
1426,h2_storage,2030,60,10,10,,-0.07742738058087414
1427,h2_storage,2030,60,11,11,,-0.07742738058087414
1428,h2_storage,2030,60,12,12,,-0.07742738058087414
1429,h2_storage,2030,60,13,13,,-0.07742738058087414
1430,h2_storage,2030,60,14,14,,-0.07742738058087414
1431,h2_storage,2030,60,15,15,,-0.07742738058087414
1432,h2_storage,2030,60,16,16,,-0.07742738058087414
1433,h2_storage,2030,60,17,17,,-0.07742738058087414
1434,h2_storage,2030,60,18,18,,-0.07742738058087414
1435,h2_storage,2030,60,19,19,,-0.07742738058087414
1436,h2_storage,2030,60,20,20,,-0.07742738058087414
1437,h2_storage,2030,60,21,21,,-0.07742738058087414
1438,h2_storage,2030,60,22,22,,-0.07742738058087414
1439,h2_storage,2030,60,23,23,,-0.07742738058087414
1440,h2_storage,2030,60,24,24,,-0.07742738058087414
1441,h2_storage,2030,61,1,1,,-0.13241406017260396
1442,h2_storage,2030,61,2,2,,-0.13241406017260396
1443,h2_storage,2030,61,3,3,,-0.13241406017260396
1444,h2_storage,2030,61,4,4,,-0.13241406017260396
1445,h2_storage,2030,61,5,5,,-0.13241406017260396
1446,h2_storage,2030,61,6,6,,-0.13241406017260396
1447,h2_storage,2030,61,7,7,,-0.13241406017260396
1448,h2_storage,2030,61,8,8,,-0.13241406017260396
1449,h2_storage,2030,61,9,9,,-0.13241406017260396
1450,h2_storage,2030,61,10,10,,-0.13241406017260396
1451,h2_storage,2030,61,11,11,,-0.13241406017260396
1452,h2_storage,2030,61,12,12,,-0.13241406017260396
1453,h2_storage,2030,61,13,13,,-0.13241406017260396
1454,h2_storage,2030,61,14,14,,-0.13241406017260396
1455,h2_storage,2030,61,15,15,,-0.13241406017260396
1456,h2_storage,2030,61,16,16,,-0.13241406017260396
1457,h2_storage,2030,61,17,17,,-0.13241406017260396
1458,h2_storage,2030,61,18,18,,-0.13241406017260396
1459,h2_storage,2030,61,19,19,,-0.13241406017260396
1460,h2_storage,2030,61,20,20,,-0.13241406017260396
1461,h2_storage,2030,61,21,21,,-0.13241406017260396
1462,h2_storage,2030,61,22,22,,-0.13241406017260396
1463,h2_storage,2030,61,23,23,,-0.13241406017260396
1464,h2_storage,2030,61,24,24,,-0.13241406017260396
1465,h2_storage,2030,62,1,1,,-1.3743559112283446
1466,h2_storage,2030,62,2,2,,-1.3743559112283446
1467,h2_storage,2030,62,3,3,,-1.3743559112283446
1468,h2_storage,2030,62,4,4,,-1.3743559112283446
1469,h2_storage,2030,62,5,5,,-1.3743559112283446
1470,h2_storage,2030,62,6,6,,-1.3743559112283446
1471,h2_storage,2030,62,7,7,,-1.3743559112283446
1472,h2_storage,2030,62,8,8,,-1.3743559112283446
1473,h2_storage,2030,62,9,9,,-1.3743559112283446
1474,h2_storage,2030,62,10,10,,-1.3743559112283446
1475,h2_storage,2030,62,11,11,,-1.3743559112283446
1476,h2_storage,2030,62,12,12,,-1.3743559112283446
1477,h2_storage,2030,62,13,13,,-1.3743559112283446
1478,h2_storage,2030,62,14,14,,-1.3743559112283446
1479,h2_storage,2030,62,15,15,,-1.3743559112283446
1480,h2_storage,2030,62,16,16,,-1.3743559112283446
1481,h2_storage,2030,62,17,17,,-1.3743559112283446
1482,h2_storage,2030,62,18,18,,-1.3743559112283446
1483,h2_storage,2030,62,19,19,,-1.3743559112283446
1484,h2_storage,2030,62,20,20,,-1.3743559112283446
1485,h2_storage,2030,62,21,21,,-1.3743559112283446
1486,h2_storage,2030,62,22,22,,-1.3743559112283446
1487,h2_storage,2030,62,23,23,,-1.3743559112283446
1488,h2_storage,2030,62,24,24,,-1.3743559112283446
1489,h2_storage,2030,63,1,1,,-0.1182777925327599
1490,h2_storage,2030,63,2,2,,-0.1182777925327599
1491,h2_storage,2030,63,3,3,,-0.1182777925327599
1492,h2_storage,2030,63,4,4,,-0.1182777925327599
1493,h2_storage,2030,63,5,5,,-0.1182777925327599
1494,h2_storage,2030,63,6,6,,-0.1182777925327599
1495,h2_storage,2030,63,7,7,,-0.1182777925327599
1496,h2_storage,2030,63,8,8,,-0.1182777925327599
1497,h2_storage,2030,63,9,9,,-0.1182777925327599
1498,h2_storage,2030,63,10,10,,-0.1182777925327599
1499,h2_storage,2030,63,11,11,,-0.1182777925327599
1500,h2_storage,2030,63,12,12,,-0.1182777925327599
1501,h2_storage,2030,63,13,13,,-0.1182777925327599
1502,h2_storage,2030,63,14,14,,-0.1182777925327599
1503,h2_storage,2030,63,15,15,,-0.1182777925327599
1504,h2_storage,2030,63,16,16,,-0.1182777925327599
1505,h2_storage,2030,63,17,17,,-0.1182777925327599
1506,h2_storage,2030,63,18,18,,-0.1182777925327599
1507,h2_storage,2030,63,19,19,,-0.1182777925327599
1508,h2_storage,2030,63,20,20,,-0.1182777925327599
1509,h2_storage,2030,63,21,21,,-0.1182777925327599
1510,h2_storage,2030,63,22,22,,-0.1182777925327599
1511,h2_storage,2030,63,23,23,,-0.1182777925327599
1512,h2_storage,2030,63,24,24,,-0.1182777925327599
1513,h2_storage,2030,64,1,1,,-0.4626958592020607
1514,h2_storage,2030,64,2,2,,-0.4626958592020607
1515,h2_storage,2030,64,3,3,,-0.4626958592020607
1516,h2_storage,2030,64,4,4,,-0.4626958592020607
1517,h2_storage,2030,64,5,5,,-0.4626958592020607
1518,h2_storage,2030,64,6,6,,-0.4626958592020607
1519,h2_storage,2030,64,7,7,,-0.4626958592020607
1520,h2_storage,2030,64,8,8,,-0.4626958592020607
1521,h2_storage,2030,64,9,9,,-0.4626958592020607
1522,h2_storage,2030,64,10,10,,-0.4626958592020607
1523,h2_storage,2030,64,11,11,,-0.4626958592020607
1524,h2_storage,2030,64,12,12,,-0.4626958592020607
1525,h2_storage,2030,64,13,13,,-0.4626958592020607
1526,h2_storage,2030,64,14,14,,-0.4626958592020607
1527,h2_storage,2030,64,15,15,,-0.4626958592020607
1528,h2_storage,2030,64,16,16,,-0.4626958592020607
1529,h2_storage,2030,64,17,17,,-0.4626958592020607
1530,h2_storage,2030,64,18,18,,-0.4626958592020607
1531,h2_storage,2030,64,19,19,,-0.4626958592020607
1532,h2_storage,2030,64,20,20,,-0.4626958592020607
1533,h2_storage,2030,64,21,21,,-0.4626958592020607
1534,h2_storage,2030,64,22,22,,-0.4626958592020607
1535,h2_storage,2030,64,23,23,,-0.4626958592020607
1536,h2_storage,2030,64,24,24,,-0.4626958592020607
1537,h2_storage,2030,65,1,1,,-0.1124819594981395
1538,h2_storage,2030,65,2,2,,-0.1124819594981395
1539,h2_storage,2030,65,3,3,,-0.1124819594981395
1540,h2_storage,2030,65,4,4,,-0.1124819594981395
1541,h2_storage,2030,65,5,5,,-0.1124819594981395
1542,h2_storage,2030,65,6,6,,-0.1124819594981395
1543,h2_storage,2030,65,7,7,,-0.1124819594981395
1544,h2_storage,2030,65,8,8,,-0.1124819594981395
1545,h2_storage,2030,65,9,9,,-0.1124819594981395
1546,h2_storage,2030,65,10,10,,-0.1124819594981395
1547,h2_storage,2030,65,11,11,,-0.1124819594981395
1548,h2_storage,2030,65,12,12,,-0.1124819594981395
1549,h2_storage,2030,65,13,13,,-0.1124819594981395
1550,h2_storage,2030,65,14,14,,-0.1124819594981395
1551,h2_storage,2030,65,15,15,,-0.1124819594981395
1552,h2_storage,2030,65,16,16,,-0.1124819594981395
1553,h2_storage,2030,65,17,17,,-0.1124819594981395
1554,h2_storage,2030,65,18,18,,-0.1124819594981395
1555,h2_storage,2030,65,19,19,,-0.1124819594981395
1556,h2_storage,2030,65,20,20,,-0.1124819594981395
1557,h2_storage,2030,65,21,21,,-0.1124819594981395
1558,h2_storage,2030,65,22,22,,-0.11248195949813951
1559,h2_storage,2030,65,23,23,,-0.11248195949813951
1560,h2_storage,2030,65,24,24,,-0.11248195949813951
1561,h2_storage,2030,66,1,1,,-0.4553416313389158
1562,h2_storage,2030,66,2,2,,-0.4553416313389158
1563,h2_storage,2030,66,3,3,,-0.4553416313389158
1564,h2_storage,2030,66,4,4,,-0.4553416313389158
1565,h2_storage,2030,66,5,5,,-0.4553416313389158
1566,h2_storage,2030,66,6,6,,-0.4553416313389158
1567,h2_storage,2030,66,7,7,,-0.4553416313389158
1568,h2_storage,2030,66,8,8,,-0.4553416313389158
1569,h2_storage,2030,66,9,9,,-0.4553416313389158
1570,h2_storage,2030,66,10,10,,-0.4553416313389158
1571,h2_storage,2030,66,11,11,,-0.4553416313389158
1572,h2_storage,2030,66,12,12,,-0.4553416313389158
1573,h2_storage,2030,66,13,13,,-0.4553416313389158
1574,h2_storage,2030,66,14,14,,-0.4553416313389158
1575,h2_storage,2030,66,15,15,,-0.4553416313389158
1576,h2_storage,2030,66,16,16,,-0.4553416313389158
1577,h2_storage,2030,66,17,17,,-0.4553416313389158
1578,h2_storage,2030,66,18,18,,-0.4553416313389158
1579,h2_storage,2030,66,19,19,,-0.4553416313389158
1580,h2_storage,2030,66,20,20,,-0.4553416313389158
1581,h2_storage,2030,66,21,21,,-0.4553416313389158
1582,h2_storage,2030,66,22,22,,-0.4553416313389158
1583,h2_storage,2030,66,23,23,,-0.4553416313389158
1584,h2_storage,2030,66,24,24,,-0.4553416313389158
1585,h2_storage,2030,67,1,1,,-0.042655802356935196
1586,h2_storage,2030,67,2,2,,-0.042655802356935196
1587,h2_storage,2030,67,3,3,,-0.042655802356935196
1588,h2_storage,2030,67,4,4,,-0.042655802356935196
1589,h2_storage,2030,67,5,5,,-0.042655802356935196
1590,h2_storage,2030,67,6,6,,-0.042655802356935196
1591,h2_storage,2030,67,7,7,,-0.042655802356935196
1592,h2_storage,2030,67,8,8,,-0.042655802356935196
1593,h2_storage,2030,67,9,9,,-0.042655802356935196
1594,h2_storage,2030,67,10,10,,-0.042655802356935196
1595,h2_storage,2030,67,11,11,,-0.042655802356935196
1596,h2_storage,2030,67,12,12,,-0.042655802356935196
1597,h2_storage,2030,67,13,13,,-0.042655802356935196
1598,h2_storage,2030,67,14,14,,-0.042655802356935196
1599,h2_storage,2030,67,15,15,,-0.042655802356935196
1600,h2_storage,2030,67,16,16,,-0.042655802356935196
1601,h2_storage,2030,67,17,17,,-0.042655802356935196
1602,h2_storage,2030,67,18,18,,-0.042655802356935196
1603,h2_storage,2030,67,19,19,,-0.042655802356935196
1604,h2_storage,2030,67,20,20,,-0.042655802356935196
1605,h2_storage,2030,67,21,21,,-0.042655802356935196
1606,h2_storage,2030,67,22,22,,-0.042655802356935196
1607,h2_storage,2030,67,23,23,,-0.042655802356935196
1608,h2_storage,2030,67,24,24,,-0.042655802356935196
1609,h2_storage,2030,68,1,1,,-0.21684158333483466
1610,h2_storage,2030,68,2,2,,-0.21684158333483466
1611,h2_storage,2030,68,3,3,,-0.21684158333483466
1612,h2_storage,2030,68,4,4,,-0.21684158333483466
1613,h2_storage,2030,68,5,5,,-0.21684158333483466
1614,h2_storage,2030,68,6,6,,-0.21684158333483466
1615,h2_storage,2030,68,7,7,,-0.21684158333483466
1616,h2_storage,2030,68,8,8,,-0.21684158333483466
1617,h2_storage,2030,68,9,9,,-0.21684158333483466
1618,h2_storage,2030,68,10,10,,-0.21684158333483466
1619,h2_storage,2030,68,11,11,,-0.21684158333483466
1620,h2_storage,2030,68,12,12,,-0.21684158333483466
1621,h2_storage,2030,68,13,13,,-0.21684158333483466
1622,h2_storage,2030,68,14,14,,-0.21684158333483466
1623,h2_storage,2030,68,15,15,,-0.21684158333483466
1624,h2_storage,2030,68,16,16,,-0.21684158333483466
1625,h2_storage,2030,68,17,17,,-0.21684158333483466
1626,h2_storage,2030,68,18,18,,-0.21684158333483466
1627,h2_storage,2030,68,19,19,,-0.21684158333483466
1628,h2_storage,2030,68,20,20,,-0.21684158333483466
1629,h2_storage,2030,68,21,21,,-0.21684158333483466
1630,h2_storage,2030,68,22,22,,-0.21684158333483466
1631,h2_storage,2030,68,23,23,,-0.21684158333483466
1632,h2_storage,2030,68,24,24,,-0.21684158333483466
1633,h2_storage,2030,69,1,1,,-0.16087260599942135
1634,h2_storage,2030,69,2,2,,-0.16087260599942135
1635,h2_storage,2030,69,3,3,,-0.16087260599942135
1636,h2_storage,2030,69,4,4,,-0.16087260599942135
1637,h2_storage,2030,69,5,5,,-0.16087260599942135
1638,h2_storage,2030,69,6,6,,-0.16087260599942135
1639,h2_storage,2030,69,7,7,,-0.16087260599942135
1640,h2_storage,2030,69,8,8,,-0.16087260599942135
1641,h2_storage,2030,69,9,9,,-0.16087260599942135
1642,h2_storage,2030,69,10,10,,-0.16087260599942135
1643,h2_storage,2030,69,11,11,,-0.16087260599942135
1644,h2_storage,2030,69,12,12,,-0.16087260599942135
1645,h2_storage,2030,69,13,13,,-0.16087260599942135
1646,h2_storage,2030,69,14,14,,-0.16087260599942135
1647,h2_storage,2030,69,15,15,,-0.16087260599942135
1648,h2_storage,2030,69,16,16,,-0.16087260599942135
1649,h2_storage,2030,69,17,17,,-0.16087260599942135
1650,h2_storage,2030,69,18,18,,-0.16087260599942135
1651,h2_storage,2030,69,19,19,,-0.16087260599942135
1652,h2_storage,2030,69,20,20,,-0.16087260599942135
1653,h2_storage,2030,69,21,21,,-0.16087260599942135
1654,h2_storage,2030,69,22,22,,-0.16087260599942135
1655,h2_storage,2030,69,23,23,,-0.16087260599942135
1656,h2_storage,2030,69,24,24,,-0.16087260599942135
1657,h2_storage,2030,70,1,1,,-0.23788530328332677
1658,h2_storage,2030,70,2,2,,-0.23788530328332677
1659,h2_storage,2030,70,3,3,,-0.23788530328332677
1660,h2_storage,2030,70,4,4,,-0.23788530328332677
1661,h2_storage,2030,70,5,5,,-0.23788530328332677
1662,h2_storage,2030,70,6,6,,-0.23788530328332677
1663,h2_storage,2030,70,7,7,,-0.23788530328332677
1664,h2_storage,2030,70,8,8,,-0.23788530328332677
1665,h2_storage,2030,70,9,9,,-0.23788530328332677
1666,h2_storage,2030,70,10,10,,-0.23788530328332677
1667,h2_storage,2030,70,11,11,,-0.23788530328332677
1668,h2_storage,2030,70,12,12,,-0.23788530328332677
1669,h2_storage,2030,70,13,13,,-0.23788530328332677
1670,h2_storage,2030,70,14,14,,-0.23788530328332677
1671,h2_storage,2030,70,15,15,,-0.23788530328332677
1672,h2_storage,2030,70,16,16,,-0.23788530328332677
1673,h2_storage,2030,70,17,17,,-0.23788530328332677
1674,h2_storage,2030,70,18,18,,-0.23788530328332677
1675,h2_storage,2030,70,19,19,,-0.23788530328332677
1676,h2_storage,2030,70,20,20,,-0.23788530328332677
1677,h2_storage,2030,70,21,21,,-0.23788530328332677
1678,h2_storage,2030,70,22,22,,-0.23788530328332677
1679,h2_storage,2030,70,23,23,,-0.23788530328332677
1680,h2_storage,2030,70,24,24,,-0.23788530328332677
1681,h2_storage,2030,71,1,1,,-0.16946683533202206
1682,h2_storage,2030,71,2,2,,-0.16946683533202206
1683,h2_storage,2030,71,3,3,,-0.16946683533202206
1684,h2_storage,2030,71,4,4,,-0.16946683533202206
1685,h2_storage,2030,71,5,5,,-0.16946683533202206
1686,h2_storage,2030,71,6,6,,-0.16946683533202206
1687,h2_storage,2030,71,7,7,,-0.16946683533202206
1688,h2_storage,2030,71,8,8,,-0.16946683533202206
1689,h2_storage,2030,71,9,9,,-0.16946683533202206
1690,h2_storage,2030,71,10,10,,-0.16946683533202206
1691,h2_storage,2030,71,11,11,,-0.16946683533202206
1692,h2_storage,2030,71,12,12,,-0.16946683533202206
1693,h2_storage,2030,71,13,13,,-0.16946683533202206
1694,h2_storage,2030,71,14,14,,-0.16946683533202206
1695,h2_storage,2030,71,15,15,,-0.16946683533202206
1696,h2_storage,2030,71,16,16,,-0.16946683533202206
1697,h2_storage,2030,71,17,17,,-0.16946683533202206
1698,h2_storage,2030,71,18,18,,-0.16946683533202206
1699,h2_storage,2030,71,19,19,,-0.16946683533202206
