scenario,milestone_year,period,rep_period,weight
2,2030,238,26,0.019427424199529964
2,2030,238,30,0.18716842922577615
2,2030,238,31,0.544939978953922
2,2030,238,32,0.04273705328318337
2,2030,238,35,0.20572711433758853
2,2030,239,26,0.16732013902829201
2,2030,239,31,0.5099181210043424
2,2030,239,32,0.08776836707636387
2,2030,239,33,0.030412910376838506
2,2030,239,34,0.20458046251416329
2,2030,240,25,0.10973893347337527
2,2030,240,28,0.6166222102022147
2,2030,240,32,0.10390651370910713
2,2030,240,35,0.1697323426153029
2,2030,241,26,0.3105476132455098
2,2030,241,28,0.11863803312661697
2,2030,241,29,0.1515152895354253
2,2030,241,31,0.10618481001879285
2,2030,241,34,0.12981069672022852
2,2030,241,36,0.18330355735342646
2,2030,242,26,0.1899485994975189
2,2030,242,31,0.5773166449151498
2,2030,242,32,0.10590501203632546
2,2030,242,34,0.11362540006626612
2,2030,242,35,0.013204343484739764
2,2030,243,26,0.05892438429502451
2,2030,243,28,0.6213155630336509
2,2030,243,29,0.026127256935575705
2,2030,243,30,0.06548356760287052
2,2030,243,32,0.022019240346319136
2,2030,243,35,0.19430064384443926
2,2030,243,36,0.01182934394211993
2,2030,244,26,0.7594037426344709
2,2030,244,32,0.08662996402407593
2,2030,244,33,0.057425265632886156
2,2030,244,34,0.09654102770856707
2,2030,245,26,0.15096770698058282
2,2030,245,30,0.04913796082040651
2,2030,245,31,0.3989228319140916
2,2030,245,32,0.2148117880712609
2,2030,245,36,0.1861597122136583
2,2030,246,26,0.16799332472647013
2,2030,246,27,0.044320731708370455
2,2030,246,28,0.2501831313723101
2,2030,246,31,0.013870436873536167
2,2030,246,33,0.032204165421876665
2,2030,246,34,0.11454142860537019
2,2030,246,36,0.3768867812920663
2,2030,247,26,0.26277938656651423
2,2030,247,29,0.22586278251244912
2,2030,247,32,0.21962915942224007
2,2030,247,36,0.29172867149879667
2,2030,248,27,0.055768100974836816
2,2030,248,28,0.23748308833762108
2,2030,248,30,0.010991453109791228
2,2030,248,31,0.17856001760847753
2,2030,248,32,0.19478476606174772
2,2030,248,36,0.32241257390752576
2,2030,249,26,0.2786310877418223
2,2030,249,29,0.03724261962854179
2,2030,249,31,0.01954397837657809
2,2030,249,32,0.12968440087915242
2,2030,249,35,0.07999618836451859
2,2030,249,36,0.45490172500938675
2,2030,250,26,0.520593951471082
2,2030,250,28,0.07288357673319805
2,2030,250,29,0.2174925143037922
2,2030,250,30,0.05212509833151811
2,2030,250,31,0.1369048591604097
2,2030,251,26,0.6242630418044949
2,2030,251,29,0.02520052718610079
2,2030,251,30,0.0867738268450194
2,2030,251,31,0.11171650927940505
2,2030,251,33,0.04237675586585061
2,2030,251,34,0.02335371531241581
2,2030,251,36,0.08631562370671339
2,2030,252,25,0.04470762730852432
2,2030,252,26,0.825187509486308
2,2030,252,27,0.024905626093412177
2,2030,252,30,0.020154607785353957
2,2030,252,31,0.07464035988716118
2,2030,252,36,0.010404269439240263
2,2030,253,26,0.6407668042238485
2,2030,253,27,0.19406810404861052
2,2030,253,29,0.042664154804772356
2,2030,253,31,0.12250093692276862
2,2030,254,25,0.05247424563474514
2,2030,254,26,0.0399797742818859
2,2030,254,28,0.04133832602681877
2,2030,254,30,0.051287171322139974
2,2030,254,31,0.6707891449056032
2,2030,254,32,0.022887568081506972
2,2030,254,33,0.07302424264912243
2,2030,254,34,0.04821952709817767
2,2030,255,26,0.10940231557426996
2,2030,255,28,0.1198296564411117
2,2030,255,31,0.1141583335528551
2,2030,255,32,0.03904894883838061
2,2030,255,33,0.061583096796799866
2,2030,255,35,0.5189626454986589
2,2030,255,36,0.037015003297923905
2,2030,256,26,0.2021115599283143
2,2030,256,28,0.02320863457361786
2,2030,256,32,0.15463172304095738
2,2030,256,34,0.05792687697970071
2,2030,256,35,0.11043752015965011
2,2030,256,36,0.4516836853177597
2,2030,257,26,0.5881806670259184
2,2030,257,27,0.0319582260515532
2,2030,257,31,0.1719824799864232
2,2030,257,34,0.20787862693610526
2,2030,258,26,0.25614280483159635
2,2030,258,31,0.47680576391200896
2,2030,258,32,0.10470484854843871
2,2030,258,34,0.09990455704590229
2,2030,258,36,0.06244202566205382
2,2030,259,26,0.2153488439906731
2,2030,259,27,0.14598884125383998
2,2030,259,28,0.29864166952057236
2,2030,259,31,0.309243228061499
2,2030,259,32,0.014003293502988413
2,2030,259,36,0.016774123670427007
2,2030,260,26,0.19840987299682755
2,2030,260,27,0.14477215794967355
2,2030,260,28,0.02334305544060505
2,2030,260,31,0.048598768643184576
2,2030,260,32,0.048076306781451354
2,2030,260,35,0.010697644997299739
2,2030,260,36,0.5261021931909582
2,2030,261,26,0.6841254459089601
2,2030,261,27,0.03345005434028314
2,2030,261,29,0.01469566382276489
2,2030,261,31,0.06500398075586986
2,2030,261,33,0.06760575056698884
2,2030,261,34,0.07829489785331344
2,2030,261,36,0.05682420675181985
2,2030,262,26,0.6709957697836889
2,2030,262,27,0.0781061299639614
2,2030,262,29,0.018720904790353012
2,2030,262,31,0.1385391703462781
2,2030,262,34,0.06867875012649069
2,2030,262,36,0.024959274989227773
2,2030,263,26,0.28994022625924964
2,2030,263,29,0.0233459012849315
2,2030,263,31,0.43824766685384015
2,2030,263,32,0.1843237907361816
2,2030,263,34,0.06414241486579712
2,2030,264,26,0.07093522772822074
2,2030,264,31,0.20020378342043996
2,2030,264,32,0.20994854144228656
2,2030,264,35,0.40132824701630054
2,2030,264,36,0.11758420039275219
2,2030,265,26,0.2363773384776826
2,2030,265,28,0.08709205174785725
2,2030,265,33,0.2567541994183913
2,2030,265,34,0.01971414851253676
2,2030,265,36,0.4000622618435322
2,2030,266,26,0.5356441855847208
2,2030,266,27,0.3145711429663054
2,2030,266,31,0.14978467144897384
2,2030,267,25,0.05243110373472018
2,2030,267,27,0.07794014510326855
2,2030,267,28,0.013039352628341359
2,2030,267,31,0.08680547773293011
2,2030,267,36,0.7697839208007398
2,2030,268,26,0.512380519231249
2,2030,268,27,0.11611692871806004
2,2030,268,29,0.14701019687978598
2,2030,268,31,0.22449235517090493
2,2030,269,26,0.039673838001651515
2,2030,269,30,0.01857437497089894
2,2030,269,31,0.7038492319144114
2,2030,269,32,0.08965100212882325
2,2030,269,34,0.03264573316686574
2,2030,269,35,0.01943340452321052
2,2030,269,36,0.09617241529413872
2,2030,270,26,0.036871665477566616
2,2030,270,28,0.07070103594901438
2,2030,270,30,0.011379037227359305
2,2030,270,31,0.5776137391356548
2,2030,270,32,0.025725523552971887
2,2030,270,33,0.1502996282370338
2,2030,270,34,0.02143535738051307
2,2030,270,36,0.10597401303988609
2,2030,271,26,0.5934155229191427
2,2030,271,31,0.12380884917807292
2,2030,271,33,0.10205927442195901
2,2030,271,34,0.1655471132313251
2,2030,271,36,0.015169240249500386
2,2030,272,29,0.266527280436828
2,2030,272,31,0.733472719563172
2,2030,273,26,0.10906291270779149
2,2030,273,28,0.13320479314964814
2,2030,273,32,0.14593991210038607
2,2030,273,33,0.016723594475688542
2,2030,273,36,0.5950687875664856
2,2030,274,26,0.843763119313894
2,2030,274,27,0.04865590601084894
2,2030,274,29,0.01607515714867586
2,2030,274,31,0.06686026303878805
2,2030,274,34,0.02464555448779326
2,2030,275,26,0.3664649786700378
2,2030,275,29,0.10513754227713763
2,2030,275,31,0.22316143012295991
2,2030,275,32,0.11377662549718162
2,2030,275,36,0.19145942343268305
2,2030,276,26,0.742148437695105
2,2030,276,33,0.17543763394804046
2,2030,276,34,0.010417065616828227
2,2030,276,36,0.07199686274002629
2,2030,277,26,0.4851820977007552
2,2030,277,27,0.052890705592008716
2,2030,277,29,0.14224263015261837
2,2030,277,31,0.23190466698257198
2,2030,277,34,0.08777989957204585
2,2030,278,28,0.16477953148845678
2,2030,278,29,0.07166321798886113
2,2030,278,30,0.038039906098903876
2,2030,278,31,0.1890357691880466
2,2030,278,35,0.19315326602738883
2,2030,278,36,0.3433283092083428
2,2030,279,26,0.7763000696695761
2,2030,279,33,0.11218034872686287
2,2030,279,36,0.11151958160356107
2,2030,280,26,0.8498142641855492
2,2030,280,29,0.02034877351476997
2,2030,280,31,0.010489588941678481
2,2030,280,33,0.028255450140694485
2,2030,280,34,0.06128838710835045
2,2030,280,36,0.029803536108957498
2,2030,281,26,0.7849666700274924
2,2030,281,27,0.03092968707872001
2,2030,281,29,0.07245540800862908
2,2030,281,31,0.11164823488515845
2,2030,282,26,0.4263298033383241
2,2030,282,27,0.04055035838413443
2,2030,282,29,0.029323435375925945
2,2030,282,31,0.27169840606565654
2,2030,282,32,0.07229819895808019
2,2030,282,36,0.1597997978778787
2,2030,283,26,0.3589788388991035
2,2030,283,27,0.017797983590018454
2,2030,283,29,0.020768007592695384
2,2030,283,31,0.17085479397710332
2,2030,283,32,0.13681455256992156
2,2030,283,36,0.2947858233711578
2,2030,284,26,0.18709531082233713
2,2030,284,27,0.022400540509034797
2,2030,284,29,0.06760002119056703
2,2030,284,31,0.6239495315794888
2,2030,284,34,0.09895459589857221
2,2030,285,26,0.03399246203642251
2,2030,285,27,0.10366414305866617
2,2030,285,28,0.4670743741523682
2,2030,285,31,0.26249847680098465
2,2030,285,33,0.09217690270866903
2,2030,285,34,0.04059364124288943
2,2030,286,25,0.0213459554300032
2,2030,286,28,0.28381552610147925
2,2030,286,31,0.2500481530308627
2,2030,286,35,0.44479036543765477
2,2030,287,31,1.0
2,2030,288,25,0.01021627591406672
2,2030,288,28,0.3778024230608417
2,2030,288,31,0.010348122928902536
2,2030,288,35,0.6016331780961891
2,2030,289,26,0.3185094066515943
2,2030,289,27,0.14527479036691782
2,2030,289,29,0.0986328984951865
2,2030,289,31,0.4375829044863014
2,2030,290,25,0.04923575354202427
2,2030,290,28,0.6693452799519867
2,2030,290,31,0.2412762195172007
2,2030,290,32,0.04014274698878835
2,2030,291,36,1.0
2,2030,292,26,0.34685885074521533
2,2030,292,27,0.2508905945616141
2,2030,292,31,0.37279262625507015
2,2030,292,36,0.029457928438100366
2,2030,293,27,0.03981662300494915
2,2030,293,31,0.03369306705069924
2,2030,293,32,0.010997749645365974
2,2030,293,35,0.02292136959078562
2,2030,293,36,0.8925711907082
2,2030,294,26,0.7122959172816014
2,2030,294,27,0.17428322486019537
2,2030,294,29,0.032413834965904484
2,2030,294,31,0.08100702289229889
2,2030,295,26,0.2556443508991497
2,2030,295,27,0.0951198100408355
2,2030,295,31,0.23415610713218443
2,2030,295,33,0.14994607452113395
2,2030,295,36,0.26513365740669637
2,2030,296,26,0.24763674735709512
2,2030,296,29,0.47665369742374986
2,2030,296,31,0.10349739890974802
2,2030,296,32,0.17221215630940712
2,2030,297,25,0.06107600164257682
2,2030,297,28,0.1659496116617727
2,2030,297,31,0.598122586053885
2,2030,297,32,0.14445376241527125
2,2030,297,33,0.030398038226494267
2,2030,298,25,0.1350790346173155
2,2030,298,26,0.05687828992435676
2,2030,298,28,0.10379487553269112
2,2030,298,29,0.016938428472073577
2,2030,298,31,0.5816660531899122
2,2030,298,32,0.10564331826365099
2,2030,299,25,0.1607491680731785
2,2030,299,28,0.7361811009984125
2,2030,299,30,0.10306973092840913
2,2030,300,26,0.18651223489391996
2,2030,300,27,0.05004253996846732
2,2030,300,29,0.4484176448202224
2,2030,300,31,0.3150275803173904
2,2030,301,26,0.05547906103607181
2,2030,301,28,0.6001872157858523
2,2030,301,29,0.04367073388523394
2,2030,301,30,0.14614056002526588
2,2030,301,31,0.06625790450648295
2,2030,301,36,0.08826452476109319
2,2030,302,26,0.4037059421824961
2,2030,302,27,0.30612793733363763
2,2030,302,29,0.10260639503354105
2,2030,302,31,0.18755972545032515
2,2030,303,25,0.0951273664625586
2,2030,303,28,0.01206144736449767
2,2030,303,31,0.6303448514801611
2,2030,303,32,0.18570296826469893
2,2030,303,35,0.07676336642808373
2,2030,304,25,0.011660392627896424
2,2030,304,28,0.06895722438587717
2,2030,304,31,0.2407596659008564
2,2030,304,35,0.67862271708537
2,2030,305,26,0.16141017599084467
2,2030,305,27,0.1556694316103725
2,2030,305,29,0.07314592787915608
2,2030,305,31,0.15413442066246918
2,2030,305,35,0.013656951773116226
2,2030,305,36,0.44198309208404135
2,2030,306,26,0.2713652442722113
2,2030,306,27,0.14224072716130196
2,2030,306,29,0.18246112801891728
2,2030,306,31,0.060442494506549135
2,2030,306,36,0.34349040604102027
2,2030,307,27,0.1519234306136203
2,2030,307,29,0.21612698971180225
2,2030,307,31,0.01804418178159103
2,2030,307,36,0.6139053978929865
2,2030,308,26,0.5027815139540867
2,2030,308,27,0.034587222062297265
2,2030,308,33,0.1358042460947047
2,2030,308,34,0.17110789291816303
2,2030,308,36,0.1557191249707483
2,2030,309,26,0.48698958189018593
2,2030,309,27,0.02336145281762091
2,2030,309,29,0.08659453229022303
2,2030,309,33,0.09843705455506885
2,2030,309,34,0.22376511920271827
2,2030,309,36,0.08085225924418282
2,2030,310,26,0.15353160989261658
2,2030,310,27,0.09915533812666938
2,2030,310,29,0.02484907683652847
2,2030,310,30,0.06820332847439672
2,2030,310,34,0.12087270358248507
2,2030,310,36,0.5333879430873039
2,2030,311,26,0.364629980860483
2,2030,311,27,0.0639655717263043
2,2030,311,29,0.08815058102052242
2,2030,311,31,0.23871531309099395
2,2030,311,34,0.24453855330169638
2,2030,312,27,0.05986755836285484
2,2030,312,28,0.19038797475963032
2,2030,312,29,0.11610337458036106
2,2030,312,30,0.0794443789437874
2,2030,312,31,0.1597201602835683
2,2030,312,32,0.09927710395578637
2,2030,312,36,0.29519944911401164
2,2030,313,26,0.10571774329753683
2,2030,313,31,0.48316933577664906
2,2030,313,32,0.06530258091472936
2,2030,313,33,0.17254462957876374
2,2030,313,34,0.08413036501573437
2,2030,313,35,0.08913534541658673
2,2030,314,26,0.07036918648698282
2,2030,314,27,0.10297330230556777
2,2030,314,30,0.11277789528211317
2,2030,314,32,0.015865086290736928
2,2030,314,36,0.6980145296345993
2,2030,315,26,0.598686842887615
2,2030,315,29,0.07752306652609404
2,2030,315,30,0.019555914596210623
2,2030,315,33,0.04965640039224938
2,2030,315,34,0.218149931782668
2,2030,315,36,0.03642784381516286
2,2030,316,26,0.4456356875713301
2,2030,316,29,0.10588412999896592
2,2030,316,30,0.05791819923301439
2,2030,316,33,0.044860091407020596
2,2030,316,34,0.17542488626344163
2,2030,316,36,0.17027700552622732
2,2030,317,26,0.2499107586911872
2,2030,317,27,0.21754970233991072
2,2030,317,29,0.1399315717035138
2,2030,317,31,0.04198611066878143
2,2030,317,34,0.046038302281765316
2,2030,317,36,0.30458355431484146
2,2030,318,30,0.4519886756281456
2,2030,318,31,0.17713460171251288
2,2030,318,36,0.3708767226593415
2,2030,319,25,0.29586852468293373
2,2030,319,31,0.19329697419699526
2,2030,319,35,0.510834501120071
2,2030,320,26,0.18526931799465174
2,2030,320,31,0.1392967529110124
2,2030,320,33,0.6553356999749558
2,2030,320,34,0.020098229119380147
2,2030,321,26,0.21255735098592812
2,2030,321,29,0.02153597371886527
2,2030,321,31,0.33529371187607854
2,2030,321,34,0.36817122482710685
2,2030,321,36,0.06244173859202124
2,2030,322,25,0.08414108018757997
2,2030,322,27,0.01590889319575707
2,2030,322,28,0.10613525216744893
2,2030,322,30,0.08558918355691321
2,2030,322,31,0.25868785698865066
2,2030,322,32,0.010667225044863253
2,2030,322,35,0.3438659188022256
2,2030,322,36,0.09500459005656128
2,2030,323,25,0.052828873783344776
2,2030,323,27,0.06762170584167813
2,2030,323,28,0.5315474926937561
2,2030,323,30,0.13630108492669227
2,2030,323,31,0.2117008427545287
2,2030,324,26,0.08206300406734118
2,2030,324,28,0.03308885955183014
2,2030,324,29,0.6498668935328813
2,2030,324,31,0.21977020527079721
2,2030,324,36,0.015211037577150189
2,2030,325,25,0.03703043360729307
2,2030,325,27,0.023659481534513235
2,2030,325,31,0.8382345633790279
2,2030,325,33,0.02143709550373397
2,2030,325,34,0.07963842597543173
2,2030,326,25,0.2973494662245181
2,2030,326,28,0.4861157195713898
2,2030,326,29,0.0258403378632905
2,2030,326,31,0.14718167808790222
2,2030,326,33,0.04351279825289946
2,2030,327,25,0.24313830660859728
2,2030,327,28,0.016149978537462542
2,2030,327,29,0.01999480308221623
2,2030,327,31,0.40018879310242983
2,2030,327,35,0.32052811866929415
2,2030,328,25,0.17402346145179637
2,2030,328,28,0.3985758583841155
2,2030,328,33,0.4274006801640881
2,2030,329,26,0.25276552154148463
2,2030,329,31,0.22869459294958008
2,2030,329,34,0.5185398855089354
2,2030,330,28,0.0313198154830221
2,2030,330,30,0.6814230047864281
2,2030,330,31,0.2206492580472274
2,2030,330,36,0.06660792168332233
2,2030,331,26,0.20814396597016518
2,2030,331,29,0.07975076983799322
2,2030,331,30,0.015880273402759416
2,2030,331,31,0.04974899138902682
2,2030,331,34,0.4248319587848388
2,2030,331,36,0.22164404061521648
2,2030,332,26,0.0168762657102564
2,2030,332,27,0.2035718059037499
2,2030,332,29,0.04704806068439855
2,2030,332,30,0.22735475769450336
2,2030,332,31,0.3120791006774726
2,2030,332,34,0.03643028156100235
2,2030,332,36,0.1566397277686169
2,2030,333,26,0.11291514204069762
2,2030,333,27,0.45076862218688313
2,2030,333,31,0.4181855600328096
2,2030,333,33,0.01813067573960954
2,2030,334,25,0.2784709462641117
2,2030,334,27,0.050371701586749765
2,2030,334,28,0.4006617355477619
2,2030,334,32,0.016620585520748708
2,2030,334,33,0.253875031080628
2,2030,335,26,0.08889700296293485
2,2030,335,27,0.3054777174451718
2,2030,335,28,0.1253172278340662
2,2030,335,31,0.29014184279950533
2,2030,335,34,0.19016620895832181
2,2030,336,26,0.04047127777892955
2,2030,336,27,0.17065038953017733
2,2030,336,30,0.011698347715235032
2,2030,336,31,0.017423631281103077
2,2030,336,33,0.4296235480869077
2,2030,336,34,0.04146634820957443
2,2030,336,36,0.28866645739807273
2,2030,337,26,0.3389869076727948
2,2030,337,27,0.4122306148564112
2,2030,337,31,0.06111235390390274
2,2030,337,34,0.18767012356689128
2,2030,338,33,1.0
2,2030,339,29,0.21426551320397572
2,2030,339,30,0.6658210545951808
2,2030,339,31,0.11991343220084352
2,2030,340,26,0.1528084321109021
2,2030,340,29,0.4673426573096485
2,2030,340,30,0.08227158016680124
2,2030,340,34,0.2004488578153649
2,2030,340,36,0.09712847259728315
2,2030,341,25,0.15380011133962906
2,2030,341,27,0.04485009137169514
2,2030,341,30,0.22031695782270966
2,2030,341,31,0.3011470197006059
2,2030,341,33,0.045797317356686955
2,2030,341,35,0.1772205941074609
2,2030,341,36,0.05686790830121255
2,2030,342,25,0.3983416961824365
2,2030,342,29,0.1036763674219916
2,2030,342,30,0.01584499016914009
2,2030,342,31,0.33028139769922177
2,2030,342,35,0.15185554852721006
2,2030,343,25,0.3558507053798427
2,2030,343,30,0.02319498772000994
2,2030,343,31,0.251717616031987
2,2030,343,33,0.024290448247577635
2,2030,343,35,0.3449462426205828
2,2030,344,26,0.22955941327022863
2,2030,344,33,0.4892980523076932
2,2030,344,34,0.28114253442207826
2,2030,345,29,1.0
2,2030,346,25,0.76365193442736
2,2030,346,28,0.10200476942610746
2,2030,346,31,0.11086834853615896
2,2030,346,35,0.0234749476103736
2,2030,347,25,0.32388944734049013
2,2030,347,28,0.34889870685100055
2,2030,347,30,0.22043217338830587
2,2030,347,32,0.013569853041341739
2,2030,347,35,0.0932098193788617
2,2030,348,26,0.026033388713816503
2,2030,348,27,0.5183792900009981
2,2030,348,28,0.0586863307665352
2,2030,348,31,0.23040062165100356
2,2030,348,33,0.024452920925306394
2,2030,348,34,0.030739311038249426
2,2030,348,36,0.11130813690409064
2,2030,349,25,0.41879950277327666
2,2030,349,28,0.22382342082721182
2,2030,349,30,0.14135697341311973
2,2030,349,32,0.15074523047788488
2,2030,349,33,0.019123556520110534
2,2030,349,35,0.046151315988396176
2,2030,350,25,0.5618947515406753
2,2030,350,29,0.23445705033060169
2,2030,350,31,0.1770718346394163
2,2030,350,36,0.02657636348930697
2,2030,351,25,0.30881031487055943
2,2030,351,30,0.29713805052924425
2,2030,351,35,0.39405163460019627
2,2030,352,26,0.04036319571554826
2,2030,352,27,0.010652967762324108
2,2030,352,30,0.603723965837212
2,2030,352,33,0.17051684083858126
2,2030,352,34,0.12111006888274474
2,2030,352,36,0.05363296096358957
2,2030,353,26,0.17837698630910398
2,2030,353,33,0.013200913161095486
2,2030,353,34,0.6643026425998962
2,2030,353,36,0.14411945792990433
2,2030,354,25,0.23149741487268513
2,2030,354,27,0.23768506878298848
2,2030,354,31,0.236584142708062
2,2030,354,32,0.031111180726065966
2,2030,354,33,0.19044938621878532
2,2030,354,36,0.07267280669141309
2,2030,355,25,0.7573098677711708
2,2030,355,28,0.06097230343762226
2,2030,355,31,0.08078832919448006
2,2030,355,32,0.025849902440502323
2,2030,355,35,0.0750795971562245
2,2030,356,25,0.3207202508848775
2,2030,356,28,0.11979541458295942
2,2030,356,30,0.34095631928429726
2,2030,356,32,0.011559479353082375
2,2030,356,35,0.20696853589478345
2,2030,357,26,0.2404111806686007
2,2030,357,27,0.5750589195932502
2,2030,357,31,0.0303617105439433
2,2030,357,34,0.1541681891942058
2,2030,358,28,0.08488854055885466
2,2030,358,30,0.049243275232912186
2,2030,358,31,0.0751831235268243
2,2030,358,33,0.19336842554824588
2,2030,358,34,0.5308364874313131
2,2030,358,36,0.06648014770185004
2,2030,359,26,0.11671926822682008
2,2030,359,29,0.011498344503078678
2,2030,359,31,0.11649283518060553
2,2030,359,34,0.6906023271331367
2,2030,359,36,0.06468722495635906
2,2030,360,30,1.0
2,2030,361,26,0.1999328824741524
2,2030,361,27,0.40552568658291244
2,2030,361,29,0.18783664456720295
2,2030,361,34,0.178613311793139
2,2030,361,36,0.028091474582593066
2,2030,362,25,0.48786710035377584
2,2030,362,29,0.20774255070586423
2,2030,362,30,0.12751587255752445
2,2030,362,31,0.1626865757193335
2,2030,362,36,0.014187900663501903
2,2030,363,25,0.16397418982211986
2,2030,363,27,0.3894875158234845
2,2030,363,31,0.16964479219982637
2,2030,363,32,0.05542256923665844
2,2030,363,33,0.22147093291791087
2,2030,364,25,0.8168831332868414
2,2030,364,29,0.040961535935335296
2,2030,364,31,0.14215533077782333
2,2030,365,25,0.3152478669657531
2,2030,365,27,0.1484321390123382
2,2030,365,32,0.25696249439096447
2,2030,365,33,0.27935749963094425
1,2030,1,37,0.35924972818028567
1,2030,1,46,0.46429708703054384
1,2030,1,47,0.17645318478917058
1,2030,2,37,0.7884394630627948
1,2030,2,44,0.03433137798044927
1,2030,2,46,0.04929179448121752
1,2030,2,47,0.12793736447553838
1,2030,3,37,0.6651527262049083
1,2030,3,46,0.11338195258917756
1,2030,3,47,0.2214653212059141
1,2030,4,37,0.23596010353623126
1,2030,4,42,0.05871646602046496
1,2030,4,46,0.6495836155842213
1,2030,4,47,0.05573981485908248
1,2030,5,37,0.894256675979613
1,2030,5,41,0.053100217668574264
1,2030,5,47,0.052643106351812824
1,2030,6,37,0.7710128493952848
1,2030,6,39,0.05267073818788277
1,2030,6,42,0.04935732784544192
1,2030,6,47,0.12695908457139046
1,2030,7,40,0.0
1,2030,7,43,0.4351391399726305
1,2030,7,44,0.24553621330518138
1,2030,7,46,0.3193246467221883
1,2030,8,37,0.7568808021861074
1,2030,8,47,0.2431191978138926
1,2030,9,42,0.19387262871672556
1,2030,9,43,0.18057534497193145
1,2030,9,44,0.026696728472871793
1,2030,9,46,0.14144255020258614
1,2030,9,48,0.457412747635885
1,2030,10,40,0.03417761046953249
1,2030,10,42,0.07734874417847572
1,2030,10,43,0.8488097951259357
1,2030,10,46,0.039663850226056147
1,2030,11,43,0.30604547528234716
1,2030,11,44,0.03897669290439491
1,2030,11,46,0.1584152683895555
1,2030,11,47,0.03572612492700057
1,2030,11,48,0.4608364384967019
1,2030,12,37,0.03133314859669278
1,2030,12,40,0.027759113011597877
1,2030,12,42,0.025643718247661772
1,2030,12,43,0.9049509157258125
1,2030,12,47,0.010313104418235053
1,2030,13,43,0.7805042197968497
1,2030,13,44,0.0958507836514081
1,2030,13,46,0.12364499655174216
1,2030,14,37,0.01804783493289139
1,2030,14,40,0.2986186293902321
1,2030,14,41,0.10617105422610199
1,2030,14,42,0.10270472594677166
1,2030,14,43,0.35582055867101475
1,2030,14,47,0.11863719683298812
1,2030,15,40,0.04524562322999438
1,2030,15,43,0.477941418292106
1,2030,15,44,0.22163473415956345
1,2030,15,46,0.2551782243183361
1,2030,16,39,0.12160966729112953
1,2030,16,40,0.5031791916869232
1,2030,16,42,0.020205060680516463
1,2030,16,43,0.22899701808570533
1,2030,16,47,0.12600906225572553
1,2030,17,37,0.04188227569292299
1,2030,17,39,0.04668950074019702
1,2030,17,43,0.38679463919149726
1,2030,17,44,0.09481052415193146
1,2030,17,46,0.22423876938953521
1,2030,17,48,0.20558429083391597
1,2030,18,37,0.07699559023571959
1,2030,18,40,0.12648525503196387
1,2030,18,42,0.10034854856009151
1,2030,18,43,0.31814116201518144
1,2030,18,44,0.06872606453421945
1,2030,18,46,0.20525938670793617
1,2030,18,47,0.10404399291488796
1,2030,19,40,0.02168455874210477
1,2030,19,42,0.28653115882213726
1,2030,19,43,0.5545470367447486
1,2030,19,46,0.05752916109936676
1,2030,19,47,0.07970808459164269
1,2030,20,40,0.33961029426767836
1,2030,20,43,0.3968114535081153
1,2030,20,44,0.19025035592926537
1,2030,20,46,0.07332789629494088
1,2030,21,38,0.030040011413008928
1,2030,21,42,0.27313811723821535
1,2030,21,43,0.6641431263936218
1,2030,21,47,0.03267874495515385
1,2030,22,43,0.34667761801619024
1,2030,22,44,0.35738959195715203
1,2030,22,46,0.27083304668268465
1,2030,22,48,0.025099743343973125
1,2030,23,37,0.4096385173269891
1,2030,23,40,0.02416843124922063
1,2030,23,46,0.011604656424998496
1,2030,23,47,0.5545883949987918
1,2030,24,37,0.11477966096157065
1,2030,24,39,0.15407851200587844
1,2030,24,45,0.13871846878957983
1,2030,24,46,0.5924233582429712
1,2030,25,37,0.7847155463070231
1,2030,25,39,0.0709008219090948
1,2030,25,41,0.10165536691563637
1,2030,25,45,0.030925865002505708
1,2030,25,47,0.011802399865740037
1,2030,26,37,0.3243323332225999
1,2030,26,40,0.09324590083244567
1,2030,26,47,0.5824217659449544
1,2030,27,37,0.7707607156700849
1,2030,27,39,0.08341591037562417
1,2030,27,41,0.1458233739542909
1,2030,28,37,0.6344792862326873
1,2030,28,42,0.08445877418164781
1,2030,28,44,0.033683222691598284
1,2030,28,46,0.2473787168940666
1,2030,29,37,0.9216674554226805
1,2030,29,39,0.012814789720239882
1,2030,29,41,0.03435984994799652
1,2030,29,47,0.031157904909083045
1,2030,30,37,0.5378373573024207
1,2030,30,40,0.028050548517755847
1,2030,30,42,0.17453493688523375
1,2030,30,47,0.2595771572945899
1,2030,31,37,0.18712971481967808
1,2030,31,43,0.12725950880310713
1,2030,31,44,0.2468332265813322
1,2030,31,46,0.4387775497958826
1,2030,32,42,0.3021440502377084
1,2030,32,43,0.020822391815607914
1,2030,32,46,0.6770335579466836
1,2030,33,37,0.9671599665849328
1,2030,33,41,0.020447349818456754
1,2030,33,47,0.01239268359661045
1,2030,34,37,0.23381167224575805
1,2030,34,40,0.04331177856602261
1,2030,34,42,0.4946238598115932
1,2030,34,47,0.22825268937662618
1,2030,35,40,0.2292519746596856
1,2030,35,43,0.34120099538242343
1,2030,35,44,0.19449246013311752
1,2030,35,46,0.23505456982477343
1,2030,36,39,0.033764025187048165
1,2030,36,40,0.668299718126406
1,2030,36,42,0.11076887559032365
1,2030,36,43,0.12454994330562567
1,2030,36,47,0.06261743779059648
1,2030,37,40,0.38988234580243136
1,2030,37,43,0.3949991863753121
1,2030,37,44,0.1054807099360815
1,2030,37,46,0.09306250539546079
1,2030,37,48,0.016575252490714183
