id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_balance_conversion
536,electrolizer,2030,23,8,8,0.4055748147148949
537,electrolizer,2030,23,9,9,0.4055748147148949
538,electrolizer,2030,23,10,10,0.4055748147148949
539,electrolizer,2030,23,11,11,0.4055748147148949
540,electrolizer,2030,23,12,12,0.4055748147148949
541,electrolizer,2030,23,13,13,0.4055748147148949
542,electrolizer,2030,23,14,14,0.4055748147148949
543,electrolizer,2030,23,15,15,0.4055748147148949
544,electrolizer,2030,23,16,16,0.4055748147148949
545,electrolizer,2030,23,17,17,0.4055748147148949
546,electrolizer,2030,23,18,18,0.4055748147148949
547,electrolizer,2030,23,19,19,0.4055748147148949
548,electrolizer,2030,23,20,20,0.4055748147148949
549,electrolizer,2030,23,21,21,0.4055748147148949
550,electrolizer,2030,23,22,22,0.4055748147148949
551,electrolizer,2030,23,23,23,0.4055748147148949
552,electrolizer,2030,23,24,24,0.4055748147148949
553,electrolizer,2030,24,1,1,3.7028351514631304
554,electrolizer,2030,24,2,2,3.7028351514631304
555,electrolizer,2030,24,3,3,3.7028351514631304
556,electrolizer,2030,24,4,4,3.7028351514631304
557,electrolizer,2030,24,5,5,3.7028351514631304
558,electrolizer,2030,24,6,6,3.7028351514631304
559,electrolizer,2030,24,7,7,3.7028351514631304
560,electrolizer,2030,24,8,8,3.7028351514631304
561,electrolizer,2030,24,9,9,3.7028351514631304
562,electrolizer,2030,24,10,10,3.7028351514631304
563,electrolizer,2030,24,11,11,3.7028351514631304
564,electrolizer,2030,24,12,12,3.7028351514631304
565,electrolizer,2030,24,13,13,3.7028351514631304
566,electrolizer,2030,24,14,14,3.7028351514631304
567,electrolizer,2030,24,15,15,3.7028351514631304
568,electrolizer,2030,24,16,16,3.7028351514631304
569,electrolizer,2030,24,17,17,3.7028351514631304
570,electrolizer,2030,24,18,18,3.7028351514631304
571,electrolizer,2030,24,19,19,3.7028351514631304
572,electrolizer,2030,24,20,20,3.7028351514631304
573,electrolizer,2030,24,21,21,3.7028351514631304
574,electrolizer,2030,24,22,22,3.7028351514631304
575,electrolizer,2030,24,23,23,3.7028351514631304
576,electrolizer,2030,24,24,24,3.7028351514631304
577,electrolizer,2030,25,1,1,0.009098524806436302
578,electrolizer,2030,25,2,2,0.009098524806436302
579,electrolizer,2030,25,3,3,0.009098524806436302
580,electrolizer,2030,25,4,4,0.009098524806436302
581,electrolizer,2030,25,5,5,0.009098524806436302
582,electrolizer,2030,25,6,6,0.009098524806436302
583,electrolizer,2030,25,7,7,0.009098524806436302
584,electrolizer,2030,25,8,8,0.009098524806436302
585,electrolizer,2030,25,9,9,0.009098524806436302
586,electrolizer,2030,25,10,10,0.009098524806436302
587,electrolizer,2030,25,11,11,0.009098524806436302
588,electrolizer,2030,25,12,12,0.009098524806436302
589,electrolizer,2030,25,13,13,0.009098524806436302
590,electrolizer,2030,25,14,14,0.009098524806436302
591,electrolizer,2030,25,15,15,0.009098524806436302
592,electrolizer,2030,25,16,16,0.009098524806436302
593,electrolizer,2030,25,17,17,0.009098524806436302
594,electrolizer,2030,25,18,18,0.009098524806436302
595,electrolizer,2030,25,19,19,0.009098524806436302
596,electrolizer,2030,25,20,20,0.009098524806436302
597,electrolizer,2030,25,21,21,0.009098524806436302
598,electrolizer,2030,25,22,22,0.009098524806436302
599,electrolizer,2030,25,23,23,0.009098524806436302
600,electrolizer,2030,25,24,24,0.009098524806436302
601,electrolizer,2030,26,1,1,0.6668681764712134
602,electrolizer,2030,26,2,2,0.666868176471213
603,electrolizer,2030,26,3,3,0.666868176471213
604,electrolizer,2030,26,4,4,0.666868176471213
605,electrolizer,2030,26,5,5,0.666868176471213
606,electrolizer,2030,26,6,6,0.666868176471213
607,electrolizer,2030,26,7,7,0.666868176471213
608,electrolizer,2030,26,8,8,0.666868176471213
609,electrolizer,2030,26,9,9,0.666868176471213
610,electrolizer,2030,26,10,10,0.666868176471213
611,electrolizer,2030,26,11,11,0.666868176471213
612,electrolizer,2030,26,12,12,0.666868176471213
613,electrolizer,2030,26,13,13,0.666868176471213
614,electrolizer,2030,26,14,14,0.666868176471213
615,electrolizer,2030,26,15,15,0.666868176471213
616,electrolizer,2030,26,16,16,0.666868176471213
617,electrolizer,2030,26,17,17,0.666868176471213
618,electrolizer,2030,26,18,18,0.666868176471213
619,electrolizer,2030,26,19,19,0.666868176471213
620,electrolizer,2030,26,20,20,0.666868176471213
621,electrolizer,2030,26,21,21,0.666868176471213
622,electrolizer,2030,26,22,22,0.666868176471213
623,electrolizer,2030,26,23,23,0.666868176471213
624,electrolizer,2030,26,24,24,0.666868176471213
625,electrolizer,2030,27,1,1,0.18122878495084666
626,electrolizer,2030,27,2,2,0.18122878495084666
627,electrolizer,2030,27,3,3,0.18122878495084666
628,electrolizer,2030,27,4,4,0.18122878495084668
629,electrolizer,2030,27,5,5,0.18122878495084666
630,electrolizer,2030,27,6,6,0.18122878495084666
631,electrolizer,2030,27,7,7,0.18122878495084668
632,electrolizer,2030,27,8,8,0.18122878495084666
633,electrolizer,2030,27,9,9,0.18122878495084666
634,electrolizer,2030,27,10,10,0.18122878495084666
635,electrolizer,2030,27,11,11,0.18122878495084666
636,electrolizer,2030,27,12,12,0.18122878495084666
637,electrolizer,2030,27,13,13,0.18122878495084668
638,electrolizer,2030,27,14,14,0.18122878495084666
639,electrolizer,2030,27,15,15,0.18122878495084666
640,electrolizer,2030,27,16,16,0.18122878495084666
641,electrolizer,2030,27,17,17,0.18122878495084666
642,electrolizer,2030,27,18,18,0.18122878495084666
643,electrolizer,2030,27,19,19,0.18122878495084666
644,electrolizer,2030,27,20,20,0.18122878495084666
645,electrolizer,2030,27,21,21,0.18122878495084666
646,electrolizer,2030,27,22,22,0.18122878495084666
647,electrolizer,2030,27,23,23,0.007249151398033867
648,electrolizer,2030,27,24,24,0.007249151398033867
649,electrolizer,2030,28,1,1,0.004752870637561973
650,electrolizer,2030,28,2,2,0.004752870637561973
651,electrolizer,2030,28,3,3,0.004752870637561973
652,electrolizer,2030,28,4,4,0.004752870637561973
653,electrolizer,2030,28,5,5,0.004752870637561973
654,electrolizer,2030,28,6,6,0.004752870637561973
655,electrolizer,2030,28,7,7,0.004752870637561973
656,electrolizer,2030,28,8,8,0.11882176593904929
657,electrolizer,2030,28,9,9,0.11882176593904933
658,electrolizer,2030,28,10,10,0.11882176593904929
659,electrolizer,2030,28,11,11,0.11882176593904933
660,electrolizer,2030,28,12,12,0.11882176593904933
661,electrolizer,2030,28,13,13,0.11882176593904933
662,electrolizer,2030,28,14,14,0.11882176593904933
663,electrolizer,2030,28,15,15,0.11882176593904933
664,electrolizer,2030,28,16,16,0.11882176593904933
665,electrolizer,2030,28,17,17,0.11882176593904933
666,electrolizer,2030,28,18,18,0.11882176593904933
667,electrolizer,2030,28,19,19,0.11882176593904929
668,electrolizer,2030,28,20,20,0.11882176593904933
669,electrolizer,2030,28,21,21,0.11882176593904933
670,electrolizer,2030,28,22,22,0.11882176593904933
671,electrolizer,2030,28,23,23,0.11882176593904929
672,electrolizer,2030,28,24,24,0.11882176593904933
673,electrolizer,2030,29,1,1,0.10810145247428563
674,electrolizer,2030,29,2,2,0.10810145247428561
675,electrolizer,2030,29,3,3,0.10810145247428561
676,electrolizer,2030,29,4,4,0.10810145247428561
677,electrolizer,2030,29,5,5,0.10810145247428568
678,electrolizer,2030,29,6,6,0.10810145247428561
679,electrolizer,2030,29,7,7,0.10810145247428561
680,electrolizer,2030,29,8,8,0.10810145247428568
681,electrolizer,2030,29,9,9,0.10810145247428561
682,electrolizer,2030,29,10,10,0.10810145247428561
683,electrolizer,2030,29,11,11,0.10810145247428561
684,electrolizer,2030,29,12,12,0.10810145247428568
685,electrolizer,2030,29,13,13,0.10810145247428561
686,electrolizer,2030,29,14,14,0.10810145247428561
687,electrolizer,2030,29,15,15,0.10810145247428561
688,electrolizer,2030,29,16,16,0.10810145247428561
689,electrolizer,2030,29,17,17,0.10810145247428561
690,electrolizer,2030,29,18,18,0.10810145247428561
691,electrolizer,2030,29,19,19,0.10810145247428561
692,electrolizer,2030,29,20,20,0.004324058098971424
693,electrolizer,2030,29,21,21,0.004324058098971424
694,electrolizer,2030,29,22,22,0.004324058098971424
695,electrolizer,2030,29,23,23,0.004324058098971424
696,electrolizer,2030,29,24,24,0.004324058098971424
697,electrolizer,2030,30,1,1,0.1387377705710097
698,electrolizer,2030,30,2,2,0.13873777057100978
699,electrolizer,2030,30,3,3,0.13873777057100978
700,electrolizer,2030,30,4,4,0.13873777057100978
701,electrolizer,2030,30,5,5,0.13873777057100978
702,electrolizer,2030,30,6,6,0.13873777057100978
703,electrolizer,2030,30,7,7,0.13873777057100978
704,electrolizer,2030,30,8,8,0.13873777057100978
705,electrolizer,2030,30,9,9,0.13873777057100978
706,electrolizer,2030,30,10,10,0.13873777057100978
707,electrolizer,2030,30,11,11,0.13873777057100978
708,electrolizer,2030,30,12,12,0.1387377705710097
709,electrolizer,2030,30,13,13,0.13873777057100978
710,electrolizer,2030,30,14,14,0.13873777057100978
711,electrolizer,2030,30,15,15,0.13873777057100978
712,electrolizer,2030,30,16,16,0.13873777057100978
713,electrolizer,2030,30,17,17,0.13873777057100978
714,electrolizer,2030,30,18,18,0.13873777057100978
715,electrolizer,2030,30,19,19,0.13873777057100978
716,electrolizer,2030,30,20,20,0.13873777057100978
717,electrolizer,2030,30,21,21,0.1387377705710097
718,electrolizer,2030,30,22,22,0.13873777057100978
719,electrolizer,2030,30,23,23,0.13873777057100978
720,electrolizer,2030,30,24,24,0.1387377705710097
721,electrolizer,2030,31,1,1,0.25240189452911166
722,electrolizer,2030,31,2,2,0.25240189452911166
723,electrolizer,2030,31,3,3,0.25240189452911166
724,electrolizer,2030,31,4,4,0.25240189452911166
725,electrolizer,2030,31,5,5,0.25240189452911166
726,electrolizer,2030,31,6,6,0.25240189452911166
727,electrolizer,2030,31,7,7,0.25240189452911166
728,electrolizer,2030,31,8,8,0.25240189452911166
729,electrolizer,2030,31,9,9,0.25240189452911166
730,electrolizer,2030,31,10,10,0.25240189452911166
731,electrolizer,2030,31,11,11,0.25240189452911166
732,electrolizer,2030,31,12,12,0.25240189452911166
733,electrolizer,2030,31,13,13,0.25240189452911166
734,electrolizer,2030,31,14,14,0.25240189452911166
735,electrolizer,2030,31,15,15,0.25240189452911166
736,electrolizer,2030,31,16,16,0.25240189452911166
737,electrolizer,2030,31,17,17,0.25240189452911166
738,electrolizer,2030,31,18,18,0.010096075781164468
739,electrolizer,2030,31,19,19,0.010096075781164468
740,electrolizer,2030,31,20,20,0.010096075781164468
741,electrolizer,2030,31,21,21,0.010096075781164468
742,electrolizer,2030,31,22,22,0.010096075781164468
743,electrolizer,2030,31,23,23,0.010096075781164468
744,electrolizer,2030,31,24,24,0.010096075781164468
745,electrolizer,2030,32,1,1,0.005428861777241347
746,electrolizer,2030,32,2,2,0.005428861777241347
747,electrolizer,2030,32,3,3,0.005428861777241347
748,electrolizer,2030,32,4,4,0.005428861777241347
749,electrolizer,2030,32,5,5,0.005428861777241347
750,electrolizer,2030,32,6,6,0.005428861777241347
751,electrolizer,2030,32,7,7,0.005428861777241347
752,electrolizer,2030,32,8,8,0.005428861777241347
753,electrolizer,2030,32,9,9,0.13572154443103365
754,electrolizer,2030,32,10,10,0.13572154443103365
755,electrolizer,2030,32,11,11,0.13572154443103374
756,electrolizer,2030,32,12,12,0.13572154443103374
757,electrolizer,2030,32,13,13,0.13572154443103365
758,electrolizer,2030,32,14,14,0.13572154443103374
759,electrolizer,2030,32,15,15,0.13572154443103365
760,electrolizer,2030,32,16,16,0.13572154443103365
761,electrolizer,2030,32,17,17,0.13572154443103365
762,electrolizer,2030,32,18,18,0.13572154443103365
763,electrolizer,2030,32,19,19,0.13572154443103365
764,electrolizer,2030,32,20,20,0.13572154443103365
765,electrolizer,2030,32,21,21,0.13572154443103365
766,electrolizer,2030,32,22,22,0.005428861777241347
767,electrolizer,2030,32,23,23,0.005428861777241347
768,electrolizer,2030,32,24,24,0.005428861777241347
769,electrolizer,2030,33,1,1,0.0042428536394133924
770,electrolizer,2030,33,2,2,0.0042428536394133924
771,electrolizer,2030,33,3,3,0.0042428536394133924
772,electrolizer,2030,33,4,4,0.10607134098533479
773,electrolizer,2030,33,5,5,0.10607134098533483
774,electrolizer,2030,33,6,6,0.10607134098533483
775,electrolizer,2030,33,7,7,0.10607134098533483
776,electrolizer,2030,33,8,8,0.10607134098533483
777,electrolizer,2030,33,9,9,0.10607134098533483
778,electrolizer,2030,33,10,10,0.10607134098533479
779,electrolizer,2030,33,11,11,0.10607134098533479
780,electrolizer,2030,33,12,12,0.10607134098533483
781,electrolizer,2030,33,13,13,0.10607134098533483
782,electrolizer,2030,33,14,14,0.10607134098533479
783,electrolizer,2030,33,15,15,0.10607134098533479
784,electrolizer,2030,33,16,16,0.10607134098533479
785,electrolizer,2030,33,17,17,0.10607134098533479
786,electrolizer,2030,33,18,18,0.10607134098533479
787,electrolizer,2030,33,19,19,0.10607134098533479
788,electrolizer,2030,33,20,20,0.10607134098533483
789,electrolizer,2030,33,21,21,0.10607134098533483
790,electrolizer,2030,33,22,22,0.10607134098533483
791,electrolizer,2030,33,23,23,0.10607134098533483
792,electrolizer,2030,33,24,24,0.10607134098533483
793,electrolizer,2030,34,1,1,0.25231403014108644
794,electrolizer,2030,34,2,2,0.25231403014108644
795,electrolizer,2030,34,3,3,0.25231403014108644
796,electrolizer,2030,34,4,4,0.25231403014108644
797,electrolizer,2030,34,5,5,0.25231403014108644
798,electrolizer,2030,34,6,6,0.25231403014108644
799,electrolizer,2030,34,7,7,0.25231403014108644
800,electrolizer,2030,34,8,8,0.25231403014108644
801,electrolizer,2030,34,9,9,0.25231403014108644
802,electrolizer,2030,34,10,10,0.25231403014108644
803,electrolizer,2030,34,11,11,0.25231403014108644
804,electrolizer,2030,34,12,12,0.25231403014108644
805,electrolizer,2030,34,13,13,0.25231403014108644
806,electrolizer,2030,34,14,14,0.25231403014108644
807,electrolizer,2030,34,15,15,0.25231403014108644
808,electrolizer,2030,34,16,16,0.25231403014108644
809,electrolizer,2030,34,17,17,0.25231403014108644
810,electrolizer,2030,34,18,18,0.25231403014108644
811,electrolizer,2030,34,19,19,0.25231403014108644
812,electrolizer,2030,34,20,20,0.25231403014108644
813,electrolizer,2030,34,21,21,0.25231403014108644
814,electrolizer,2030,34,22,22,0.25231403014108644
815,electrolizer,2030,34,23,23,0.25231403014108644
816,electrolizer,2030,34,24,24,0.25231403014108644
817,electrolizer,2030,35,1,1,0.005902826713069773
818,electrolizer,2030,35,2,2,0.005902826713069773
819,electrolizer,2030,35,3,3,0.005902826713069773
820,electrolizer,2030,35,4,4,0.005902826713069773
821,electrolizer,2030,35,5,5,0.005902826713069773
822,electrolizer,2030,35,6,6,0.005902826713069773
823,electrolizer,2030,35,7,7,0.14757066782674436
824,electrolizer,2030,35,8,8,0.14757066782674436
825,electrolizer,2030,35,9,9,0.14757066782674436
826,electrolizer,2030,35,10,10,0.14757066782674436
827,electrolizer,2030,35,11,11,0.14757066782674436
828,electrolizer,2030,35,12,12,0.14757066782674436
829,electrolizer,2030,35,13,13,0.14757066782674436
830,electrolizer,2030,35,14,14,0.14757066782674436
831,electrolizer,2030,35,15,15,0.14757066782674436
832,electrolizer,2030,35,16,16,0.14757066782674436
833,electrolizer,2030,35,17,17,0.14757066782674436
834,electrolizer,2030,35,18,18,0.14757066782674436
835,electrolizer,2030,35,19,19,0.005902826713069773
836,electrolizer,2030,35,20,20,0.005902826713069773
837,electrolizer,2030,35,21,21,0.14757066782674436
838,electrolizer,2030,35,22,22,0.14757066782674436
839,electrolizer,2030,35,23,23,0.14757066782674436
840,electrolizer,2030,35,24,24,0.14757066782674436
841,electrolizer,2030,36,1,1,0.19162252844245437
842,electrolizer,2030,36,2,2,0.1916225284424543
843,electrolizer,2030,36,3,3,0.1916225284424543
844,electrolizer,2030,36,4,4,0.1916225284424543
845,electrolizer,2030,36,5,5,0.1916225284424543
846,electrolizer,2030,36,6,6,0.19162252844245437
847,electrolizer,2030,36,7,7,0.1916225284424543
848,electrolizer,2030,36,8,8,0.1916225284424543
849,electrolizer,2030,36,9,9,0.1916225284424543
850,electrolizer,2030,36,10,10,0.1916225284424543
851,electrolizer,2030,36,11,11,0.1916225284424543
852,electrolizer,2030,36,12,12,0.1916225284424543
853,electrolizer,2030,36,13,13,0.1916225284424543
854,electrolizer,2030,36,14,14,0.1916225284424543
855,electrolizer,2030,36,15,15,0.1916225284424543
856,electrolizer,2030,36,16,16,0.1916225284424543
857,electrolizer,2030,36,17,17,0.1916225284424543
858,electrolizer,2030,36,18,18,0.19162252844245437
859,electrolizer,2030,36,19,19,0.1916225284424543
860,electrolizer,2030,36,20,20,0.1916225284424543
861,electrolizer,2030,36,21,21,0.1916225284424543
862,electrolizer,2030,36,22,22,0.1916225284424543
863,electrolizer,2030,36,23,23,0.1916225284424543
864,electrolizer,2030,36,24,24,0.1916225284424543
865,electrolizer,2030,37,1,1,0.006802238831989363
866,electrolizer,2030,37,2,2,0.006802238831989363
867,electrolizer,2030,37,3,3,0.006802238831989363
868,electrolizer,2030,37,4,4,0.006802238831989363
869,electrolizer,2030,37,5,5,0.006802238831989363
870,electrolizer,2030,37,6,6,0.006802238831989363
871,electrolizer,2030,37,7,7,0.006802238831989363
872,electrolizer,2030,37,8,8,0.006802238831989363
873,electrolizer,2030,37,9,9,0.006802238831989363
874,electrolizer,2030,37,10,10,0.006802238831989363
875,electrolizer,2030,37,11,11,0.006802238831989363
876,electrolizer,2030,37,12,12,0.006802238831989363
877,electrolizer,2030,37,13,13,0.006802238831989363
878,electrolizer,2030,37,14,14,0.006802238831989363
879,electrolizer,2030,37,15,15,0.006802238831989363
880,electrolizer,2030,37,16,16,0.006802238831989363
881,electrolizer,2030,37,17,17,0.006802238831989363
882,electrolizer,2030,37,18,18,0.006802238831989363
883,electrolizer,2030,37,19,19,0.006802238831989363
884,electrolizer,2030,37,20,20,0.006802238831989363
885,electrolizer,2030,37,21,21,0.006802238831989363
886,electrolizer,2030,37,22,22,0.006802238831989363
887,electrolizer,2030,37,23,23,0.006802238831989363
888,electrolizer,2030,37,24,24,0.006802238831989363
889,electrolizer,2030,38,1,1,0.7271500314154431
890,electrolizer,2030,38,2,2,0.7271500314154431
891,electrolizer,2030,38,3,3,0.7271500314154431
892,electrolizer,2030,38,4,4,0.7271500314154431
893,electrolizer,2030,38,5,5,0.7271500314154431
894,electrolizer,2030,38,6,6,0.7271500314154431
895,electrolizer,2030,38,7,7,0.7271500314154431
896,electrolizer,2030,38,8,8,0.7271500314154431
897,electrolizer,2030,38,9,9,0.7271500314154431
898,electrolizer,2030,38,10,10,0.7271500314154431
899,electrolizer,2030,38,11,11,0.7271500314154431
900,electrolizer,2030,38,12,12,0.7271500314154431
901,electrolizer,2030,38,13,13,0.7271500314154431
902,electrolizer,2030,38,14,14,0.7271500314154431
903,electrolizer,2030,38,15,15,0.7271500314154431
904,electrolizer,2030,38,16,16,0.7271500314154431
905,electrolizer,2030,38,17,17,0.7271500314154431
906,electrolizer,2030,38,18,18,0.7271500314154431
907,electrolizer,2030,38,19,19,0.7271500314154431
908,electrolizer,2030,38,20,20,0.7271500314154431
909,electrolizer,2030,38,21,21,0.7271500314154431
910,electrolizer,2030,38,22,22,0.7271500314154431
911,electrolizer,2030,38,23,23,0.7271500314154431
912,electrolizer,2030,38,24,24,0.7271500314154431
913,electrolizer,2030,39,1,1,0.08096439011990436
914,electrolizer,2030,39,2,2,0.08096439011990435
915,electrolizer,2030,39,3,3,0.08096439011990436
916,electrolizer,2030,39,4,4,0.08096439011990436
917,electrolizer,2030,39,5,5,0.08096439011990436
918,electrolizer,2030,39,6,6,0.08096439011990436
919,electrolizer,2030,39,7,7,0.08096439011990436
920,electrolizer,2030,39,8,8,0.08096439011990435
921,electrolizer,2030,39,9,9,0.08096439011990436
922,electrolizer,2030,39,10,10,0.08096439011990436
923,electrolizer,2030,39,11,11,0.08096439011990435
924,electrolizer,2030,39,12,12,0.08096439011990436
925,electrolizer,2030,39,13,13,0.08096439011990435
926,electrolizer,2030,39,14,14,0.08096439011990436
927,electrolizer,2030,39,15,15,0.08096439011990436
928,electrolizer,2030,39,16,16,0.003238575604796174
929,electrolizer,2030,39,17,17,0.003238575604796174
930,electrolizer,2030,39,18,18,0.003238575604796174
931,electrolizer,2030,39,19,19,0.003238575604796174
932,electrolizer,2030,39,20,20,0.003238575604796174
933,electrolizer,2030,39,21,21,0.003238575604796174
934,electrolizer,2030,39,22,22,0.003238575604796174
935,electrolizer,2030,39,23,23,0.003238575604796174
936,electrolizer,2030,39,24,24,0.08096439011990436
937,electrolizer,2030,40,1,1,0.24163961261152256
938,electrolizer,2030,40,2,2,0.24163961261152256
939,electrolizer,2030,40,3,3,0.24163961261152256
940,electrolizer,2030,40,4,4,0.24163961261152256
941,electrolizer,2030,40,5,5,0.24163961261152256
942,electrolizer,2030,40,6,6,0.24163961261152256
943,electrolizer,2030,40,7,7,0.24163961261152256
944,electrolizer,2030,40,8,8,0.24163961261152256
945,electrolizer,2030,40,9,9,0.24163961261152256
946,electrolizer,2030,40,10,10,0.24163961261152256
947,electrolizer,2030,40,11,11,0.24163961261152256
948,electrolizer,2030,40,12,12,0.24163961261152256
949,electrolizer,2030,40,13,13,0.24163961261152256
950,electrolizer,2030,40,14,14,0.24163961261152256
951,electrolizer,2030,40,15,15,0.24163961261152256
952,electrolizer,2030,40,16,16,0.24163961261152256
953,electrolizer,2030,40,17,17,0.24163961261152256
954,electrolizer,2030,40,18,18,0.24163961261152256
955,electrolizer,2030,40,19,19,0.24163961261152256
956,electrolizer,2030,40,20,20,0.24163961261152256
957,electrolizer,2030,40,21,21,0.24163961261152256
958,electrolizer,2030,40,22,22,0.24163961261152256
959,electrolizer,2030,40,23,23,0.24163961261152256
960,electrolizer,2030,40,24,24,0.24163961261152256
961,electrolizer,2030,41,1,1,0.2046005011786837
962,electrolizer,2030,41,2,2,0.2046005011786837
963,electrolizer,2030,41,3,3,0.2046005011786837
964,electrolizer,2030,41,4,4,0.2046005011786837
965,electrolizer,2030,41,5,5,0.00818402004714735
966,electrolizer,2030,41,6,6,0.00818402004714735
967,electrolizer,2030,41,7,7,0.00818402004714735
968,electrolizer,2030,41,8,8,0.00818402004714735
969,electrolizer,2030,41,9,9,0.00818402004714735
970,electrolizer,2030,41,10,10,0.00818402004714735
971,electrolizer,2030,41,11,11,0.00818402004714735
972,electrolizer,2030,41,12,12,0.00818402004714735
973,electrolizer,2030,41,13,13,0.20460050117868375
974,electrolizer,2030,41,14,14,0.2046005011786837
975,electrolizer,2030,41,15,15,0.00818402004714735
976,electrolizer,2030,41,16,16,0.00818402004714735
977,electrolizer,2030,41,17,17,0.00818402004714735
978,electrolizer,2030,41,18,18,0.00818402004714735
979,electrolizer,2030,41,19,19,0.00818402004714735
980,electrolizer,2030,41,20,20,0.2046005011786837
981,electrolizer,2030,41,21,21,0.2046005011786837
982,electrolizer,2030,41,22,22,0.00818402004714735
983,electrolizer,2030,41,23,23,0.20460050117868372
984,electrolizer,2030,41,24,24,0.20460050117868375
985,electrolizer,2030,42,1,1,0.00507304089471383
986,electrolizer,2030,42,2,2,0.00507304089471383
987,electrolizer,2030,42,3,3,0.00507304089471383
988,electrolizer,2030,42,4,4,0.00507304089471383
989,electrolizer,2030,42,5,5,0.00507304089471383
990,electrolizer,2030,42,6,6,0.12682602236784576
991,electrolizer,2030,42,7,7,0.12682602236784574
992,electrolizer,2030,42,8,8,0.12682602236784574
993,electrolizer,2030,42,9,9,0.12682602236784574
994,electrolizer,2030,42,10,10,0.12682602236784574
995,electrolizer,2030,42,11,11,0.12682602236784574
996,electrolizer,2030,42,12,12,0.12682602236784574
997,electrolizer,2030,42,13,13,0.12682602236784582
998,electrolizer,2030,42,14,14,0.12682602236784574
999,electrolizer,2030,42,15,15,0.12682602236784574
1000,electrolizer,2030,42,16,16,0.12682602236784574
1001,electrolizer,2030,42,17,17,0.12682602236784574
1002,electrolizer,2030,42,18,18,0.12682602236784574
1003,electrolizer,2030,42,19,19,0.12682602236784582
1004,electrolizer,2030,42,20,20,0.12682602236784574
1005,electrolizer,2030,42,21,21,0.12682602236784582
1006,electrolizer,2030,42,22,22,0.12682602236784574
1007,electrolizer,2030,42,23,23,0.12682602236784574
1008,electrolizer,2030,42,24,24,0.12682602236784574
1009,electrolizer,2030,43,1,1,0.21640885870884202
1010,electrolizer,2030,43,2,2,0.21640885870884202
1011,electrolizer,2030,43,3,3,0.21640885870884202
1012,electrolizer,2030,43,4,4,0.21640885870884202
1013,electrolizer,2030,43,5,5,0.21640885870884202
1014,electrolizer,2030,43,6,6,0.21640885870884208
1015,electrolizer,2030,43,7,7,0.21640885870884202
1016,electrolizer,2030,43,8,8,0.21640885870884202
1017,electrolizer,2030,43,9,9,0.21640885870884202
1018,electrolizer,2030,43,10,10,0.21640885870884208
1019,electrolizer,2030,43,11,11,0.21640885870884202
1020,electrolizer,2030,43,12,12,0.21640885870884202
1021,electrolizer,2030,43,13,13,0.21640885870884202
1022,electrolizer,2030,43,14,14,0.21640885870884202
1023,electrolizer,2030,43,15,15,0.21640885870884202
1024,electrolizer,2030,43,16,16,0.21640885870884208
1025,electrolizer,2030,43,17,17,0.21640885870884202
1026,electrolizer,2030,43,18,18,0.21640885870884202
1027,electrolizer,2030,43,19,19,0.21640885870884202
1028,electrolizer,2030,43,20,20,0.21640885870884208
1029,electrolizer,2030,43,21,21,0.21640885870884202
1030,electrolizer,2030,43,22,22,0.21640885870884202
1031,electrolizer,2030,43,23,23,0.21640885870884202
1032,electrolizer,2030,43,24,24,0.21640885870884205
1033,electrolizer,2030,44,1,1,0.20170854915221378
1034,electrolizer,2030,44,2,2,0.20170854915221378
1035,electrolizer,2030,44,3,3,0.20170854915221356
1036,electrolizer,2030,44,4,4,0.20170854915221378
1037,electrolizer,2030,44,5,5,0.20170854915221378
1038,electrolizer,2030,44,6,6,0.20170854915221378
1039,electrolizer,2030,44,7,7,0.20170854915221378
1040,electrolizer,2030,44,8,8,0.20170854915221378
1041,electrolizer,2030,44,9,9,0.20170854915221378
1042,electrolizer,2030,44,10,10,0.20170854915221356
1043,electrolizer,2030,44,11,11,0.20170854915221356
1044,electrolizer,2030,44,12,12,0.20170854915221378
1045,electrolizer,2030,44,13,13,0.20170854915221378
1046,electrolizer,2030,44,14,14,0.20170854915221378
1047,electrolizer,2030,44,15,15,0.20170854915221378
1048,electrolizer,2030,44,16,16,0.20170854915221378
1049,electrolizer,2030,44,17,17,0.20170854915221378
1050,electrolizer,2030,44,18,18,0.20170854915221378
1051,electrolizer,2030,44,19,19,0.008068341966088551
1052,electrolizer,2030,44,20,20,0.008068341966088551
1053,electrolizer,2030,44,21,21,0.008068341966088551
1054,electrolizer,2030,44,22,22,0.008068341966088551
1055,electrolizer,2030,44,23,23,0.008068341966088551
1056,electrolizer,2030,44,24,24,0.008068341966088551
1057,electrolizer,2030,45,1,1,0.0033539060299838425
1058,electrolizer,2030,45,2,2,0.0033539060299838425
1059,electrolizer,2030,45,3,3,0.0033539060299838425
1060,electrolizer,2030,45,4,4,0.0033539060299838425
1061,electrolizer,2030,45,5,5,0.08384765074959609
1062,electrolizer,2030,45,6,6,0.08384765074959605
1063,electrolizer,2030,45,7,7,0.08384765074959605
1064,electrolizer,2030,45,8,8,0.08384765074959605
1065,electrolizer,2030,45,9,9,0.08384765074959605
1066,electrolizer,2030,45,10,10,0.08384765074959605
1067,electrolizer,2030,45,11,11,0.0033539060299838425
1068,electrolizer,2030,45,12,12,0.0033539060299838425
1069,electrolizer,2030,45,13,13,0.0033539060299838425
