id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
13666,water_borrower,hydro_reservoir,2030,34,0.0,1.0,10,10,0.0
13667,water_borrower,hydro_reservoir,2030,34,0.0,1.0,11,11,0.0
13668,water_borrower,hydro_reservoir,2030,34,0.0,1.0,12,12,0.0
13669,water_borrower,hydro_reservoir,2030,34,0.0,1.0,13,13,0.0
13670,water_borrower,hydro_reservoir,2030,34,0.0,1.0,14,14,0.0
13671,water_borrower,hydro_reservoir,2030,34,0.0,1.0,15,15,0.0
13672,water_borrower,hydro_reservoir,2030,34,0.0,1.0,16,16,0.0
13673,water_borrower,hydro_reservoir,2030,34,0.0,1.0,17,17,0.0
13674,water_borrower,hydro_reservoir,2030,34,0.0,1.0,18,18,0.0
13675,water_borrower,hydro_reservoir,2030,34,0.0,1.0,19,19,0.0
13676,water_borrower,hydro_reservoir,2030,34,0.0,1.0,20,20,0.0
13677,water_borrower,hydro_reservoir,2030,34,0.0,1.0,21,21,0.0
13678,water_borrower,hydro_reservoir,2030,34,0.0,1.0,22,22,0.0
13679,water_borrower,hydro_reservoir,2030,34,0.0,1.0,23,23,0.0
13680,water_borrower,hydro_reservoir,2030,34,0.0,1.0,24,24,0.0
13681,solar,e_demand,2030,34,1.0,1.0,1,1,0.0
13682,solar,e_demand,2030,34,1.0,1.0,2,2,0.0
13683,solar,e_demand,2030,34,1.0,1.0,3,3,0.0
13684,solar,e_demand,2030,34,1.0,1.0,4,4,0.0
13685,solar,e_demand,2030,34,1.0,1.0,5,5,0.0
13686,solar,e_demand,2030,34,1.0,1.0,6,6,0.0
13687,solar,e_demand,2030,34,1.0,1.0,7,7,0.0
13688,solar,e_demand,2030,34,1.0,1.0,8,8,0.0
13689,solar,e_demand,2030,34,1.0,1.0,9,9,5.381126342143846e-07
13690,solar,e_demand,2030,34,1.0,1.0,10,10,0.0012398115092299422
13691,solar,e_demand,2030,34,1.0,1.0,11,11,0.002984910781987191
13692,solar,e_demand,2030,34,1.0,1.0,12,12,0.005395655383267634
13693,solar,e_demand,2030,34,1.0,1.0,13,13,0.007223893058011006
13694,solar,e_demand,2030,34,1.0,1.0,14,14,0.006623359358227753
13695,solar,e_demand,2030,34,1.0,1.0,15,15,0.0045828362492868055
13696,solar,e_demand,2030,34,1.0,1.0,16,16,0.0029827583314503336
13697,solar,e_demand,2030,34,1.0,1.0,17,17,0.000720532817213061
13698,solar,e_demand,2030,34,1.0,1.0,18,18,0.0
13699,solar,e_demand,2030,34,1.0,1.0,19,19,0.0
13700,solar,e_demand,2030,34,1.0,1.0,20,20,0.0
13701,solar,e_demand,2030,34,1.0,1.0,21,21,0.0
13702,solar,e_demand,2030,34,1.0,1.0,22,22,0.0
13703,solar,e_demand,2030,34,1.0,1.0,23,23,0.0
13704,solar,e_demand,2030,34,1.0,1.0,24,24,0.0
13705,battery,e_demand,2030,34,1.0,1.0,1,1,0.0
13706,battery,e_demand,2030,34,1.0,1.0,2,2,0.0
13707,battery,e_demand,2030,34,1.0,1.0,3,3,0.0
13708,battery,e_demand,2030,34,1.0,1.0,4,4,0.0
13709,battery,e_demand,2030,34,1.0,1.0,5,5,0.0
13710,battery,e_demand,2030,34,1.0,1.0,6,6,0.0
13711,battery,e_demand,2030,34,1.0,1.0,7,7,0.0
13712,battery,e_demand,2030,34,1.0,1.0,8,8,0.0
13713,battery,e_demand,2030,34,1.0,1.0,9,9,0.0
13714,battery,e_demand,2030,34,1.0,1.0,10,10,0.0
13715,battery,e_demand,2030,34,1.0,1.0,11,11,0.0
13716,battery,e_demand,2030,34,1.0,1.0,12,12,0.0
13717,battery,e_demand,2030,34,1.0,1.0,13,13,0.0
13718,battery,e_demand,2030,34,1.0,1.0,14,14,0.0
13719,battery,e_demand,2030,34,1.0,1.0,15,15,0.0
13720,battery,e_demand,2030,34,1.0,1.0,16,16,0.0
13721,battery,e_demand,2030,34,1.0,1.0,17,17,0.0
13722,battery,e_demand,2030,34,1.0,1.0,18,18,0.0
13723,battery,e_demand,2030,34,1.0,1.0,19,19,0.0
13724,battery,e_demand,2030,34,1.0,1.0,20,20,0.0
13725,battery,e_demand,2030,34,1.0,1.0,21,21,0.0
13726,battery,e_demand,2030,34,1.0,1.0,22,22,0.0
13727,battery,e_demand,2030,34,1.0,1.0,23,23,0.0
13728,battery,e_demand,2030,34,1.0,1.0,24,24,0.0
13729,h2_storage,h2_demand,2030,34,1.0,1.0,1,1,0.0
13730,h2_storage,h2_demand,2030,34,1.0,1.0,2,2,0.0
13731,h2_storage,h2_demand,2030,34,1.0,1.0,3,3,0.0
13732,h2_storage,h2_demand,2030,34,1.0,1.0,4,4,0.0
13733,h2_storage,h2_demand,2030,34,1.0,1.0,5,5,0.0
13734,h2_storage,h2_demand,2030,34,1.0,1.0,6,6,0.0
13735,h2_storage,h2_demand,2030,34,1.0,1.0,7,7,0.0
13736,h2_storage,h2_demand,2030,34,1.0,1.0,8,8,0.0
13737,h2_storage,h2_demand,2030,34,1.0,1.0,9,9,0.0
13738,h2_storage,h2_demand,2030,34,1.0,1.0,10,10,0.0
13739,h2_storage,h2_demand,2030,34,1.0,1.0,11,11,0.0
13740,h2_storage,h2_demand,2030,34,1.0,1.0,12,12,0.0
13741,h2_storage,h2_demand,2030,34,1.0,1.0,13,13,0.0
13742,h2_storage,h2_demand,2030,34,1.0,1.0,14,14,0.0
13743,h2_storage,h2_demand,2030,34,1.0,1.0,15,15,0.0
13744,h2_storage,h2_demand,2030,34,1.0,1.0,16,16,0.0
13745,h2_storage,h2_demand,2030,34,1.0,1.0,17,17,0.0
13746,h2_storage,h2_demand,2030,34,1.0,1.0,18,18,0.0
13747,h2_storage,h2_demand,2030,34,1.0,1.0,19,19,0.0
13748,h2_storage,h2_demand,2030,34,1.0,1.0,20,20,0.0
13749,h2_storage,h2_demand,2030,34,1.0,1.0,21,21,0.0
13750,h2_storage,h2_demand,2030,34,1.0,1.0,22,22,0.0
13751,h2_storage,h2_demand,2030,34,1.0,1.0,23,23,0.0
13752,h2_storage,h2_demand,2030,34,1.0,1.0,24,24,0.0
13753,wind_offshore,e_demand,2030,34,1.0,1.0,1,1,0.0
13754,wind_offshore,e_demand,2030,34,1.0,1.0,2,2,0.0
13755,wind_offshore,e_demand,2030,34,1.0,1.0,3,3,0.0
13756,wind_offshore,e_demand,2030,34,1.0,1.0,4,4,0.0
13757,wind_offshore,e_demand,2030,34,1.0,1.0,5,5,0.0
13758,wind_offshore,e_demand,2030,34,1.0,1.0,6,6,0.0
13759,wind_offshore,e_demand,2030,34,1.0,1.0,7,7,0.0
13760,wind_offshore,e_demand,2030,34,1.0,1.0,8,8,0.0
13761,wind_offshore,e_demand,2030,34,1.0,1.0,9,9,0.0
13762,wind_offshore,e_demand,2030,34,1.0,1.0,10,10,0.0
13763,wind_offshore,e_demand,2030,34,1.0,1.0,11,11,0.0
13764,wind_offshore,e_demand,2030,34,1.0,1.0,12,12,0.0
13765,wind_offshore,e_demand,2030,34,1.0,1.0,13,13,0.0
13766,wind_offshore,e_demand,2030,34,1.0,1.0,14,14,0.0
13767,wind_offshore,e_demand,2030,34,1.0,1.0,15,15,0.0
13768,wind_offshore,e_demand,2030,34,1.0,1.0,16,16,0.0
13769,wind_offshore,e_demand,2030,34,1.0,1.0,17,17,0.0
13770,wind_offshore,e_demand,2030,34,1.0,1.0,18,18,0.0
13771,wind_offshore,e_demand,2030,34,1.0,1.0,19,19,0.0
13772,wind_offshore,e_demand,2030,34,1.0,1.0,20,20,0.0
13773,wind_offshore,e_demand,2030,34,1.0,1.0,21,21,0.0
13774,wind_offshore,e_demand,2030,34,1.0,1.0,22,22,0.0
13775,wind_offshore,e_demand,2030,34,1.0,1.0,23,23,0.0
13776,wind_offshore,e_demand,2030,34,1.0,1.0,24,24,0.0
13777,electrolizer,h2_demand,2030,34,1.0,1.0,1,1,0.1
13778,electrolizer,h2_demand,2030,34,1.0,1.0,2,2,0.1
13779,electrolizer,h2_demand,2030,34,1.0,1.0,3,3,0.1
13780,electrolizer,h2_demand,2030,34,1.0,1.0,4,4,0.1
13781,electrolizer,h2_demand,2030,34,1.0,1.0,5,5,0.1
13782,electrolizer,h2_demand,2030,34,1.0,1.0,6,6,0.1
13783,electrolizer,h2_demand,2030,34,1.0,1.0,7,7,0.1
13784,electrolizer,h2_demand,2030,34,1.0,1.0,8,8,0.1
13785,electrolizer,h2_demand,2030,34,1.0,1.0,9,9,0.1
13786,electrolizer,h2_demand,2030,34,1.0,1.0,10,10,0.1
13787,electrolizer,h2_demand,2030,34,1.0,1.0,11,11,0.1
13788,electrolizer,h2_demand,2030,34,1.0,1.0,12,12,0.1
13789,electrolizer,h2_demand,2030,34,1.0,1.0,13,13,0.1
13790,electrolizer,h2_demand,2030,34,1.0,1.0,14,14,0.1
13791,electrolizer,h2_demand,2030,34,1.0,1.0,15,15,0.1
13792,electrolizer,h2_demand,2030,34,1.0,1.0,16,16,0.1
13793,electrolizer,h2_demand,2030,34,1.0,1.0,17,17,0.1
13794,electrolizer,h2_demand,2030,34,1.0,1.0,18,18,0.1
13795,electrolizer,h2_demand,2030,34,1.0,1.0,19,19,0.1
13796,electrolizer,h2_demand,2030,34,1.0,1.0,20,20,0.1
13797,electrolizer,h2_demand,2030,34,1.0,1.0,21,21,0.1
13798,electrolizer,h2_demand,2030,34,1.0,1.0,22,22,0.1
13799,electrolizer,h2_demand,2030,34,1.0,1.0,23,23,0.1
13800,electrolizer,h2_demand,2030,34,1.0,1.0,24,24,0.1
13801,ocgt,e_demand,2030,34,1.0,1.0,1,1,0.0
13802,ocgt,e_demand,2030,34,1.0,1.0,2,2,0.0
13803,ocgt,e_demand,2030,34,1.0,1.0,3,3,0.0
13804,ocgt,e_demand,2030,34,1.0,1.0,4,4,0.0
13805,ocgt,e_demand,2030,34,1.0,1.0,5,5,0.0
13806,ocgt,e_demand,2030,34,1.0,1.0,6,6,0.0
13807,ocgt,e_demand,2030,34,1.0,1.0,7,7,0.0
13808,ocgt,e_demand,2030,34,1.0,1.0,8,8,0.0
13809,ocgt,e_demand,2030,34,1.0,1.0,9,9,0.0
13810,ocgt,e_demand,2030,34,1.0,1.0,10,10,0.0
13811,ocgt,e_demand,2030,34,1.0,1.0,11,11,0.0
13812,ocgt,e_demand,2030,34,1.0,1.0,12,12,0.0
13813,ocgt,e_demand,2030,34,1.0,1.0,13,13,0.0
13814,ocgt,e_demand,2030,34,1.0,1.0,14,14,0.0
13815,ocgt,e_demand,2030,34,1.0,1.0,15,15,0.0
13816,ocgt,e_demand,2030,34,1.0,1.0,16,16,0.0
13817,ocgt,e_demand,2030,34,1.0,1.0,17,17,0.0
13818,ocgt,e_demand,2030,34,1.0,1.0,18,18,0.0
13819,ocgt,e_demand,2030,34,1.0,1.0,19,19,0.0
13820,ocgt,e_demand,2030,34,1.0,1.0,20,20,0.0
13821,ocgt,e_demand,2030,34,1.0,1.0,21,21,0.0
13822,ocgt,e_demand,2030,34,1.0,1.0,22,22,0.0
13823,ocgt,e_demand,2030,34,1.0,1.0,23,23,0.0
13824,ocgt,e_demand,2030,34,1.0,1.0,24,24,0.0
13825,wind,e_demand,2030,34,1.0,1.0,1,1,0.3222154790325539
13826,wind,e_demand,2030,34,1.0,1.0,2,2,0.2531493087007757
13827,wind,e_demand,2030,34,1.0,1.0,3,3,0.18702737228514352
13828,wind,e_demand,2030,34,1.0,1.0,4,4,0.13051203353739355
13829,wind,e_demand,2030,34,1.0,1.0,5,5,0.08250811196820239
13830,wind,e_demand,2030,34,1.0,1.0,6,6,0.05244200273185705
13831,wind,e_demand,2030,34,1.0,1.0,7,7,0.03586153964757084
13832,wind,e_demand,2030,34,1.0,1.0,8,8,0.028520476106067248
13833,wind,e_demand,2030,34,1.0,1.0,9,9,0.024008835546579912
13834,wind,e_demand,2030,34,1.0,1.0,10,10,0.02770198139842102
13835,wind,e_demand,2030,34,1.0,1.0,11,11,0.025124841217051243
13836,wind,e_demand,2030,34,1.0,1.0,12,12,0.022438054646541347
13837,wind,e_demand,2030,34,1.0,1.0,13,13,0.025050261919890394
13838,wind,e_demand,2030,34,1.0,1.0,14,14,0.031061782788956948
13839,wind,e_demand,2030,34,1.0,1.0,15,15,0.037531678214599046
13840,wind,e_demand,2030,34,1.0,1.0,16,16,0.036380065564227806
13841,wind,e_demand,2030,34,1.0,1.0,17,17,0.04071484320289178
13842,wind,e_demand,2030,34,1.0,1.0,18,18,0.047989144697268164
13843,wind,e_demand,2030,34,1.0,1.0,19,19,0.053021606610296895
13844,wind,e_demand,2030,34,1.0,1.0,20,20,0.06294912164586067
13845,wind,e_demand,2030,34,1.0,1.0,21,21,0.07774062577002437
13846,wind,e_demand,2030,34,1.0,1.0,22,22,0.10553689386538737
13847,wind,e_demand,2030,34,1.0,1.0,23,23,0.15257027779568924
13848,wind,e_demand,2030,34,1.0,1.0,24,24,0.24019856852551486
13849,e_demand,electrolizer,2030,34,1.0,1.0,1,1,0.15384615384615385
13850,e_demand,electrolizer,2030,34,1.0,1.0,2,2,0.15384615384615385
13851,e_demand,electrolizer,2030,34,1.0,1.0,3,3,0.15384615384615385
13852,e_demand,electrolizer,2030,34,1.0,1.0,4,4,0.15384615384615385
13853,e_demand,electrolizer,2030,34,1.0,1.0,5,5,0.15384615384615385
13854,e_demand,electrolizer,2030,34,1.0,1.0,6,6,0.15384615384615385
13855,e_demand,electrolizer,2030,34,1.0,1.0,7,7,0.15384615384615385
13856,e_demand,electrolizer,2030,34,1.0,1.0,8,8,0.15384615384615385
13857,e_demand,electrolizer,2030,34,1.0,1.0,9,9,0.15384615384615385
13858,e_demand,electrolizer,2030,34,1.0,1.0,10,10,0.15384615384615385
13859,e_demand,electrolizer,2030,34,1.0,1.0,11,11,0.15384615384615385
13860,e_demand,electrolizer,2030,34,1.0,1.0,12,12,0.15384615384615385
13861,e_demand,electrolizer,2030,34,1.0,1.0,13,13,0.15384615384615385
13862,e_demand,electrolizer,2030,34,1.0,1.0,14,14,0.15384615384615385
13863,e_demand,electrolizer,2030,34,1.0,1.0,15,15,0.15384615384615385
13864,e_demand,electrolizer,2030,34,1.0,1.0,16,16,0.15384615384615385
13865,e_demand,electrolizer,2030,34,1.0,1.0,17,17,0.15384615384615385
13866,e_demand,electrolizer,2030,34,1.0,1.0,18,18,0.15384615384615385
13867,e_demand,electrolizer,2030,34,1.0,1.0,19,19,0.15384615384615385
13868,e_demand,electrolizer,2030,34,1.0,1.0,20,20,0.15384615384615385
13869,e_demand,electrolizer,2030,34,1.0,1.0,21,21,0.15384615384615385
13870,e_demand,electrolizer,2030,34,1.0,1.0,22,22,0.15384615384615385
13871,e_demand,electrolizer,2030,34,1.0,1.0,23,23,0.15384615384615385
13872,e_demand,electrolizer,2030,34,1.0,1.0,24,24,0.15384615384615385
13873,ccgt,e_demand,2030,35,1.0,1.0,1,1,0.0
13874,ccgt,e_demand,2030,35,1.0,1.0,2,2,0.0
13875,ccgt,e_demand,2030,35,1.0,1.0,3,3,0.0
13876,ccgt,e_demand,2030,35,1.0,1.0,4,4,0.0
13877,ccgt,e_demand,2030,35,1.0,1.0,5,5,0.0
13878,ccgt,e_demand,2030,35,1.0,1.0,6,6,0.0
13879,ccgt,e_demand,2030,35,1.0,1.0,7,7,0.0
13880,ccgt,e_demand,2030,35,1.0,1.0,8,8,0.211850052040164
13881,ccgt,e_demand,2030,35,1.0,1.0,9,9,0.24873202310679549
13882,ccgt,e_demand,2030,35,1.0,1.0,10,10,0.0
13883,ccgt,e_demand,2030,35,1.0,1.0,11,11,0.2717750057429492
13884,ccgt,e_demand,2030,35,1.0,1.0,12,12,0.25649546519314204
13885,ccgt,e_demand,2030,35,1.0,1.0,13,13,0.21056362507149465
13886,ccgt,e_demand,2030,35,1.0,1.0,14,14,0.0
13887,ccgt,e_demand,2030,35,1.0,1.0,15,15,0.0
13888,ccgt,e_demand,2030,35,1.0,1.0,16,16,0.0
13889,ccgt,e_demand,2030,35,1.0,1.0,17,17,0.0
13890,ccgt,e_demand,2030,35,1.0,1.0,18,18,0.032604100397638516
13891,ccgt,e_demand,2030,35,1.0,1.0,19,19,0.0
13892,ccgt,e_demand,2030,35,1.0,1.0,20,20,0.0
13893,ccgt,e_demand,2030,35,1.0,1.0,21,21,0.05287649990870669
13894,ccgt,e_demand,2030,35,1.0,1.0,22,22,0.10993561392870775
13895,ccgt,e_demand,2030,35,1.0,1.0,23,23,0.13743739096955943
13896,ccgt,e_demand,2030,35,1.0,1.0,24,24,0.12305357039270946
13897,solar,e_demand,2030,35,1.0,1.0,1,1,0.0
13898,solar,e_demand,2030,35,1.0,1.0,2,2,0.0
13899,solar,e_demand,2030,35,1.0,1.0,3,3,0.0
13900,solar,e_demand,2030,35,1.0,1.0,4,4,0.0
13901,solar,e_demand,2030,35,1.0,1.0,5,5,4.493240495690111e-05
13902,solar,e_demand,2030,35,1.0,1.0,6,6,0.004413061713192168
13903,solar,e_demand,2030,35,1.0,1.0,7,7,0.01900560012781785
13904,solar,e_demand,2030,35,1.0,1.0,8,8,0.03037161518769408
13905,solar,e_demand,2030,35,1.0,1.0,9,9,0.03874276438185015
13906,solar,e_demand,2030,35,1.0,1.0,10,10,0.04218803052240775
13907,solar,e_demand,2030,35,1.0,1.0,11,11,0.043613759946758764
13908,solar,e_demand,2030,35,1.0,1.0,12,12,0.04357178716129004
13909,solar,e_demand,2030,35,1.0,1.0,13,13,0.046817144458236995
13910,solar,e_demand,2030,35,1.0,1.0,14,14,0.048079556698103945
13911,solar,e_demand,2030,35,1.0,1.0,15,15,0.04806395143171173
13912,solar,e_demand,2030,35,1.0,1.0,16,16,0.04460361813739612
13913,solar,e_demand,2030,35,1.0,1.0,17,17,0.039111371536287014
13914,solar,e_demand,2030,35,1.0,1.0,18,18,0.03134425377403658
13915,solar,e_demand,2030,35,1.0,1.0,19,19,0.020088013691540084
13916,solar,e_demand,2030,35,1.0,1.0,20,20,0.006338966831045451
13917,solar,e_demand,2030,35,1.0,1.0,21,21,0.00016869831082620955
13918,solar,e_demand,2030,35,1.0,1.0,22,22,0.0
13919,solar,e_demand,2030,35,1.0,1.0,23,23,0.0
13920,solar,e_demand,2030,35,1.0,1.0,24,24,0.0
13921,electrolizer,h2_demand,2030,35,1.0,1.0,1,1,0.103145892367135
13922,electrolizer,h2_demand,2030,35,1.0,1.0,2,2,0.103145892367135
13923,electrolizer,h2_demand,2030,35,1.0,1.0,3,3,0.103145892367135
13924,electrolizer,h2_demand,2030,35,1.0,1.0,4,4,0.103145892367135
13925,electrolizer,h2_demand,2030,35,1.0,1.0,5,5,0.103145892367135
13926,electrolizer,h2_demand,2030,35,1.0,1.0,6,6,0.103145892367135
13927,electrolizer,h2_demand,2030,35,1.0,1.0,7,7,0.08356285809902048
13928,electrolizer,h2_demand,2030,35,1.0,1.0,8,8,0.1
13929,electrolizer,h2_demand,2030,35,1.0,1.0,9,9,0.1
13930,electrolizer,h2_demand,2030,35,1.0,1.0,10,10,0.1
13931,electrolizer,h2_demand,2030,35,1.0,1.0,11,11,0.1
13932,electrolizer,h2_demand,2030,35,1.0,1.0,12,12,0.1
13933,electrolizer,h2_demand,2030,35,1.0,1.0,13,13,0.1
13934,electrolizer,h2_demand,2030,35,1.0,1.0,14,14,0.1
13935,electrolizer,h2_demand,2030,35,1.0,1.0,15,15,0.1
13936,electrolizer,h2_demand,2030,35,1.0,1.0,16,16,0.1
13937,electrolizer,h2_demand,2030,35,1.0,1.0,17,17,0.1
13938,electrolizer,h2_demand,2030,35,1.0,1.0,18,18,0.1
13939,electrolizer,h2_demand,2030,35,1.0,1.0,19,19,0.103145892367135
13940,electrolizer,h2_demand,2030,35,1.0,1.0,20,20,0.103145892367135
13941,electrolizer,h2_demand,2030,35,1.0,1.0,21,21,0.1
13942,electrolizer,h2_demand,2030,35,1.0,1.0,22,22,0.1
13943,electrolizer,h2_demand,2030,35,1.0,1.0,23,23,0.1
13944,electrolizer,h2_demand,2030,35,1.0,1.0,24,24,0.1
13945,e_demand,electrolizer,2030,35,1.0,1.0,1,1,0.15868598825713076
13946,e_demand,electrolizer,2030,35,1.0,1.0,2,2,0.15868598825713076
13947,e_demand,electrolizer,2030,35,1.0,1.0,3,3,0.15868598825713076
13948,e_demand,electrolizer,2030,35,1.0,1.0,4,4,0.15868598825713076
13949,e_demand,electrolizer,2030,35,1.0,1.0,5,5,0.15868598825713076
13950,e_demand,electrolizer,2030,35,1.0,1.0,6,6,0.15868598825713076
13951,e_demand,electrolizer,2030,35,1.0,1.0,7,7,0.12855824322926226
13952,e_demand,electrolizer,2030,35,1.0,1.0,8,8,0.15384615384615385
13953,e_demand,electrolizer,2030,35,1.0,1.0,9,9,0.15384615384615385
13954,e_demand,electrolizer,2030,35,1.0,1.0,10,10,0.15384615384615385
13955,e_demand,electrolizer,2030,35,1.0,1.0,11,11,0.15384615384615385
13956,e_demand,electrolizer,2030,35,1.0,1.0,12,12,0.15384615384615385
13957,e_demand,electrolizer,2030,35,1.0,1.0,13,13,0.15384615384615385
13958,e_demand,electrolizer,2030,35,1.0,1.0,14,14,0.15384615384615385
13959,e_demand,electrolizer,2030,35,1.0,1.0,15,15,0.15384615384615385
13960,e_demand,electrolizer,2030,35,1.0,1.0,16,16,0.15384615384615385
13961,e_demand,electrolizer,2030,35,1.0,1.0,17,17,0.15384615384615385
13962,e_demand,electrolizer,2030,35,1.0,1.0,18,18,0.15384615384615385
13963,e_demand,electrolizer,2030,35,1.0,1.0,19,19,0.15868598825713076
13964,e_demand,electrolizer,2030,35,1.0,1.0,20,20,0.15868598825713076
13965,e_demand,electrolizer,2030,35,1.0,1.0,21,21,0.15384615384615385
13966,e_demand,electrolizer,2030,35,1.0,1.0,22,22,0.15384615384615385
13967,e_demand,electrolizer,2030,35,1.0,1.0,23,23,0.15384615384615385
13968,e_demand,electrolizer,2030,35,1.0,1.0,24,24,0.15384615384615385
13969,smr_ccs,h2_demand,2030,35,1.0,1.0,1,1,0.0
13970,smr_ccs,h2_demand,2030,35,1.0,1.0,2,2,0.0
13971,smr_ccs,h2_demand,2030,35,1.0,1.0,3,3,0.0
13972,smr_ccs,h2_demand,2030,35,1.0,1.0,4,4,0.0
13973,smr_ccs,h2_demand,2030,35,1.0,1.0,5,5,0.0
13974,smr_ccs,h2_demand,2030,35,1.0,1.0,6,6,0.0
13975,smr_ccs,h2_demand,2030,35,1.0,1.0,7,7,0.0
13976,smr_ccs,h2_demand,2030,35,1.0,1.0,8,8,0.0
13977,smr_ccs,h2_demand,2030,35,1.0,1.0,9,9,0.0
13978,smr_ccs,h2_demand,2030,35,1.0,1.0,10,10,0.0
13979,smr_ccs,h2_demand,2030,35,1.0,1.0,11,11,0.0
13980,smr_ccs,h2_demand,2030,35,1.0,1.0,12,12,0.0
13981,smr_ccs,h2_demand,2030,35,1.0,1.0,13,13,0.0
13982,smr_ccs,h2_demand,2030,35,1.0,1.0,14,14,0.0
13983,smr_ccs,h2_demand,2030,35,1.0,1.0,15,15,0.0
13984,smr_ccs,h2_demand,2030,35,1.0,1.0,16,16,0.0
13985,smr_ccs,h2_demand,2030,35,1.0,1.0,17,17,0.0
13986,smr_ccs,h2_demand,2030,35,1.0,1.0,18,18,0.0
13987,smr_ccs,h2_demand,2030,35,1.0,1.0,19,19,0.0
13988,smr_ccs,h2_demand,2030,35,1.0,1.0,20,20,0.0
13989,smr_ccs,h2_demand,2030,35,1.0,1.0,21,21,0.0
13990,smr_ccs,h2_demand,2030,35,1.0,1.0,22,22,0.0
13991,smr_ccs,h2_demand,2030,35,1.0,1.0,23,23,0.0
13992,smr_ccs,h2_demand,2030,35,1.0,1.0,24,24,0.0
13993,wind_offshore,e_demand,2030,35,1.0,1.0,1,1,0.0
13994,wind_offshore,e_demand,2030,35,1.0,1.0,2,2,0.0
13995,wind_offshore,e_demand,2030,35,1.0,1.0,3,3,0.0
13996,wind_offshore,e_demand,2030,35,1.0,1.0,4,4,0.0
13997,wind_offshore,e_demand,2030,35,1.0,1.0,5,5,0.0
13998,wind_offshore,e_demand,2030,35,1.0,1.0,6,6,0.0
13999,wind_offshore,e_demand,2030,35,1.0,1.0,7,7,0.0
14000,wind_offshore,e_demand,2030,35,1.0,1.0,8,8,0.0
14001,wind_offshore,e_demand,2030,35,1.0,1.0,9,9,0.0
14002,wind_offshore,e_demand,2030,35,1.0,1.0,10,10,0.0
14003,wind_offshore,e_demand,2030,35,1.0,1.0,11,11,0.0
14004,wind_offshore,e_demand,2030,35,1.0,1.0,12,12,0.0
14005,wind_offshore,e_demand,2030,35,1.0,1.0,13,13,0.0
14006,wind_offshore,e_demand,2030,35,1.0,1.0,14,14,0.0
14007,wind_offshore,e_demand,2030,35,1.0,1.0,15,15,0.0
14008,wind_offshore,e_demand,2030,35,1.0,1.0,16,16,0.0
14009,wind_offshore,e_demand,2030,35,1.0,1.0,17,17,0.0
14010,wind_offshore,e_demand,2030,35,1.0,1.0,18,18,0.0
14011,wind_offshore,e_demand,2030,35,1.0,1.0,19,19,0.0
14012,wind_offshore,e_demand,2030,35,1.0,1.0,20,20,0.0
14013,wind_offshore,e_demand,2030,35,1.0,1.0,21,21,0.0
14014,wind_offshore,e_demand,2030,35,1.0,1.0,22,22,0.0
14015,wind_offshore,e_demand,2030,35,1.0,1.0,23,23,0.0
14016,wind_offshore,e_demand,2030,35,1.0,1.0,24,24,0.0
14017,wind_offshore,electrolizer,2030,35,1.0,1.0,1,1,0.0
14018,wind_offshore,electrolizer,2030,35,1.0,1.0,2,2,0.0
14019,wind_offshore,electrolizer,2030,35,1.0,1.0,3,3,0.0
14020,wind_offshore,electrolizer,2030,35,1.0,1.0,4,4,0.0
14021,wind_offshore,electrolizer,2030,35,1.0,1.0,5,5,0.0
14022,wind_offshore,electrolizer,2030,35,1.0,1.0,6,6,0.0
14023,wind_offshore,electrolizer,2030,35,1.0,1.0,7,7,0.0
14024,wind_offshore,electrolizer,2030,35,1.0,1.0,8,8,0.0
14025,wind_offshore,electrolizer,2030,35,1.0,1.0,9,9,0.0
14026,wind_offshore,electrolizer,2030,35,1.0,1.0,10,10,0.0
14027,wind_offshore,electrolizer,2030,35,1.0,1.0,11,11,0.0
14028,wind_offshore,electrolizer,2030,35,1.0,1.0,12,12,0.0
14029,wind_offshore,electrolizer,2030,35,1.0,1.0,13,13,0.0
14030,wind_offshore,electrolizer,2030,35,1.0,1.0,14,14,0.0
14031,wind_offshore,electrolizer,2030,35,1.0,1.0,15,15,0.0
14032,wind_offshore,electrolizer,2030,35,1.0,1.0,16,16,0.0
14033,wind_offshore,electrolizer,2030,35,1.0,1.0,17,17,0.0
14034,wind_offshore,electrolizer,2030,35,1.0,1.0,18,18,0.0
14035,wind_offshore,electrolizer,2030,35,1.0,1.0,19,19,0.0
14036,wind_offshore,electrolizer,2030,35,1.0,1.0,20,20,0.0
14037,wind_offshore,electrolizer,2030,35,1.0,1.0,21,21,0.0
14038,wind_offshore,electrolizer,2030,35,1.0,1.0,22,22,0.0
14039,wind_offshore,electrolizer,2030,35,1.0,1.0,23,23,0.0
14040,wind_offshore,electrolizer,2030,35,1.0,1.0,24,24,0.0
14041,battery,e_demand,2030,35,1.0,1.0,1,1,0.0
14042,battery,e_demand,2030,35,1.0,1.0,2,2,0.0
14043,battery,e_demand,2030,35,1.0,1.0,3,3,0.0
14044,battery,e_demand,2030,35,1.0,1.0,4,4,0.0
14045,battery,e_demand,2030,35,1.0,1.0,5,5,0.0
14046,battery,e_demand,2030,35,1.0,1.0,6,6,0.0
14047,battery,e_demand,2030,35,1.0,1.0,7,7,0.0
14048,battery,e_demand,2030,35,1.0,1.0,8,8,0.0
14049,battery,e_demand,2030,35,1.0,1.0,9,9,0.0
