id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_max_output_flows_limit_aggregated_vintage_method
11402,ens,2030,116,2,2,0.0
11403,ens,2030,116,3,3,0.0
11404,ens,2030,116,4,4,0.0
11405,ens,2030,116,5,5,0.0
11406,ens,2030,116,6,6,0.0
11407,ens,2030,116,7,7,0.0
11408,ens,2030,116,8,8,0.0
11409,ens,2030,116,9,9,0.0
11410,ens,2030,116,10,10,0.0
11411,ens,2030,116,11,11,0.0
11412,ens,2030,116,12,12,0.0
11413,ens,2030,116,13,13,0.0
11414,ens,2030,116,14,14,0.0
11415,ens,2030,116,15,15,0.0
11416,ens,2030,116,16,16,0.0
11417,ens,2030,116,17,17,0.0
11418,ens,2030,116,18,18,0.0
11419,ens,2030,116,19,19,0.0
11420,ens,2030,116,20,20,0.0
11421,ens,2030,116,21,21,0.0
11422,ens,2030,116,22,22,0.0
11423,ens,2030,116,23,23,0.0
11424,ens,2030,116,24,24,0.0
11425,ens,2030,117,1,1,0.0
11426,ens,2030,117,2,2,0.0
11427,ens,2030,117,3,3,0.0
11428,ens,2030,117,4,4,0.0
11429,ens,2030,117,5,5,0.0
11430,ens,2030,117,6,6,0.0
11431,ens,2030,117,7,7,0.0
11432,ens,2030,117,8,8,0.0
11433,ens,2030,117,9,9,0.0
11434,ens,2030,117,10,10,0.0
11435,ens,2030,117,11,11,0.0
11436,ens,2030,117,12,12,0.0
11437,ens,2030,117,13,13,0.0
11438,ens,2030,117,14,14,0.0
11439,ens,2030,117,15,15,0.0
11440,ens,2030,117,16,16,0.0
11441,ens,2030,117,17,17,0.0
11442,ens,2030,117,18,18,0.0
11443,ens,2030,117,19,19,0.0
11444,ens,2030,117,20,20,0.0
11445,ens,2030,117,21,21,0.0
11446,ens,2030,117,22,22,0.0
11447,ens,2030,117,23,23,0.0
11448,ens,2030,117,24,24,0.0
11449,ens,2030,118,1,1,0.0
11450,ens,2030,118,2,2,0.0
11451,ens,2030,118,3,3,0.0
11452,ens,2030,118,4,4,0.0
11453,ens,2030,118,5,5,0.0
11454,ens,2030,118,6,6,0.0
11455,ens,2030,118,7,7,0.0
11456,ens,2030,118,8,8,0.0
11457,h2_storage,2030,1,1,1,0.0
11458,h2_storage,2030,1,2,2,0.0
11459,h2_storage,2030,1,3,3,0.0
11460,h2_storage,2030,1,4,4,0.0
11461,h2_storage,2030,1,5,5,0.0
11462,h2_storage,2030,1,6,6,0.0
11463,h2_storage,2030,1,7,7,0.0
11464,h2_storage,2030,1,8,8,0.0
11465,h2_storage,2030,1,9,9,0.0
11466,h2_storage,2030,1,10,10,0.0
11467,h2_storage,2030,1,11,11,0.0
11468,h2_storage,2030,1,12,12,0.0
11469,h2_storage,2030,1,13,13,0.0
11470,h2_storage,2030,1,14,14,0.0
11471,h2_storage,2030,1,15,15,0.0
11472,h2_storage,2030,1,16,16,0.0
11473,h2_storage,2030,1,17,17,0.0
11474,h2_storage,2030,1,18,18,0.0
11475,h2_storage,2030,1,19,19,0.0
11476,h2_storage,2030,1,20,20,0.0
11477,h2_storage,2030,1,21,21,0.0
11478,h2_storage,2030,1,22,22,0.0
11479,h2_storage,2030,1,23,23,0.0
11480,h2_storage,2030,1,24,24,0.0
11481,h2_storage,2030,2,1,1,0.0
11482,h2_storage,2030,2,2,2,0.0
11483,h2_storage,2030,2,3,3,0.0
11484,h2_storage,2030,2,4,4,0.0
11485,h2_storage,2030,2,5,5,0.0
11486,h2_storage,2030,2,6,6,0.0
11487,h2_storage,2030,2,7,7,0.0
11488,h2_storage,2030,2,8,8,0.0
11489,h2_storage,2030,2,9,9,0.0
11490,h2_storage,2030,2,10,10,0.0
11491,h2_storage,2030,2,11,11,0.0
11492,h2_storage,2030,2,12,12,0.0
11493,h2_storage,2030,2,13,13,0.0
11494,h2_storage,2030,2,14,14,0.0
11495,h2_storage,2030,2,15,15,0.0
11496,h2_storage,2030,2,16,16,0.0
11497,h2_storage,2030,2,17,17,0.0
11498,h2_storage,2030,2,18,18,0.0
11499,h2_storage,2030,2,19,19,0.0
11500,h2_storage,2030,2,20,20,0.0
11501,h2_storage,2030,2,21,21,0.0
11502,h2_storage,2030,2,22,22,0.0
11503,h2_storage,2030,2,23,23,0.0
11504,h2_storage,2030,2,24,24,0.0
11505,h2_storage,2030,3,1,1,0.0
11506,h2_storage,2030,3,2,2,0.0
11507,h2_storage,2030,3,3,3,0.0
11508,h2_storage,2030,3,4,4,0.0
11509,h2_storage,2030,3,5,5,0.0
11510,h2_storage,2030,3,6,6,0.0
11511,h2_storage,2030,3,7,7,0.0
11512,h2_storage,2030,3,8,8,0.0
11513,h2_storage,2030,3,9,9,0.0
11514,h2_storage,2030,3,10,10,0.0
11515,h2_storage,2030,3,11,11,0.0
11516,h2_storage,2030,3,12,12,0.0
11517,h2_storage,2030,3,13,13,0.0
11518,h2_storage,2030,3,14,14,0.0
11519,h2_storage,2030,3,15,15,0.0
11520,h2_storage,2030,3,16,16,0.0
11521,h2_storage,2030,3,17,17,0.0
11522,h2_storage,2030,3,18,18,0.0
11523,h2_storage,2030,3,19,19,0.0
11524,h2_storage,2030,3,20,20,0.0
11525,h2_storage,2030,3,21,21,0.0
11526,h2_storage,2030,3,22,22,0.0
11527,h2_storage,2030,3,23,23,0.0
11528,h2_storage,2030,3,24,24,0.0
11529,h2_storage,2030,4,1,1,0.0
11530,h2_storage,2030,4,2,2,0.0
11531,h2_storage,2030,4,3,3,0.0
11532,h2_storage,2030,4,4,4,0.0
11533,h2_storage,2030,4,5,5,0.0
11534,h2_storage,2030,4,6,6,0.0
11535,h2_storage,2030,4,7,7,0.0
11536,h2_storage,2030,4,8,8,0.0
11537,h2_storage,2030,4,9,9,0.0
11538,h2_storage,2030,4,10,10,0.0
11539,h2_storage,2030,4,11,11,0.0
11540,h2_storage,2030,4,12,12,0.0
11541,h2_storage,2030,4,13,13,0.0
11542,h2_storage,2030,4,14,14,0.0
11543,h2_storage,2030,4,15,15,0.0
11544,h2_storage,2030,4,16,16,0.0
11545,h2_storage,2030,4,17,17,0.0
11546,h2_storage,2030,4,18,18,0.0
11547,h2_storage,2030,4,19,19,0.0
11548,h2_storage,2030,4,20,20,0.0
11549,h2_storage,2030,4,21,21,0.0
11550,h2_storage,2030,4,22,22,0.0
11551,h2_storage,2030,4,23,23,0.0
11552,h2_storage,2030,4,24,24,0.0
11553,h2_storage,2030,5,1,1,0.0
11554,h2_storage,2030,5,2,2,0.0
11555,h2_storage,2030,5,3,3,0.0
11556,h2_storage,2030,5,4,4,0.0
11557,h2_storage,2030,5,5,5,0.0
11558,h2_storage,2030,5,6,6,0.0
11559,h2_storage,2030,5,7,7,0.0
11560,h2_storage,2030,5,8,8,0.0
11561,h2_storage,2030,5,9,9,0.0
11562,h2_storage,2030,5,10,10,0.0
11563,h2_storage,2030,5,11,11,0.0
11564,h2_storage,2030,5,12,12,0.0
11565,h2_storage,2030,5,13,13,0.0
11566,h2_storage,2030,5,14,14,0.0
11567,h2_storage,2030,5,15,15,0.0
11568,h2_storage,2030,5,16,16,0.0
11569,h2_storage,2030,5,17,17,0.0
11570,h2_storage,2030,5,18,18,0.0
11571,h2_storage,2030,5,19,19,0.0
11572,h2_storage,2030,5,20,20,0.0
11573,h2_storage,2030,5,21,21,0.0
11574,h2_storage,2030,5,22,22,0.0
11575,h2_storage,2030,5,23,23,0.0
11576,h2_storage,2030,5,24,24,0.0
11577,h2_storage,2030,6,1,1,0.0
11578,h2_storage,2030,6,2,2,0.0
11579,h2_storage,2030,6,3,3,0.0
11580,h2_storage,2030,6,4,4,0.0
11581,h2_storage,2030,6,5,5,0.0
11582,h2_storage,2030,6,6,6,0.0
11583,h2_storage,2030,6,7,7,0.0
11584,h2_storage,2030,6,8,8,0.0
11585,h2_storage,2030,6,9,9,0.0
11586,h2_storage,2030,6,10,10,0.0
11587,h2_storage,2030,6,11,11,0.0
11588,h2_storage,2030,6,12,12,0.0
11589,h2_storage,2030,6,13,13,0.0
11590,h2_storage,2030,6,14,14,0.0
11591,h2_storage,2030,6,15,15,0.0
11592,h2_storage,2030,6,16,16,0.0
11593,h2_storage,2030,6,17,17,0.0
11594,h2_storage,2030,6,18,18,0.0
11595,h2_storage,2030,6,19,19,0.0
11596,h2_storage,2030,6,20,20,0.0
11597,h2_storage,2030,6,21,21,0.0
11598,h2_storage,2030,6,22,22,0.0
11599,h2_storage,2030,6,23,23,0.0
11600,h2_storage,2030,6,24,24,0.0
11601,h2_storage,2030,7,1,1,0.0
11602,h2_storage,2030,7,2,2,0.0
11603,h2_storage,2030,7,3,3,0.0
11604,h2_storage,2030,7,4,4,0.0
11605,h2_storage,2030,7,5,5,0.0
11606,h2_storage,2030,7,6,6,0.0
11607,h2_storage,2030,7,7,7,0.0
11608,h2_storage,2030,7,8,8,0.0
11609,h2_storage,2030,7,9,9,0.0
11610,h2_storage,2030,7,10,10,0.0
11611,h2_storage,2030,7,11,11,0.0
11612,h2_storage,2030,7,12,12,0.0
11613,h2_storage,2030,7,13,13,0.0
11614,h2_storage,2030,7,14,14,0.0
11615,h2_storage,2030,7,15,15,0.0
11616,h2_storage,2030,7,16,16,0.0
11617,h2_storage,2030,7,17,17,0.0
11618,h2_storage,2030,7,18,18,0.0
11619,h2_storage,2030,7,19,19,0.0
11620,h2_storage,2030,7,20,20,0.0
11621,h2_storage,2030,7,21,21,0.0
11622,h2_storage,2030,7,22,22,0.0
11623,h2_storage,2030,7,23,23,0.0
11624,h2_storage,2030,7,24,24,0.0
11625,h2_storage,2030,8,1,1,0.0
11626,h2_storage,2030,8,2,2,0.0
11627,h2_storage,2030,8,3,3,0.0
11628,h2_storage,2030,8,4,4,0.0
11629,h2_storage,2030,8,5,5,0.0
11630,h2_storage,2030,8,6,6,0.0
11631,h2_storage,2030,8,7,7,0.0
11632,h2_storage,2030,8,8,8,0.0
11633,h2_storage,2030,8,9,9,0.0
11634,h2_storage,2030,8,10,10,0.0
11635,h2_storage,2030,8,11,11,0.0
11636,h2_storage,2030,8,12,12,0.0
11637,h2_storage,2030,8,13,13,0.0
11638,h2_storage,2030,8,14,14,0.0
11639,h2_storage,2030,8,15,15,0.0
11640,h2_storage,2030,8,16,16,0.0
11641,h2_storage,2030,8,17,17,0.0
11642,h2_storage,2030,8,18,18,0.0
11643,h2_storage,2030,8,19,19,0.0
11644,h2_storage,2030,8,20,20,0.0
11645,h2_storage,2030,8,21,21,0.0
11646,h2_storage,2030,8,22,22,0.0
11647,h2_storage,2030,8,23,23,0.0
11648,h2_storage,2030,8,24,24,0.0
11649,h2_storage,2030,9,1,1,0.0
11650,h2_storage,2030,9,2,2,0.0
11651,h2_storage,2030,9,3,3,0.0
11652,h2_storage,2030,9,4,4,0.0
11653,h2_storage,2030,9,5,5,0.0
11654,h2_storage,2030,9,6,6,0.0
11655,h2_storage,2030,9,7,7,0.0
11656,h2_storage,2030,9,8,8,0.0
11657,h2_storage,2030,9,9,9,0.0
11658,h2_storage,2030,9,10,10,0.0
11659,h2_storage,2030,9,11,11,0.0
11660,h2_storage,2030,9,12,12,0.0
11661,h2_storage,2030,9,13,13,0.0
11662,h2_storage,2030,9,14,14,0.0
11663,h2_storage,2030,9,15,15,0.0
11664,h2_storage,2030,9,16,16,0.0
11665,h2_storage,2030,9,17,17,0.0
11666,h2_storage,2030,9,18,18,0.0
11667,h2_storage,2030,9,19,19,0.0
11668,h2_storage,2030,9,20,20,0.0
11669,h2_storage,2030,9,21,21,0.0
11670,h2_storage,2030,9,22,22,0.0
11671,h2_storage,2030,9,23,23,0.0
11672,h2_storage,2030,9,24,24,0.0
11673,h2_storage,2030,10,1,1,0.0
11674,h2_storage,2030,10,2,2,0.0
11675,h2_storage,2030,10,3,3,0.0
11676,h2_storage,2030,10,4,4,0.0
11677,h2_storage,2030,10,5,5,0.0
11678,h2_storage,2030,10,6,6,0.0
11679,h2_storage,2030,10,7,7,0.0
11680,h2_storage,2030,10,8,8,0.0
11681,h2_storage,2030,10,9,9,0.0
11682,h2_storage,2030,10,10,10,0.0
11683,h2_storage,2030,10,11,11,0.0
11684,h2_storage,2030,10,12,12,0.0
11685,h2_storage,2030,10,13,13,0.0
11686,h2_storage,2030,10,14,14,0.0
11687,h2_storage,2030,10,15,15,0.0
11688,h2_storage,2030,10,16,16,0.0
11689,h2_storage,2030,10,17,17,0.0
11690,h2_storage,2030,10,18,18,0.0
11691,h2_storage,2030,10,19,19,0.0
11692,h2_storage,2030,10,20,20,0.0
11693,h2_storage,2030,10,21,21,0.0
11694,h2_storage,2030,10,22,22,0.0
11695,h2_storage,2030,10,23,23,0.0
11696,h2_storage,2030,10,24,24,0.0
11697,h2_storage,2030,11,1,1,0.0
11698,h2_storage,2030,11,2,2,0.0
11699,h2_storage,2030,11,3,3,0.0
11700,h2_storage,2030,11,4,4,0.0
11701,h2_storage,2030,11,5,5,0.0
11702,h2_storage,2030,11,6,6,0.0
11703,h2_storage,2030,11,7,7,0.0
11704,h2_storage,2030,11,8,8,0.0
11705,h2_storage,2030,11,9,9,0.0
11706,h2_storage,2030,11,10,10,0.0
11707,h2_storage,2030,11,11,11,0.0
11708,h2_storage,2030,11,12,12,0.0
11709,h2_storage,2030,11,13,13,0.0
11710,h2_storage,2030,11,14,14,0.0
11711,h2_storage,2030,11,15,15,0.0
11712,h2_storage,2030,11,16,16,0.0
11713,h2_storage,2030,11,17,17,0.0
11714,h2_storage,2030,11,18,18,0.0
11715,h2_storage,2030,11,19,19,0.0
11716,h2_storage,2030,11,20,20,0.0
11717,h2_storage,2030,11,21,21,0.0
11718,h2_storage,2030,11,22,22,0.0
11719,h2_storage,2030,11,23,23,0.0
11720,h2_storage,2030,11,24,24,0.0
11721,h2_storage,2030,12,1,1,0.0
11722,h2_storage,2030,12,2,2,0.0
11723,h2_storage,2030,12,3,3,0.0
11724,h2_storage,2030,12,4,4,0.0
11725,h2_storage,2030,12,5,5,0.0
11726,h2_storage,2030,12,6,6,0.0
11727,h2_storage,2030,12,7,7,0.0
11728,h2_storage,2030,12,8,8,0.0
11729,h2_storage,2030,12,9,9,0.0
11730,h2_storage,2030,12,10,10,0.0
11731,h2_storage,2030,12,11,11,0.0
11732,h2_storage,2030,12,12,12,0.0
11733,h2_storage,2030,12,13,13,0.0
11734,h2_storage,2030,12,14,14,0.0
11735,h2_storage,2030,12,15,15,0.0
11736,h2_storage,2030,12,16,16,0.0
11737,h2_storage,2030,12,17,17,0.0
11738,h2_storage,2030,12,18,18,0.0
11739,h2_storage,2030,12,19,19,0.0
11740,h2_storage,2030,12,20,20,0.0
11741,h2_storage,2030,12,21,21,0.0
11742,h2_storage,2030,12,22,22,0.0
11743,h2_storage,2030,12,23,23,0.0
11744,h2_storage,2030,12,24,24,0.0
11745,h2_storage,2030,13,1,1,0.0
11746,h2_storage,2030,13,2,2,0.0
11747,h2_storage,2030,13,3,3,0.0
11748,h2_storage,2030,13,4,4,0.0
11749,h2_storage,2030,13,5,5,0.0
11750,h2_storage,2030,13,6,6,0.0
11751,h2_storage,2030,13,7,7,0.0
11752,h2_storage,2030,13,8,8,0.0
11753,h2_storage,2030,13,9,9,0.0
11754,h2_storage,2030,13,10,10,0.0
11755,h2_storage,2030,13,11,11,0.0
11756,h2_storage,2030,13,12,12,0.0
11757,h2_storage,2030,13,13,13,0.0
11758,h2_storage,2030,13,14,14,0.0
11759,h2_storage,2030,13,15,15,0.0
11760,h2_storage,2030,13,16,16,0.0
11761,h2_storage,2030,13,17,17,0.0
11762,h2_storage,2030,13,18,18,0.0
11763,h2_storage,2030,13,19,19,0.0
11764,h2_storage,2030,13,20,20,0.0
11765,h2_storage,2030,13,21,21,0.0
11766,h2_storage,2030,13,22,22,0.0
11767,h2_storage,2030,13,23,23,0.0
11768,h2_storage,2030,13,24,24,0.0
11769,h2_storage,2030,14,1,1,0.0
11770,h2_storage,2030,14,2,2,0.0
11771,h2_storage,2030,14,3,3,0.0
11772,h2_storage,2030,14,4,4,0.0
11773,h2_storage,2030,14,5,5,0.0
11774,h2_storage,2030,14,6,6,0.0
11775,h2_storage,2030,14,7,7,0.0
11776,h2_storage,2030,14,8,8,0.0
11777,h2_storage,2030,14,9,9,0.0
11778,h2_storage,2030,14,10,10,0.0
11779,h2_storage,2030,14,11,11,0.0
11780,h2_storage,2030,14,12,12,0.0
11781,h2_storage,2030,14,13,13,0.0
11782,h2_storage,2030,14,14,14,0.0
11783,h2_storage,2030,14,15,15,0.0
11784,h2_storage,2030,14,16,16,0.0
11785,h2_storage,2030,14,17,17,0.0
11786,h2_storage,2030,14,18,18,0.0
11787,h2_storage,2030,14,19,19,0.0
11788,h2_storage,2030,14,20,20,0.0
11789,h2_storage,2030,14,21,21,0.0
11790,h2_storage,2030,14,22,22,0.0
11791,h2_storage,2030,14,23,23,0.0
11792,h2_storage,2030,14,24,24,0.0
11793,h2_storage,2030,15,1,1,0.0
11794,h2_storage,2030,15,2,2,0.0
11795,h2_storage,2030,15,3,3,0.0
11796,h2_storage,2030,15,4,4,0.0
11797,h2_storage,2030,15,5,5,0.0
11798,h2_storage,2030,15,6,6,0.0
11799,h2_storage,2030,15,7,7,0.0
11800,h2_storage,2030,15,8,8,0.0
11801,h2_storage,2030,15,9,9,0.0
11802,h2_storage,2030,15,10,10,0.0
11803,h2_storage,2030,15,11,11,0.0
11804,h2_storage,2030,15,12,12,0.0
11805,h2_storage,2030,15,13,13,0.0
11806,h2_storage,2030,15,14,14,0.0
11807,h2_storage,2030,15,15,15,0.0
11808,h2_storage,2030,15,16,16,0.0
11809,h2_storage,2030,15,17,17,0.0
11810,h2_storage,2030,15,18,18,0.0
11811,h2_storage,2030,15,19,19,0.0
11812,h2_storage,2030,15,20,20,0.0
11813,h2_storage,2030,15,21,21,0.0
11814,h2_storage,2030,15,22,22,0.0
11815,h2_storage,2030,15,23,23,0.0
11816,h2_storage,2030,15,24,24,0.0
11817,h2_storage,2030,16,1,1,0.0
11818,h2_storage,2030,16,2,2,0.0
11819,h2_storage,2030,16,3,3,0.0
11820,h2_storage,2030,16,4,4,0.0
11821,h2_storage,2030,16,5,5,0.0
11822,h2_storage,2030,16,6,6,0.0
11823,h2_storage,2030,16,7,7,0.0
11824,h2_storage,2030,16,8,8,0.0
11825,h2_storage,2030,16,9,9,0.0
11826,h2_storage,2030,16,10,10,0.0
11827,h2_storage,2030,16,11,11,0.0
11828,h2_storage,2030,16,12,12,0.0
11829,h2_storage,2030,16,13,13,0.0
11830,h2_storage,2030,16,14,14,0.0
11831,h2_storage,2030,16,15,15,0.0
11832,h2_storage,2030,16,16,16,0.0
11833,h2_storage,2030,16,17,17,0.0
11834,h2_storage,2030,16,18,18,0.0
11835,h2_storage,2030,16,19,19,0.0
11836,h2_storage,2030,16,20,20,0.0
11837,h2_storage,2030,16,21,21,0.0
11838,h2_storage,2030,16,22,22,0.0
11839,h2_storage,2030,16,23,23,0.0
11840,h2_storage,2030,16,24,24,0.0
11841,h2_storage,2030,17,1,1,0.0
11842,h2_storage,2030,17,2,2,0.0
11843,h2_storage,2030,17,3,3,0.0
11844,h2_storage,2030,17,4,4,0.0
11845,h2_storage,2030,17,5,5,0.0
11846,h2_storage,2030,17,6,6,0.0
11847,h2_storage,2030,17,7,7,0.0
11848,h2_storage,2030,17,8,8,0.0
11849,h2_storage,2030,17,9,9,0.0
11850,h2_storage,2030,17,10,10,0.0
11851,h2_storage,2030,17,11,11,0.0
11852,h2_storage,2030,17,12,12,0.0
11853,h2_storage,2030,17,13,13,0.0
11854,h2_storage,2030,17,14,14,0.0
11855,h2_storage,2030,17,15,15,0.0
11856,h2_storage,2030,17,16,16,0.0
11857,h2_storage,2030,17,17,17,0.0
11858,h2_storage,2030,17,18,18,0.0
11859,h2_storage,2030,17,19,19,0.0
11860,h2_storage,2030,17,20,20,0.0
11861,h2_storage,2030,17,21,21,0.0
11862,h2_storage,2030,17,22,22,0.0
11863,h2_storage,2030,17,23,23,0.0
11864,h2_storage,2030,17,24,24,0.0
11865,h2_storage,2030,18,1,1,0.0
11866,h2_storage,2030,18,2,2,0.0
11867,h2_storage,2030,18,3,3,0.0
11868,h2_storage,2030,18,4,4,0.0
11869,h2_storage,2030,18,5,5,0.0
11870,h2_storage,2030,18,6,6,0.0
11871,h2_storage,2030,18,7,7,0.0
11872,h2_storage,2030,18,8,8,0.0
11873,h2_storage,2030,18,9,9,0.0
11874,h2_storage,2030,18,10,10,0.0
11875,h2_storage,2030,18,11,11,0.0
11876,h2_storage,2030,18,12,12,0.0
11877,h2_storage,2030,18,13,13,0.0
11878,h2_storage,2030,18,14,14,0.0
11879,h2_storage,2030,18,15,15,0.0
11880,h2_storage,2030,18,16,16,0.0
11881,h2_storage,2030,18,17,17,0.0
11882,h2_storage,2030,18,18,18,0.0
11883,h2_storage,2030,18,19,19,0.0
11884,h2_storage,2030,18,20,20,0.0
11885,h2_storage,2030,18,21,21,0.0
11886,h2_storage,2030,18,22,22,0.0
11887,h2_storage,2030,18,23,23,0.0
11888,h2_storage,2030,18,24,24,0.0
11889,h2_storage,2030,19,1,1,0.0
11890,h2_storage,2030,19,2,2,0.0
11891,h2_storage,2030,19,3,3,0.0
11892,h2_storage,2030,19,4,4,0.0
11893,h2_storage,2030,19,5,5,0.0
11894,h2_storage,2030,19,6,6,0.0
11895,h2_storage,2030,19,7,7,0.0
11896,h2_storage,2030,19,8,8,0.0
11897,h2_storage,2030,19,9,9,0.0
11898,h2_storage,2030,19,10,10,0.0
11899,h2_storage,2030,19,11,11,0.0
11900,h2_storage,2030,19,12,12,0.0
11901,h2_storage,2030,19,13,13,0.0
11902,h2_storage,2030,19,14,14,0.0
11903,h2_storage,2030,19,15,15,0.0
11904,h2_storage,2030,19,16,16,0.0
11905,h2_storage,2030,19,17,17,0.0
11906,h2_storage,2030,19,18,18,0.0
11907,h2_storage,2030,19,19,19,0.0
11908,h2_storage,2030,19,20,20,0.0
11909,h2_storage,2030,19,21,21,0.0
11910,h2_storage,2030,19,22,22,0.0
11911,h2_storage,2030,19,23,23,0.0
11912,h2_storage,2030,19,24,24,0.0
11913,h2_storage,2030,20,1,1,0.0
11914,h2_storage,2030,20,2,2,0.0
11915,h2_storage,2030,20,3,3,0.0
11916,h2_storage,2030,20,4,4,0.0
11917,h2_storage,2030,20,5,5,0.0
11918,h2_storage,2030,20,6,6,0.0
11919,h2_storage,2030,20,7,7,0.0
11920,h2_storage,2030,20,8,8,0.0
11921,h2_storage,2030,20,9,9,0.0
11922,h2_storage,2030,20,10,10,0.0
11923,h2_storage,2030,20,11,11,0.0
11924,h2_storage,2030,20,12,12,0.0
11925,h2_storage,2030,20,13,13,0.0
11926,h2_storage,2030,20,14,14,0.0
11927,h2_storage,2030,20,15,15,0.0
11928,h2_storage,2030,20,16,16,0.0
11929,h2_storage,2030,20,17,17,0.0
11930,h2_storage,2030,20,18,18,0.0
11931,h2_storage,2030,20,19,19,0.0
11932,h2_storage,2030,20,20,20,0.0
11933,h2_storage,2030,20,21,21,0.0
11934,h2_storage,2030,20,22,22,0.0
11935,h2_storage,2030,20,23,23,0.0
11936,h2_storage,2030,20,24,24,0.0
11937,h2_storage,2030,21,1,1,0.0
11938,h2_storage,2030,21,2,2,0.0
11939,h2_storage,2030,21,3,3,0.0
11940,h2_storage,2030,21,4,4,0.0
11941,h2_storage,2030,21,5,5,0.0
11942,h2_storage,2030,21,6,6,0.0
11943,h2_storage,2030,21,7,7,0.0
11944,h2_storage,2030,21,8,8,0.0
11945,h2_storage,2030,21,9,9,0.0
11946,h2_storage,2030,21,10,10,0.0
11947,h2_storage,2030,21,11,11,0.0
11948,h2_storage,2030,21,12,12,0.0
11949,h2_storage,2030,21,13,13,0.0
11950,h2_storage,2030,21,14,14,0.0
11951,h2_storage,2030,21,15,15,0.0
11952,h2_storage,2030,21,16,16,0.0
11953,h2_storage,2030,21,17,17,0.0
11954,h2_storage,2030,21,18,18,0.0
11955,h2_storage,2030,21,19,19,0.0
11956,h2_storage,2030,21,20,20,0.0
11957,h2_storage,2030,21,21,21,0.0
11958,h2_storage,2030,21,22,22,0.0
11959,h2_storage,2030,21,23,23,0.0
11960,h2_storage,2030,21,24,24,0.0
11961,h2_storage,2030,22,1,1,0.0
11962,h2_storage,2030,22,2,2,0.0
11963,h2_storage,2030,22,3,3,0.0
11964,h2_storage,2030,22,4,4,0.0
11965,h2_storage,2030,22,5,5,0.0
11966,h2_storage,2030,22,6,6,0.0
11967,h2_storage,2030,22,7,7,0.0
11968,h2_storage,2030,22,8,8,0.0
11969,h2_storage,2030,22,9,9,0.0
11970,h2_storage,2030,22,10,10,0.0
11971,h2_storage,2030,22,11,11,0.0
11972,h2_storage,2030,22,12,12,0.0
11973,h2_storage,2030,22,13,13,0.0
11974,h2_storage,2030,22,14,14,0.0
11975,h2_storage,2030,22,15,15,0.0
11976,h2_storage,2030,22,16,16,0.0
11977,h2_storage,2030,22,17,17,0.0
11978,h2_storage,2030,22,18,18,0.0
11979,h2_storage,2030,22,19,19,0.0
11980,h2_storage,2030,22,20,20,0.0
11981,h2_storage,2030,22,21,21,0.0
11982,h2_storage,2030,22,22,22,0.0
11983,h2_storage,2030,22,23,23,0.0
11984,h2_storage,2030,22,24,24,0.0
11985,h2_storage,2030,23,1,1,0.0
11986,h2_storage,2030,23,2,2,0.0
11987,h2_storage,2030,23,3,3,0.0
11988,h2_storage,2030,23,4,4,0.0
11989,h2_storage,2030,23,5,5,0.0
11990,h2_storage,2030,23,6,6,0.0
11991,h2_storage,2030,23,7,7,0.0
11992,h2_storage,2030,23,8,8,0.0
11993,h2_storage,2030,23,9,9,0.0
11994,h2_storage,2030,23,10,10,0.0
11995,h2_storage,2030,23,11,11,0.0
11996,h2_storage,2030,23,12,12,0.0
11997,h2_storage,2030,23,13,13,0.0
11998,h2_storage,2030,23,14,14,0.0
11999,h2_storage,2030,23,15,15,0.0
12000,h2_storage,2030,23,16,16,0.0
12001,h2_storage,2030,23,17,17,0.0
12002,h2_storage,2030,23,18,18,0.0
12003,h2_storage,2030,23,19,19,0.0
12004,h2_storage,2030,23,20,20,0.0
12005,h2_storage,2030,23,21,21,0.0
12006,h2_storage,2030,23,22,22,0.0
12007,h2_storage,2030,23,23,23,0.0
12008,h2_storage,2030,23,24,24,0.0
12009,h2_storage,2030,24,1,1,0.0
12010,h2_storage,2030,24,2,2,0.0
12011,h2_storage,2030,24,3,3,0.0
12012,h2_storage,2030,24,4,4,0.0
12013,h2_storage,2030,24,5,5,0.0
12014,h2_storage,2030,24,6,6,0.0
12015,h2_storage,2030,24,7,7,0.0
12016,h2_storage,2030,24,8,8,0.0
12017,h2_storage,2030,24,9,9,0.0
12018,h2_storage,2030,24,10,10,0.0
12019,h2_storage,2030,24,11,11,0.0
12020,h2_storage,2030,24,12,12,0.0
12021,h2_storage,2030,24,13,13,0.0
12022,h2_storage,2030,24,14,14,0.0
12023,h2_storage,2030,24,15,15,0.0
12024,h2_storage,2030,24,16,16,0.0
12025,h2_storage,2030,24,17,17,0.0
12026,h2_storage,2030,24,18,18,0.0
12027,h2_storage,2030,24,19,19,0.0
12028,h2_storage,2030,24,20,20,0.0
12029,h2_storage,2030,24,21,21,0.0
12030,h2_storage,2030,24,22,22,0.0
12031,h2_storage,2030,24,23,23,0.0
12032,h2_storage,2030,24,24,24,0.0
12033,h2_storage,2030,25,1,1,0.0
12034,h2_storage,2030,25,2,2,0.0
12035,h2_storage,2030,25,3,3,0.0
12036,h2_storage,2030,25,4,4,0.0
12037,h2_storage,2030,25,5,5,0.0
12038,h2_storage,2030,25,6,6,0.0
12039,h2_storage,2030,25,7,7,0.0
12040,h2_storage,2030,25,8,8,0.0
12041,h2_storage,2030,25,9,9,0.0
12042,h2_storage,2030,25,10,10,0.0
