id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
10655,ocgt,e_demand,2030,27,1.0,1.0,23,23,0.0
10656,ocgt,e_demand,2030,27,1.0,1.0,24,24,0.0
10657,ccgt,e_demand,2030,27,1.0,1.0,1,1,0.8523519293096709
10658,ccgt,e_demand,2030,27,1.0,1.0,2,2,0.8343342826611413
10659,ccgt,e_demand,2030,27,1.0,1.0,3,3,0.8028756625284136
10660,ccgt,e_demand,2030,27,1.0,1.0,4,4,0.0
10661,ccgt,e_demand,2030,27,1.0,1.0,5,5,0.732254893518729
10662,ccgt,e_demand,2030,27,1.0,1.0,6,6,0.6836873910955921
10663,ccgt,e_demand,2030,27,1.0,1.0,7,7,0.0
10664,ccgt,e_demand,2030,27,1.0,1.0,8,8,0.6652364374823074
10665,ccgt,e_demand,2030,27,1.0,1.0,9,9,0.6895577909349804
10666,ccgt,e_demand,2030,27,1.0,1.0,10,10,0.7319155934239708
10667,ccgt,e_demand,2030,27,1.0,1.0,11,11,0.7936701079483564
10668,ccgt,e_demand,2030,27,1.0,1.0,12,12,0.8507803837549449
10669,ccgt,e_demand,2030,27,1.0,1.0,13,13,0.0
10670,ccgt,e_demand,2030,27,1.0,1.0,14,14,0.8833201815749226
10671,ccgt,e_demand,2030,27,1.0,1.0,15,15,0.8552357773329886
10672,ccgt,e_demand,2030,27,1.0,1.0,16,16,0.7833969362680256
10673,ccgt,e_demand,2030,27,1.0,1.0,17,17,0.6941500050682345
10674,ccgt,e_demand,2030,27,1.0,1.0,18,18,0.5914895223194758
10675,ccgt,e_demand,2030,27,1.0,1.0,19,19,0.46235715744506845
10676,ccgt,e_demand,2030,27,1.0,1.0,20,20,0.30099368599003695
10677,ccgt,e_demand,2030,27,1.0,1.0,21,21,0.14513036799774226
10678,ccgt,e_demand,2030,27,1.0,1.0,22,22,0.03787043222559883
10679,ccgt,e_demand,2030,27,1.0,1.0,23,23,0.0
10680,ccgt,e_demand,2030,27,1.0,1.0,24,24,0.0
10681,wind,e_demand,2030,27,1.0,1.0,1,1,0.024391950061474724
10682,wind,e_demand,2030,27,1.0,1.0,2,2,0.030174484482315977
10683,wind,e_demand,2030,27,1.0,1.0,3,3,0.04585944588622534
10684,wind,e_demand,2030,27,1.0,1.0,4,4,0.06915892585759624
10685,wind,e_demand,2030,27,1.0,1.0,5,5,0.09639985121860321
10686,wind,e_demand,2030,27,1.0,1.0,6,6,0.12780386774408764
10687,wind,e_demand,2030,27,1.0,1.0,7,7,0.15877778585724636
10688,wind,e_demand,2030,27,1.0,1.0,8,8,0.17985345334521224
10689,wind,e_demand,2030,27,1.0,1.0,9,9,0.17504536206566437
10690,wind,e_demand,2030,27,1.0,1.0,10,10,0.15715594576682265
10691,wind,e_demand,2030,27,1.0,1.0,11,11,0.11526963498963233
10692,wind,e_demand,2030,27,1.0,1.0,12,12,0.07424200476249039
10693,wind,e_demand,2030,27,1.0,1.0,13,13,0.057442538202832856
10694,wind,e_demand,2030,27,1.0,1.0,14,14,0.06575254695350186
10695,wind,e_demand,2030,27,1.0,1.0,15,15,0.10888008632418782
10696,wind,e_demand,2030,27,1.0,1.0,16,16,0.1633990751948881
10697,wind,e_demand,2030,27,1.0,1.0,17,17,0.26223754725343035
10698,wind,e_demand,2030,27,1.0,1.0,18,18,0.41573514303937303
10699,wind,e_demand,2030,27,1.0,1.0,19,19,0.5596594912499284
10700,wind,e_demand,2030,27,1.0,1.0,20,20,0.6867452506067785
10701,wind,e_demand,2030,27,1.0,1.0,21,21,0.8121203346295861
10702,wind,e_demand,2030,27,1.0,1.0,22,22,0.8944020854104554
10703,wind,e_demand,2030,27,1.0,1.0,23,23,0.9071111586292147
10704,wind,e_demand,2030,27,1.0,1.0,24,24,0.8737904920751416
10705,solar,e_demand,2030,27,1.0,1.0,1,1,0.0
10706,solar,e_demand,2030,27,1.0,1.0,2,2,0.0
10707,solar,e_demand,2030,27,1.0,1.0,3,3,0.0
10708,solar,e_demand,2030,27,1.0,1.0,4,4,0.0
10709,solar,e_demand,2030,27,1.0,1.0,5,5,0.0
10710,solar,e_demand,2030,27,1.0,1.0,6,6,0.0
10711,solar,e_demand,2030,27,1.0,1.0,7,7,0.0
10712,solar,e_demand,2030,27,1.0,1.0,8,8,0.0
10713,solar,e_demand,2030,27,1.0,1.0,9,9,0.0001730239271958153
10714,solar,e_demand,2030,27,1.0,1.0,10,10,0.004176742674276126
10715,solar,e_demand,2030,27,1.0,1.0,11,11,0.007925045147876899
10716,solar,e_demand,2030,27,1.0,1.0,12,12,0.01138442512717609
10717,solar,e_demand,2030,27,1.0,1.0,13,13,0.01387651896110439
10718,solar,e_demand,2030,27,1.0,1.0,14,14,0.01194634092883107
10719,solar,e_demand,2030,27,1.0,1.0,15,15,0.007413114036300711
10720,solar,e_demand,2030,27,1.0,1.0,16,16,0.00518742212202311
10721,solar,e_demand,2030,27,1.0,1.0,17,17,0.0019609378415525736
10722,solar,e_demand,2030,27,1.0,1.0,18,18,0.0
10723,solar,e_demand,2030,27,1.0,1.0,19,19,0.0
10724,solar,e_demand,2030,27,1.0,1.0,20,20,0.0
10725,solar,e_demand,2030,27,1.0,1.0,21,21,0.0
10726,solar,e_demand,2030,27,1.0,1.0,22,22,0.0
10727,solar,e_demand,2030,27,1.0,1.0,23,23,0.0
10728,solar,e_demand,2030,27,1.0,1.0,24,24,0.0
10729,electrolizer,h2_demand,2030,27,1.0,1.0,1,1,0.0957696683569936
10730,electrolizer,h2_demand,2030,27,1.0,1.0,2,2,0.1
10731,electrolizer,h2_demand,2030,27,1.0,1.0,3,3,0.1
10732,electrolizer,h2_demand,2030,27,1.0,1.0,4,4,0.1
10733,electrolizer,h2_demand,2030,27,1.0,1.0,5,5,0.1
10734,electrolizer,h2_demand,2030,27,1.0,1.0,6,6,0.1
10735,electrolizer,h2_demand,2030,27,1.0,1.0,7,7,0.1
10736,electrolizer,h2_demand,2030,27,1.0,1.0,8,8,0.1
10737,electrolizer,h2_demand,2030,27,1.0,1.0,9,9,0.1
10738,electrolizer,h2_demand,2030,27,1.0,1.0,10,10,0.1
10739,electrolizer,h2_demand,2030,27,1.0,1.0,11,11,0.1
10740,electrolizer,h2_demand,2030,27,1.0,1.0,12,12,0.1
10741,electrolizer,h2_demand,2030,27,1.0,1.0,13,13,0.1
10742,electrolizer,h2_demand,2030,27,1.0,1.0,14,14,0.1
10743,electrolizer,h2_demand,2030,27,1.0,1.0,15,15,0.1
10744,electrolizer,h2_demand,2030,27,1.0,1.0,16,16,0.1
10745,electrolizer,h2_demand,2030,27,1.0,1.0,17,17,0.1
10746,electrolizer,h2_demand,2030,27,1.0,1.0,18,18,0.1
10747,electrolizer,h2_demand,2030,27,1.0,1.0,19,19,0.1
10748,electrolizer,h2_demand,2030,27,1.0,1.0,20,20,0.1
10749,electrolizer,h2_demand,2030,27,1.0,1.0,21,21,0.1
10750,electrolizer,h2_demand,2030,27,1.0,1.0,22,22,0.1
10751,electrolizer,h2_demand,2030,27,1.0,1.0,23,23,0.10417603062404897
10752,electrolizer,h2_demand,2030,27,1.0,1.0,24,24,0.10417603062404897
10753,e_demand,electrolizer,2030,27,1.0,1.0,1,1,0.1473379513184517
10754,e_demand,electrolizer,2030,27,1.0,1.0,2,2,0.15384615384615385
10755,e_demand,electrolizer,2030,27,1.0,1.0,3,3,0.15384615384615385
10756,e_demand,electrolizer,2030,27,1.0,1.0,4,4,0.15384615384615385
10757,e_demand,electrolizer,2030,27,1.0,1.0,5,5,0.15384615384615385
10758,e_demand,electrolizer,2030,27,1.0,1.0,6,6,0.15384615384615385
10759,e_demand,electrolizer,2030,27,1.0,1.0,7,7,0.15384615384615385
10760,e_demand,electrolizer,2030,27,1.0,1.0,8,8,0.15384615384615385
10761,e_demand,electrolizer,2030,27,1.0,1.0,9,9,0.15384615384615385
10762,e_demand,electrolizer,2030,27,1.0,1.0,10,10,0.15384615384615385
10763,e_demand,electrolizer,2030,27,1.0,1.0,11,11,0.15384615384615385
10764,e_demand,electrolizer,2030,27,1.0,1.0,12,12,0.15384615384615385
10765,e_demand,electrolizer,2030,27,1.0,1.0,13,13,0.15384615384615385
10766,e_demand,electrolizer,2030,27,1.0,1.0,14,14,0.15384615384615385
10767,e_demand,electrolizer,2030,27,1.0,1.0,15,15,0.15384615384615385
10768,e_demand,electrolizer,2030,27,1.0,1.0,16,16,0.15384615384615385
10769,e_demand,electrolizer,2030,27,1.0,1.0,17,17,0.15384615384615385
10770,e_demand,electrolizer,2030,27,1.0,1.0,18,18,0.15384615384615385
10771,e_demand,electrolizer,2030,27,1.0,1.0,19,19,0.15384615384615385
10772,e_demand,electrolizer,2030,27,1.0,1.0,20,20,0.15384615384615385
10773,e_demand,electrolizer,2030,27,1.0,1.0,21,21,0.15384615384615385
10774,e_demand,electrolizer,2030,27,1.0,1.0,22,22,0.15384615384615385
10775,e_demand,electrolizer,2030,27,1.0,1.0,23,23,0.1602708163446907
10776,e_demand,electrolizer,2030,27,1.0,1.0,24,24,0.1602708163446907
10777,smr_ccs,h2_demand,2030,27,1.0,1.0,1,1,0.0
10778,smr_ccs,h2_demand,2030,27,1.0,1.0,2,2,0.0
10779,smr_ccs,h2_demand,2030,27,1.0,1.0,3,3,0.0
10780,smr_ccs,h2_demand,2030,27,1.0,1.0,4,4,0.0
10781,smr_ccs,h2_demand,2030,27,1.0,1.0,5,5,0.0
10782,smr_ccs,h2_demand,2030,27,1.0,1.0,6,6,0.0
10783,smr_ccs,h2_demand,2030,27,1.0,1.0,7,7,0.0
10784,smr_ccs,h2_demand,2030,27,1.0,1.0,8,8,0.0
10785,smr_ccs,h2_demand,2030,27,1.0,1.0,9,9,0.0
10786,smr_ccs,h2_demand,2030,27,1.0,1.0,10,10,0.0
10787,smr_ccs,h2_demand,2030,27,1.0,1.0,11,11,0.0
10788,smr_ccs,h2_demand,2030,27,1.0,1.0,12,12,0.0
10789,smr_ccs,h2_demand,2030,27,1.0,1.0,13,13,0.0
10790,smr_ccs,h2_demand,2030,27,1.0,1.0,14,14,0.0
10791,smr_ccs,h2_demand,2030,27,1.0,1.0,15,15,0.0
10792,smr_ccs,h2_demand,2030,27,1.0,1.0,16,16,0.0
10793,smr_ccs,h2_demand,2030,27,1.0,1.0,17,17,0.0
10794,smr_ccs,h2_demand,2030,27,1.0,1.0,18,18,0.0
10795,smr_ccs,h2_demand,2030,27,1.0,1.0,19,19,0.0
10796,smr_ccs,h2_demand,2030,27,1.0,1.0,20,20,0.0
10797,smr_ccs,h2_demand,2030,27,1.0,1.0,21,21,0.0
10798,smr_ccs,h2_demand,2030,27,1.0,1.0,22,22,0.0
10799,smr_ccs,h2_demand,2030,27,1.0,1.0,23,23,0.0
10800,smr_ccs,h2_demand,2030,27,1.0,1.0,24,24,0.0
10801,water_borrower,hydro_reservoir,2030,27,0.0,1.0,1,1,0.0
10802,water_borrower,hydro_reservoir,2030,27,0.0,1.0,2,2,0.0
10803,water_borrower,hydro_reservoir,2030,27,0.0,1.0,3,3,0.0
10804,water_borrower,hydro_reservoir,2030,27,0.0,1.0,4,4,0.0
10805,water_borrower,hydro_reservoir,2030,27,0.0,1.0,5,5,0.0
10806,water_borrower,hydro_reservoir,2030,27,0.0,1.0,6,6,0.0
10807,water_borrower,hydro_reservoir,2030,27,0.0,1.0,7,7,0.0
10808,water_borrower,hydro_reservoir,2030,27,0.0,1.0,8,8,0.0
10809,water_borrower,hydro_reservoir,2030,27,0.0,1.0,9,9,0.0
10810,water_borrower,hydro_reservoir,2030,27,0.0,1.0,10,10,0.0
10811,water_borrower,hydro_reservoir,2030,27,0.0,1.0,11,11,0.0
10812,water_borrower,hydro_reservoir,2030,27,0.0,1.0,12,12,0.0
10813,water_borrower,hydro_reservoir,2030,27,0.0,1.0,13,13,0.0
10814,water_borrower,hydro_reservoir,2030,27,0.0,1.0,14,14,0.0
10815,water_borrower,hydro_reservoir,2030,27,0.0,1.0,15,15,0.0
10816,water_borrower,hydro_reservoir,2030,27,0.0,1.0,16,16,0.0
10817,water_borrower,hydro_reservoir,2030,27,0.0,1.0,17,17,0.0
10818,water_borrower,hydro_reservoir,2030,27,0.0,1.0,18,18,0.0
10819,water_borrower,hydro_reservoir,2030,27,0.0,1.0,19,19,0.0
10820,water_borrower,hydro_reservoir,2030,27,0.0,1.0,20,20,0.0
10821,water_borrower,hydro_reservoir,2030,27,0.0,1.0,21,21,0.0
10822,water_borrower,hydro_reservoir,2030,27,0.0,1.0,22,22,0.0
10823,water_borrower,hydro_reservoir,2030,27,0.0,1.0,23,23,0.0
10824,water_borrower,hydro_reservoir,2030,27,0.0,1.0,24,24,0.0
10825,wind_offshore,electrolizer,2030,27,1.0,1.0,1,1,0.0
10826,wind_offshore,electrolizer,2030,27,1.0,1.0,2,2,0.0
10827,wind_offshore,electrolizer,2030,27,1.0,1.0,3,3,0.0
10828,wind_offshore,electrolizer,2030,27,1.0,1.0,4,4,0.0
10829,wind_offshore,electrolizer,2030,27,1.0,1.0,5,5,0.0
10830,wind_offshore,electrolizer,2030,27,1.0,1.0,6,6,0.0
10831,wind_offshore,electrolizer,2030,27,1.0,1.0,7,7,0.0
10832,wind_offshore,electrolizer,2030,27,1.0,1.0,8,8,0.0
10833,wind_offshore,electrolizer,2030,27,1.0,1.0,9,9,0.0
10834,wind_offshore,electrolizer,2030,27,1.0,1.0,10,10,0.0
10835,wind_offshore,electrolizer,2030,27,1.0,1.0,11,11,0.0
10836,wind_offshore,electrolizer,2030,27,1.0,1.0,12,12,0.0
10837,wind_offshore,electrolizer,2030,27,1.0,1.0,13,13,0.0
10838,wind_offshore,electrolizer,2030,27,1.0,1.0,14,14,0.0
10839,wind_offshore,electrolizer,2030,27,1.0,1.0,15,15,0.0
10840,wind_offshore,electrolizer,2030,27,1.0,1.0,16,16,0.0
10841,wind_offshore,electrolizer,2030,27,1.0,1.0,17,17,0.0
10842,wind_offshore,electrolizer,2030,27,1.0,1.0,18,18,0.0
10843,wind_offshore,electrolizer,2030,27,1.0,1.0,19,19,0.0
10844,wind_offshore,electrolizer,2030,27,1.0,1.0,20,20,0.0
10845,wind_offshore,electrolizer,2030,27,1.0,1.0,21,21,0.0
10846,wind_offshore,electrolizer,2030,27,1.0,1.0,22,22,0.0
10847,wind_offshore,electrolizer,2030,27,1.0,1.0,23,23,0.0
10848,wind_offshore,electrolizer,2030,27,1.0,1.0,24,24,0.0
10849,e_demand,battery,2030,27,1.0,1.0,1,1,0.0
10850,e_demand,battery,2030,27,1.0,1.0,2,2,0.0
10851,e_demand,battery,2030,27,1.0,1.0,3,3,0.0
10852,e_demand,battery,2030,27,1.0,1.0,4,4,0.0
10853,e_demand,battery,2030,27,1.0,1.0,5,5,0.0
10854,e_demand,battery,2030,27,1.0,1.0,6,6,0.0
10855,e_demand,battery,2030,27,1.0,1.0,7,7,0.0
10856,e_demand,battery,2030,27,1.0,1.0,8,8,0.0
10857,e_demand,battery,2030,27,1.0,1.0,9,9,0.0
10858,e_demand,battery,2030,27,1.0,1.0,10,10,0.0
10859,e_demand,battery,2030,27,1.0,1.0,11,11,0.0
10860,e_demand,battery,2030,27,1.0,1.0,12,12,0.0
10861,e_demand,battery,2030,27,1.0,1.0,13,13,0.0
10862,e_demand,battery,2030,27,1.0,1.0,14,14,0.0
10863,e_demand,battery,2030,27,1.0,1.0,15,15,0.0
10864,e_demand,battery,2030,27,1.0,1.0,16,16,0.0
10865,e_demand,battery,2030,27,1.0,1.0,17,17,0.0
10866,e_demand,battery,2030,27,1.0,1.0,18,18,0.0
10867,e_demand,battery,2030,27,1.0,1.0,19,19,0.0
10868,e_demand,battery,2030,27,1.0,1.0,20,20,0.0
10869,e_demand,battery,2030,27,1.0,1.0,21,21,0.0
10870,e_demand,battery,2030,27,1.0,1.0,22,22,0.0
10871,e_demand,battery,2030,27,1.0,1.0,23,23,0.0
10872,e_demand,battery,2030,27,1.0,1.0,24,24,0.0
10873,h2_demand,h2_storage,2030,27,1.0,1.0,1,1,0.0
10874,h2_demand,h2_storage,2030,27,1.0,1.0,2,2,0.0
10875,h2_demand,h2_storage,2030,27,1.0,1.0,3,3,0.0
10876,h2_demand,h2_storage,2030,27,1.0,1.0,4,4,0.0
10877,h2_demand,h2_storage,2030,27,1.0,1.0,5,5,0.0
10878,h2_demand,h2_storage,2030,27,1.0,1.0,6,6,0.0
10879,h2_demand,h2_storage,2030,27,1.0,1.0,7,7,0.0
10880,h2_demand,h2_storage,2030,27,1.0,1.0,8,8,0.0
10881,h2_demand,h2_storage,2030,27,1.0,1.0,9,9,0.0
10882,h2_demand,h2_storage,2030,27,1.0,1.0,10,10,0.0
10883,h2_demand,h2_storage,2030,27,1.0,1.0,11,11,0.0
10884,h2_demand,h2_storage,2030,27,1.0,1.0,12,12,0.0
10885,h2_demand,h2_storage,2030,27,1.0,1.0,13,13,0.0
10886,h2_demand,h2_storage,2030,27,1.0,1.0,14,14,0.0
10887,h2_demand,h2_storage,2030,27,1.0,1.0,15,15,0.0
10888,h2_demand,h2_storage,2030,27,1.0,1.0,16,16,0.0
10889,h2_demand,h2_storage,2030,27,1.0,1.0,17,17,0.0
10890,h2_demand,h2_storage,2030,27,1.0,1.0,18,18,0.0
10891,h2_demand,h2_storage,2030,27,1.0,1.0,19,19,0.0
10892,h2_demand,h2_storage,2030,27,1.0,1.0,20,20,0.0
10893,h2_demand,h2_storage,2030,27,1.0,1.0,21,21,0.0
10894,h2_demand,h2_storage,2030,27,1.0,1.0,22,22,0.0
10895,h2_demand,h2_storage,2030,27,1.0,1.0,23,23,0.0041760306240489625
10896,h2_demand,h2_storage,2030,27,1.0,1.0,24,24,0.0041760306240489625
10897,battery,e_demand,2030,27,1.0,1.0,1,1,0.0
10898,battery,e_demand,2030,27,1.0,1.0,2,2,0.0
10899,battery,e_demand,2030,27,1.0,1.0,3,3,0.0
10900,battery,e_demand,2030,27,1.0,1.0,4,4,0.0
10901,battery,e_demand,2030,27,1.0,1.0,5,5,0.0
10902,battery,e_demand,2030,27,1.0,1.0,6,6,0.0
10903,battery,e_demand,2030,27,1.0,1.0,7,7,0.0
10904,battery,e_demand,2030,27,1.0,1.0,8,8,0.0
10905,battery,e_demand,2030,27,1.0,1.0,9,9,0.0
10906,battery,e_demand,2030,27,1.0,1.0,10,10,0.0
10907,battery,e_demand,2030,27,1.0,1.0,11,11,0.0
10908,battery,e_demand,2030,27,1.0,1.0,12,12,0.0
10909,battery,e_demand,2030,27,1.0,1.0,13,13,0.0
10910,battery,e_demand,2030,27,1.0,1.0,14,14,0.0
10911,battery,e_demand,2030,27,1.0,1.0,15,15,0.0
10912,battery,e_demand,2030,27,1.0,1.0,16,16,0.0
10913,battery,e_demand,2030,27,1.0,1.0,17,17,0.0
10914,battery,e_demand,2030,27,1.0,1.0,18,18,0.0
10915,battery,e_demand,2030,27,1.0,1.0,19,19,0.0
10916,battery,e_demand,2030,27,1.0,1.0,20,20,0.0
10917,battery,e_demand,2030,27,1.0,1.0,21,21,0.0
10918,battery,e_demand,2030,27,1.0,1.0,22,22,0.0
10919,battery,e_demand,2030,27,1.0,1.0,23,23,0.0
10920,battery,e_demand,2030,27,1.0,1.0,24,24,0.0
10921,hydro_reservoir,spillage,2030,27,0.0,1.0,1,1,0.0
10922,hydro_reservoir,spillage,2030,27,0.0,1.0,2,2,0.0
10923,hydro_reservoir,spillage,2030,27,0.0,1.0,3,3,0.0
10924,hydro_reservoir,spillage,2030,27,0.0,1.0,4,4,0.0
10925,hydro_reservoir,spillage,2030,27,0.0,1.0,5,5,0.0
10926,hydro_reservoir,spillage,2030,27,0.0,1.0,6,6,0.0
10927,hydro_reservoir,spillage,2030,27,0.0,1.0,7,7,0.0
10928,hydro_reservoir,spillage,2030,27,0.0,1.0,8,8,0.0
10929,hydro_reservoir,spillage,2030,27,0.0,1.0,9,9,0.0
10930,hydro_reservoir,spillage,2030,27,0.0,1.0,10,10,0.0
10931,hydro_reservoir,spillage,2030,27,0.0,1.0,11,11,0.0
10932,hydro_reservoir,spillage,2030,27,0.0,1.0,12,12,0.0
10933,hydro_reservoir,spillage,2030,27,0.0,1.0,13,13,0.0
10934,hydro_reservoir,spillage,2030,27,0.0,1.0,14,14,0.0
10935,hydro_reservoir,spillage,2030,27,0.0,1.0,15,15,0.0
10936,hydro_reservoir,spillage,2030,27,0.0,1.0,16,16,0.0
10937,hydro_reservoir,spillage,2030,27,0.0,1.0,17,17,0.0
10938,hydro_reservoir,spillage,2030,27,0.0,1.0,18,18,0.0
10939,hydro_reservoir,spillage,2030,27,0.0,1.0,19,19,0.0
10940,hydro_reservoir,spillage,2030,27,0.0,1.0,20,20,0.0
10941,hydro_reservoir,spillage,2030,27,0.0,1.0,21,21,0.0
10942,hydro_reservoir,spillage,2030,27,0.0,1.0,22,22,0.0
10943,hydro_reservoir,spillage,2030,27,0.0,1.0,23,23,0.0
10944,hydro_reservoir,spillage,2030,27,0.0,1.0,24,24,0.0
10945,h2_storage,h2_demand,2030,27,1.0,1.0,1,1,0.004230331643006405
10946,h2_storage,h2_demand,2030,27,1.0,1.0,2,2,0.0
10947,h2_storage,h2_demand,2030,27,1.0,1.0,3,3,0.0
10948,h2_storage,h2_demand,2030,27,1.0,1.0,4,4,0.0
10949,h2_storage,h2_demand,2030,27,1.0,1.0,5,5,0.0
10950,h2_storage,h2_demand,2030,27,1.0,1.0,6,6,0.0
10951,h2_storage,h2_demand,2030,27,1.0,1.0,7,7,0.0
10952,h2_storage,h2_demand,2030,27,1.0,1.0,8,8,0.0
10953,h2_storage,h2_demand,2030,27,1.0,1.0,9,9,0.0
10954,h2_storage,h2_demand,2030,27,1.0,1.0,10,10,0.0
10955,h2_storage,h2_demand,2030,27,1.0,1.0,11,11,0.0
10956,h2_storage,h2_demand,2030,27,1.0,1.0,12,12,0.0
10957,h2_storage,h2_demand,2030,27,1.0,1.0,13,13,0.0
10958,h2_storage,h2_demand,2030,27,1.0,1.0,14,14,0.0
10959,h2_storage,h2_demand,2030,27,1.0,1.0,15,15,0.0
10960,h2_storage,h2_demand,2030,27,1.0,1.0,16,16,0.0
10961,h2_storage,h2_demand,2030,27,1.0,1.0,17,17,0.0
10962,h2_storage,h2_demand,2030,27,1.0,1.0,18,18,0.0
10963,h2_storage,h2_demand,2030,27,1.0,1.0,19,19,0.0
10964,h2_storage,h2_demand,2030,27,1.0,1.0,20,20,0.0
10965,h2_storage,h2_demand,2030,27,1.0,1.0,21,21,0.0
10966,h2_storage,h2_demand,2030,27,1.0,1.0,22,22,0.0
10967,h2_storage,h2_demand,2030,27,1.0,1.0,23,23,0.0
10968,h2_storage,h2_demand,2030,27,1.0,1.0,24,24,0.0
10969,wind_offshore,e_demand,2030,27,1.0,1.0,1,1,0.0
10970,wind_offshore,e_demand,2030,27,1.0,1.0,2,2,0.0
10971,wind_offshore,e_demand,2030,27,1.0,1.0,3,3,0.0
10972,wind_offshore,e_demand,2030,27,1.0,1.0,4,4,0.0
10973,wind_offshore,e_demand,2030,27,1.0,1.0,5,5,0.0
10974,wind_offshore,e_demand,2030,27,1.0,1.0,6,6,0.0
10975,wind_offshore,e_demand,2030,27,1.0,1.0,7,7,0.0
10976,wind_offshore,e_demand,2030,27,1.0,1.0,8,8,0.0
10977,wind_offshore,e_demand,2030,27,1.0,1.0,9,9,0.0
10978,wind_offshore,e_demand,2030,27,1.0,1.0,10,10,0.0
10979,wind_offshore,e_demand,2030,27,1.0,1.0,11,11,0.0
10980,wind_offshore,e_demand,2030,27,1.0,1.0,12,12,0.0
10981,wind_offshore,e_demand,2030,27,1.0,1.0,13,13,0.0
10982,wind_offshore,e_demand,2030,27,1.0,1.0,14,14,0.0
10983,wind_offshore,e_demand,2030,27,1.0,1.0,15,15,0.0
10984,wind_offshore,e_demand,2030,27,1.0,1.0,16,16,0.0
10985,wind_offshore,e_demand,2030,27,1.0,1.0,17,17,0.0
10986,wind_offshore,e_demand,2030,27,1.0,1.0,18,18,0.0
10987,wind_offshore,e_demand,2030,27,1.0,1.0,19,19,0.0
10988,wind_offshore,e_demand,2030,27,1.0,1.0,20,20,0.0
10989,wind_offshore,e_demand,2030,27,1.0,1.0,21,21,0.0
10990,wind_offshore,e_demand,2030,27,1.0,1.0,22,22,0.0
10991,wind_offshore,e_demand,2030,27,1.0,1.0,23,23,0.0
10992,wind_offshore,e_demand,2030,27,1.0,1.0,24,24,0.0
10993,hydro_reservoir,e_demand,2030,27,1.0,1.0,1,1,0.0
10994,hydro_reservoir,e_demand,2030,27,1.0,1.0,2,2,0.0
10995,hydro_reservoir,e_demand,2030,27,1.0,1.0,3,3,0.0
10996,hydro_reservoir,e_demand,2030,27,1.0,1.0,4,4,0.7663288425806873
10997,hydro_reservoir,e_demand,2030,27,1.0,1.0,5,5,0.0
10998,hydro_reservoir,e_demand,2030,27,1.0,1.0,6,6,0.0
10999,hydro_reservoir,e_demand,2030,27,1.0,1.0,7,7,0.6671395271399518
11000,hydro_reservoir,e_demand,2030,27,1.0,1.0,8,8,0.0
11001,hydro_reservoir,e_demand,2030,27,1.0,1.0,9,9,0.0
11002,hydro_reservoir,e_demand,2030,27,1.0,1.0,10,10,0.0
11003,hydro_reservoir,e_demand,2030,27,1.0,1.0,11,11,0.0
11004,hydro_reservoir,e_demand,2030,27,1.0,1.0,12,12,0.0
11005,hydro_reservoir,e_demand,2030,27,1.0,1.0,13,13,0.8844257061513379
11006,hydro_reservoir,e_demand,2030,27,1.0,1.0,14,14,0.0
11007,hydro_reservoir,e_demand,2030,27,1.0,1.0,15,15,0.0
11008,hydro_reservoir,e_demand,2030,27,1.0,1.0,16,16,0.0
11009,hydro_reservoir,e_demand,2030,27,1.0,1.0,17,17,0.0
11010,hydro_reservoir,e_demand,2030,27,1.0,1.0,18,18,0.0
11011,hydro_reservoir,e_demand,2030,27,1.0,1.0,19,19,0.0
11012,hydro_reservoir,e_demand,2030,27,1.0,1.0,20,20,0.0
11013,hydro_reservoir,e_demand,2030,27,1.0,1.0,21,21,0.0
11014,hydro_reservoir,e_demand,2030,27,1.0,1.0,22,22,0.0
11015,hydro_reservoir,e_demand,2030,27,1.0,1.0,23,23,0.0
11016,hydro_reservoir,e_demand,2030,27,1.0,1.0,24,24,0.0
11017,ens,e_demand,2030,28,1.0,1.0,1,1,0.0
11018,ens,e_demand,2030,28,1.0,1.0,2,2,0.0
11019,ens,e_demand,2030,28,1.0,1.0,3,3,0.0
11020,ens,e_demand,2030,28,1.0,1.0,4,4,0.0
11021,ens,e_demand,2030,28,1.0,1.0,5,5,0.0
11022,ens,e_demand,2030,28,1.0,1.0,6,6,0.0
11023,ens,e_demand,2030,28,1.0,1.0,7,7,0.0
11024,ens,e_demand,2030,28,1.0,1.0,8,8,0.0
11025,ens,e_demand,2030,28,1.0,1.0,9,9,0.0
11026,ens,e_demand,2030,28,1.0,1.0,10,10,0.0
11027,ens,e_demand,2030,28,1.0,1.0,11,11,0.0
11028,ens,e_demand,2030,28,1.0,1.0,12,12,0.0
11029,ens,e_demand,2030,28,1.0,1.0,13,13,0.0
11030,ens,e_demand,2030,28,1.0,1.0,14,14,0.0
11031,ens,e_demand,2030,28,1.0,1.0,15,15,0.0
11032,ens,e_demand,2030,28,1.0,1.0,16,16,0.0
11033,ens,e_demand,2030,28,1.0,1.0,17,17,0.0
11034,ens,e_demand,2030,28,1.0,1.0,18,18,0.0
11035,ens,e_demand,2030,28,1.0,1.0,19,19,0.0
11036,ens,e_demand,2030,28,1.0,1.0,20,20,0.0
11037,ens,e_demand,2030,28,1.0,1.0,21,21,0.0
11038,ens,e_demand,2030,28,1.0,1.0,22,22,0.0
11039,ens,e_demand,2030,28,1.0,1.0,23,23,0.0
